frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
8377,335.08,-0.2940201245144582,,5,1,val,current_repo_v1
8378,335.12,-0.3157257882664894,,5,1,val,current_repo_v1
8379,335.16,-0.30250958110460396,,5,1,val,current_repo_v1
8380,335.2,-0.2882541505706101,,5,1,val,current_repo_v1
8381,335.24,-0.4378175404748109,,5,1,val,current_repo_v1
8382,335.28,-0.40234222331391345,,5,1,val,current_repo_v1
8383,335.32,-0.3922597083192791,,5,1,val,current_repo_v1
8384,335.36,-0.368628226785808,,5,1,val,current_repo_v1
8385,335.4,-0.3401276378373153,,5,1,val,current_repo_v1
8386,335.44,-0.36137439158154383,,5,1,val,current_repo_v1
8387,335.48,-0.2311937135938283,,5,1,val,current_repo_v1
8388,335.52,-0.3932152200562192,,5,1,val,current_repo_v1
8389,335.56,-0.3588413523936944,,5,1,val,current_repo_v1
8390,335.6,-0.445987845176978,,5,1,val,current_repo_v1
8391,335.64,-0.3806864673297081,,5,1,val,current_repo_v1
8392,335.68,-0.33085303936464444,,5,1,val,current_repo_v1
8393,335.72,-0.4868337210683299,,5,1,val,current_repo_v1
8394,335.76,-0.424094602701019,,5,1,val,current_repo_v1
8395,335.8,-0.4359296804257683,,5,1,val,current_repo_v1
8396,335.84,-0.4720938843893004,,5,1,val,current_repo_v1
8397,335.88,-0.3790631450512489,,5,1,val,current_repo_v1
8398,335.92,-0.31509957776268654,,5,1,val,current_repo_v1
8399,335.96,-0.3244385099877332,,5,1,val,current_repo_v1
8400,336.0,-0.414599808455665,,5,1,val,current_repo_v1
8401,336.04,-0.3820577338951378,,5,1,val,current_repo_v1
8402,336.08,-0.37288338066829674,,5,1,val,current_repo_v1
8403,336.12,-0.3860056245379081,,5,1,val,current_repo_v1
8404,336.16,-0.38966605953393063,,5,1,val,current_repo_v1
8405,336.2,-0.4130760970889632,,5,1,val,current_repo_v1
8406,336.24,-0.3340006459567096,,5,1,val,current_repo_v1
8407,336.28,-0.3596149944133584,,5,1,val,current_repo_v1
8408,336.32,-0.43692934999910377,,5,1,val,current_repo_v1
8409,336.36,-0.48353051846702,,5,1,val,current_repo_v1
8410,336.4,-0.4230116512026933,,5,1,val,current_repo_v1
8411,336.44,-0.4562677813048571,,5,1,val,current_repo_v1
8412,336.48,-0.2875411795356134,,5,1,val,current_repo_v1
8413,336.52,-0.36147973196234234,,5,1,val,current_repo_v1
8414,336.56,-0.31700867777196007,,5,1,val,current_repo_v1
8415,336.6,-0.22574097790741293,,5,1,val,current_repo_v1
8416,336.64,-0.280312738156635,,5,1,val,current_repo_v1
8417,336.68,-0.27367834040527156,,5,1,val,current_repo_v1
8418,336.72,-0.41361695896644307,,5,1,val,current_repo_v1
8419,336.76,-0.298157189947532,,5,1,val,current_repo_v1
8420,336.8,-0.13150089089151112,,5,1,val,current_repo_v1
8421,336.84,-0.19528614891855864,,5,1,val,current_repo_v1
8422,336.88,-0.23317473890195708,,5,1,val,current_repo_v1
8423,336.92,-0.12712994034722383,,5,1,val,current_repo_v1
8424,336.96,-0.15812591768701006,,5,1,val,current_repo_v1
8425,337.0,-0.13457990755419852,,5,1,val,current_repo_v1
8426,337.04,-0.16146108254061356,,5,1,val,current_repo_v1
8427,337.08,-0.11901920166069478,,5,1,val,current_repo_v1
8428,337.12,-0.11386490992415248,,5,1,val,current_repo_v1
8429,337.16,-0.24074921974862856,,5,1,val,current_repo_v1
8430,337.2,-0.21279254157364125,,5,1,val,current_repo_v1
8431,337.24,-0.17035851825126455,,5,1,val,current_repo_v1
8432,337.28,-0.12736081748719075,,5,1,val,current_repo_v1
8433,337.32,-0.19033844546572684,,5,1,val,current_repo_v1
8434,337.36,-0.2815281836265362,,5,1,val,current_repo_v1
8435,337.4,-0.26246130869094153,,5,1,val,current_repo_v1
8436,337.44,-0.13560982053911522,,5,1,val,current_repo_v1
8437,337.48,-0.3021155164089129,,5,1,val,current_repo_v1
8438,337.52,-0.19243794800866984,,5,1,val,current_repo_v1
8439,337.56,0.19604166126118547,,5,1,val,current_repo_v1
8440,337.6,0.6673030333364245,,5,1,val,current_repo_v1
8441,337.64,0.925186885048926,,5,1,val,current_repo_v1
8442,337.68,0.7805233575310637,,5,1,val,current_repo_v1
8443,337.72,0.5984888361704982,,5,1,val,current_repo_v1
8444,337.76,0.8408224178081065,,5,1,val,current_repo_v1
8445,337.8,1.092507679739378,,5,1,val,current_repo_v1
8446,337.84,1.2893654424782999,,5,1,val,current_repo_v1
8447,337.88,1.0889713695976528,,5,1,val,current_repo_v1
8448,337.92,0.6309303176245752,,5,1,val,current_repo_v1
8449,337.96,0.41094534847735675,,5,1,val,current_repo_v1
8450,338.0,0.2788706921861583,,5,1,val,current_repo_v1
8451,338.04,0.12501828314495794,,5,1,val,current_repo_v1
8452,338.08,0.023478335895360906,,5,1,val,current_repo_v1
8453,338.12,-0.016160583859905642,,5,1,val,current_repo_v1
8454,338.16,-0.02146496722293536,,5,1,val,current_repo_v1
8455,338.2,-0.0637776255557892,,5,1,val,current_repo_v1
8456,338.24,-0.2123691951986722,,5,1,val,current_repo_v1
8457,338.28,-0.2970202382034939,,5,1,val,current_repo_v1
8458,338.32,-0.19120564152987626,,5,1,val,current_repo_v1
8459,338.36,-0.22890976307254074,,5,1,val,current_repo_v1
8460,338.4,-0.4027574051954989,,5,1,val,current_repo_v1
8461,338.44,-0.4521802962413783,,5,1,val,current_repo_v1
8462,338.48,-0.42065209215245264,,5,1,val,current_repo_v1
8463,338.52,-0.4434475213784906,,5,1,val,current_repo_v1
8464,338.56,-0.6211441389537024,,5,1,val,current_repo_v1
8465,338.6,-0.511812732795489,,5,1,val,current_repo_v1
8466,338.64,-0.4214139069110247,,5,1,val,current_repo_v1
8467,338.68,-0.22883540274934303,,5,1,val,current_repo_v1
8468,338.72,0.060749186804181565,,5,1,val,current_repo_v1
8469,338.76,-0.036874660682427236,,5,1,val,current_repo_v1
8470,338.8,-0.027008228520200104,,5,1,val,current_repo_v1
8471,338.84,-0.08088979493166258,,5,1,val,current_repo_v1
8472,338.88,-0.1367794916438559,,5,1,val,current_repo_v1
8473,338.92,-0.05289327136885282,,5,1,val,current_repo_v1
8474,338.96,0.08996760148956373,,5,1,val,current_repo_v1
8475,339.0,0.12164657246382803,,5,1,val,current_repo_v1
8476,339.04,0.2023826488104763,,5,1,val,current_repo_v1
8477,339.08,0.2703614075406524,,5,1,val,current_repo_v1
8478,339.12,0.15209677695267057,,5,1,val,current_repo_v1
8479,339.16,0.3066213345619498,,5,1,val,current_repo_v1
8480,339.2,0.3123506808287137,,5,1,val,current_repo_v1
8481,339.24,0.13912681418521589,,5,1,val,current_repo_v1
8482,339.28,-0.11129509982249286,,5,1,val,current_repo_v1
8483,339.32,-0.30112505491082203,,5,1,val,current_repo_v1
8484,339.36,-0.35576892462040427,,5,1,val,current_repo_v1
8485,339.4,-0.39815561843602354,,5,1,val,current_repo_v1
8486,339.44,-0.41660585926606974,,5,1,val,current_repo_v1
8487,339.48,-0.5617879855817093,,5,1,val,current_repo_v1
8488,339.52,-0.57514751131918,,5,1,val,current_repo_v1
8489,339.56,-0.573041481274008,,5,1,val,current_repo_v1
8490,339.6,-0.5601439553651444,,5,1,val,current_repo_v1
8491,339.64,-0.6323857664601302,,5,1,val,current_repo_v1
8492,339.68,-0.5960260648279601,,5,1,val,current_repo_v1
8493,339.72,-0.5189609820702814,,5,1,val,current_repo_v1
8494,339.76,-0.5400196864556253,,5,1,val,current_repo_v1
8495,339.8,-0.7099854086793435,,5,1,val,current_repo_v1
8496,339.84,-0.7540298015876686,,5,1,val,current_repo_v1
8497,339.88,-1.047758071041651,,5,1,val,current_repo_v1
8498,339.92,-1.1048512478415249,,5,1,val,current_repo_v1
8499,339.96,-0.9822328346539896,,5,1,val,current_repo_v1
8500,340.0,-0.6159555317900818,,5,1,val,current_repo_v1
8501,340.04,-0.20651566269044244,,5,1,val,current_repo_v1
8502,340.08,-0.1733460680331887,,5,1,val,current_repo_v1
8503,340.12,0.04776279273801258,,5,1,val,current_repo_v1
8504,340.16,-0.13977567655412051,,5,1,val,current_repo_v1
8505,340.2,-0.28554783586904625,,5,1,val,current_repo_v1
8506,340.24,-0.34709970593909395,,5,1,val,current_repo_v1
8507,340.28,-0.5442473798114955,,5,1,val,current_repo_v1
8508,340.32,-0.8653709008616057,,5,1,val,current_repo_v1
8509,340.36,-1.081248454578038,,5,1,val,current_repo_v1
8510,340.4,-1.184949552434341,,5,1,val,current_repo_v1
8511,340.44,-1.2734606001193203,,5,1,val,current_repo_v1
8512,340.48,-1.287017424215699,,5,1,val,current_repo_v1
8513,340.52,-1.310085085070747,,5,1,val,current_repo_v1
8514,340.56,-1.8280414456694505,,5,1,val,current_repo_v1
8515,340.6,-1.2547916163462407,,5,1,val,current_repo_v1
8516,340.64,-0.9464520549436437,,5,1,val,current_repo_v1
8517,340.68,-0.9576454730605686,,5,1,val,current_repo_v1
8518,340.72,-0.9002525631802875,,5,1,val,current_repo_v1
8519,340.76,-0.662214732805802,,5,1,val,current_repo_v1
8520,340.8,-0.49610825815383247,,5,1,val,current_repo_v1
8521,340.84,-0.5302435752803532,,5,1,val,current_repo_v1
8522,340.88,-0.7919432533742276,,5,1,val,current_repo_v1
8523,340.92,-0.7806857470536,,5,1,val,current_repo_v1
8524,340.96,-1.0053568080047557,,5,1,val,current_repo_v1
8525,341.0,-0.9552018545145392,,5,1,val,current_repo_v1
8526,341.04,-0.90190641534378,,5,1,val,current_repo_v1
8527,341.08,-0.8232111758695717,,5,1,val,current_repo_v1
8528,341.12,-0.4931151426019827,,5,1,val,current_repo_v1
8529,341.16,-0.4062313050494547,,5,1,val,current_repo_v1
8530,341.2,-0.22438172276458013,,5,1,val,current_repo_v1
8531,341.24,-0.2685271384895335,,5,1,val,current_repo_v1
8532,341.28,-0.5515194674671335,,5,1,val,current_repo_v1
8533,341.32,-0.6832231815626996,,5,1,val,current_repo_v1
8534,341.36,-0.7172646172465039,,5,1,val,current_repo_v1
8535,341.4,-0.6492246759719246,,5,1,val,current_repo_v1
8536,341.44,-0.3704107055292732,,5,1,val,current_repo_v1
8537,341.48,0.13315580709925412,,5,1,val,current_repo_v1
8538,341.52,0.5107166444431476,,5,1,val,current_repo_v1
8539,341.56,0.883462517854458,,5,1,val,current_repo_v1
8540,341.6,1.0003014519211195,,5,1,val,current_repo_v1
8541,341.64,1.021868073736957,,5,1,val,current_repo_v1
8542,341.68,1.0178023606558344,,5,1,val,current_repo_v1
8543,341.72,1.0836207821592847,,5,1,val,current_repo_v1
8544,341.76,0.9147872439428667,,5,1,val,current_repo_v1
8545,341.8,0.6573429243553754,,5,1,val,current_repo_v1
8546,341.84,0.2745585300867106,,5,1,val,current_repo_v1
8547,341.88,-0.22953343624005396,,5,1,val,current_repo_v1
8548,341.92,-0.5245401343986108,,5,1,val,current_repo_v1
8549,341.96,-0.6708390160799186,,5,1,val,current_repo_v1
8550,342.0,-0.735451752673227,,5,1,val,current_repo_v1
8551,342.04,-0.8069211494919147,,5,1,val,current_repo_v1
8552,342.08,-1.0304941986261225,,5,1,val,current_repo_v1
8553,342.12,-1.1617168828709092,,5,1,val,current_repo_v1
8554,342.16,-1.3506158401648385,,5,1,val,current_repo_v1
8555,342.2,-1.2961948877257339,,5,1,val,current_repo_v1
8556,342.24,-1.4217129033454123,,5,1,val,current_repo_v1
8557,342.28,-1.5020867135495477,,5,1,val,current_repo_v1
8558,342.32,-1.6060001291586021,,5,1,val,current_repo_v1
8559,342.36,-1.535600669758561,,5,1,val,current_repo_v1
8560,342.4,-1.462556160050917,,5,1,val,current_repo_v1
8561,342.44,-1.4487581253079078,,5,1,val,current_repo_v1
8562,342.48,-1.6062867663097726,,5,1,val,current_repo_v1
8563,342.52,-1.342606942790515,,5,1,val,current_repo_v1
8564,342.56,-1.2942239503755952,,5,1,val,current_repo_v1
8565,342.6,-1.373113091452066,,5,1,val,current_repo_v1
8566,342.64,-1.4670384055313277,,5,1,val,current_repo_v1
8567,342.68,-1.4207172853251846,,5,1,val,current_repo_v1
8568,342.72,-1.6403031151041327,,5,1,val,current_repo_v1
8569,342.76,-1.6193759838828399,,5,1,val,current_repo_v1
8570,342.8,-1.60375925196707,,5,1,val,current_repo_v1
8571,342.84,-1.6314913554180355,,5,1,val,current_repo_v1
8572,342.88,-1.5671301015908525,,5,1,val,current_repo_v1
8573,342.92,-1.564297615796048,,5,1,val,current_repo_v1
8574,342.96,-1.8778758762915964,,5,1,val,current_repo_v1
8575,343.0,-1.9107199757201472,,5,1,val,current_repo_v1
8576,343.04,-1.8236349928794977,,5,1,val,current_repo_v1
8577,343.08,-1.7204488924404322,,5,1,val,current_repo_v1
8578,343.12,-1.4794314107663435,,5,1,val,current_repo_v1
8579,343.16,-1.3915431563661318,,5,1,val,current_repo_v1
8580,343.2,-1.5001043172613269,,5,1,val,current_repo_v1
8581,343.24,-1.4100344447493796,,5,1,val,current_repo_v1
8582,343.28,-1.4255906079924292,,5,1,val,current_repo_v1
8583,343.32,-1.6796658770094168,,5,1,val,current_repo_v1
8584,343.36,-1.8071793029969951,,5,1,val,current_repo_v1
8585,343.4,-1.8263101638243453,,5,1,val,current_repo_v1
8586,343.44,-1.3248823392145241,,5,1,val,current_repo_v1
8587,343.48,-0.8998601764005298,,5,1,val,current_repo_v1
8588,343.52,-0.8498419935212801,,5,1,val,current_repo_v1
8589,343.56,-0.7591640606449566,,5,1,val,current_repo_v1
8590,343.6,-0.9243276283918763,,5,1,val,current_repo_v1
8591,343.64,-1.1712037377091635,,5,1,val,current_repo_v1
8592,343.68,-1.146896956399641,,5,1,val,current_repo_v1
8593,343.72,-1.1302226463484415,,5,1,val,current_repo_v1
8594,343.76,-1.0450447582029012,,5,1,val,current_repo_v1
8595,343.8,-1.1067251116161956,,5,1,val,current_repo_v1
8596,343.84,-0.9210484077109814,,5,1,val,current_repo_v1
8597,343.88,-0.7598368640094971,,5,1,val,current_repo_v1
8598,343.92,-0.8146367799008917,,5,1,val,current_repo_v1
8599,343.96,-0.8664637561564168,,5,1,val,current_repo_v1
8600,344.0,-0.8273535001367297,,5,1,val,current_repo_v1
8601,344.04,-0.7904503174412322,,5,1,val,current_repo_v1
8602,344.08,-0.8468700360801036,,5,1,val,current_repo_v1
8603,344.12,-0.9702972865971268,,5,1,val,current_repo_v1
8604,344.16,-0.8743255698754995,,5,1,val,current_repo_v1
8605,344.2,-0.7850497199230909,,5,1,val,current_repo_v1
8606,344.24,-0.6331812623117081,,5,1,val,current_repo_v1
8607,344.28,-0.6273984273589677,,5,1,val,current_repo_v1
8608,344.32,-0.8535679490882655,,5,1,val,current_repo_v1
8609,344.36,-0.8389035367766842,,5,1,val,current_repo_v1
8610,344.4,-0.8552135344464273,,5,1,val,current_repo_v1
8611,344.44,-0.8597134594313076,,5,1,val,current_repo_v1
8612,344.48,-1.1294262501517287,,5,1,val,current_repo_v1
8613,344.52,-1.26009636803228,,5,1,val,current_repo_v1
8614,344.56,-1.2208441848794893,,5,1,val,current_repo_v1
8615,344.6,-0.9227944224764779,,5,1,val,current_repo_v1
8616,344.64,-0.6453346938912483,,5,1,val,current_repo_v1
8617,344.68,-0.8126578212940956,,5,1,val,current_repo_v1
8618,344.72,-0.8787618159044659,,5,1,val,current_repo_v1
8619,344.76,-0.8693456790840903,,5,1,val,current_repo_v1
8620,344.8,-1.0139338231592832,,5,1,val,current_repo_v1
8621,344.84,-1.2788661086109254,,5,1,val,current_repo_v1
8622,344.88,-1.0693975389638681,,5,1,val,current_repo_v1
8623,344.92,-1.010814454664635,,5,1,val,current_repo_v1
8624,344.96,-0.8829017665344496,,5,1,val,current_repo_v1
8625,345.0,-0.8488187922000973,,5,1,val,current_repo_v1
8626,345.04,-0.5756916062541901,,5,1,val,current_repo_v1
8627,345.08,-0.6006247003794627,,5,1,val,current_repo_v1
8628,345.12,-0.5797017434856142,,5,1,val,current_repo_v1
8629,345.16,-0.6889771645463403,,5,1,val,current_repo_v1
8630,345.2,-0.9692778503555995,,5,1,val,current_repo_v1
8631,345.24,-1.1087880478692227,,5,1,val,current_repo_v1
8632,345.28,-1.127288339703821,,5,1,val,current_repo_v1
8633,345.32,-0.8713040116023385,,5,1,val,current_repo_v1
8634,345.36,-0.8082884463537946,,5,1,val,current_repo_v1
8635,345.4,-0.7492633744428193,,5,1,val,current_repo_v1
8636,345.44,-0.7237802512896012,,5,1,val,current_repo_v1
8637,345.48,-0.5039721590366373,,5,1,val,current_repo_v1
8638,345.52,-0.6974800240015643,,5,1,val,current_repo_v1
8639,345.56,-0.6512373156717266,,5,1,val,current_repo_v1
8640,345.6,-0.9955150534841842,,5,1,val,current_repo_v1
8641,345.64,-0.9705768846863324,,5,1,val,current_repo_v1
8642,345.68,-0.9746184521479248,,5,1,val,current_repo_v1
8643,345.72,-0.8989378955840281,,5,1,val,current_repo_v1
8644,345.76,-0.8214870967855469,,5,1,val,current_repo_v1
8645,345.8,-0.6902435409035389,,5,1,val,current_repo_v1
8646,345.84,-0.7896472914303431,,5,1,val,current_repo_v1
8647,345.88,-0.9126007148576673,,5,1,val,current_repo_v1
8648,345.92,-0.8110850820423134,,5,1,val,current_repo_v1
8649,345.96,-0.952171292790028,,5,1,val,current_repo_v1
8650,346.0,-1.0033767035041514,,5,1,val,current_repo_v1
8651,346.04,-1.0975785872389827,,5,1,val,current_repo_v1
8652,346.08,-0.9639196509083623,,5,1,val,current_repo_v1
8653,346.12,-0.9978964663663388,,5,1,val,current_repo_v1
8654,346.16,-0.8952725086897629,,5,1,val,current_repo_v1
8655,346.2,-0.9326820127493782,,5,1,val,current_repo_v1
8656,346.24,-1.131067088235542,,5,1,val,current_repo_v1
8657,346.28,-0.9022724465659486,,5,1,val,current_repo_v1
8658,346.32,-0.8871404277310557,,5,1,val,current_repo_v1
8659,346.36,-0.9283665766676213,,5,1,val,current_repo_v1
8660,346.4,-1.226841301974367,,5,1,val,current_repo_v1
8661,346.44,-1.314978624578751,,5,1,val,current_repo_v1
8662,346.48,-1.0459238224529215,,5,1,val,current_repo_v1
8663,346.52,-0.7646060740393092,,5,1,val,current_repo_v1
8664,346.56,-0.8606478539823534,,5,1,val,current_repo_v1
8665,346.6,-0.8815538680177518,,5,1,val,current_repo_v1
8666,346.64,-1.0244635232125754,,5,1,val,current_repo_v1
8667,346.68,-0.9424379889334487,,5,1,val,current_repo_v1
8668,346.72,-0.8626095423324684,,5,1,val,current_repo_v1
8669,346.76,-1.070268172709442,,5,1,val,current_repo_v1
8670,346.8,-1.2190615015121296,,5,1,val,current_repo_v1
8671,346.84,-0.889661066710909,,5,1,val,current_repo_v1
8672,346.88,-0.8654668285432653,,5,1,val,current_repo_v1
8673,346.92,-0.9887634471661514,,5,1,val,current_repo_v1
8674,346.96,-1.1222372397971867,,5,1,val,current_repo_v1
8675,347.0,-1.0897719401218102,,5,1,val,current_repo_v1
8676,347.04,-1.1570905821688937,,5,1,val,current_repo_v1
8677,347.08,-1.162678287776006,,5,1,val,current_repo_v1
8678,347.12,-1.0631101014877222,,5,1,val,current_repo_v1
8679,347.16,-1.0877928178158986,,5,1,val,current_repo_v1
8680,347.2,-1.0080278046221591,,5,1,val,current_repo_v1
8681,347.24,-1.0327136312335292,,5,1,val,current_repo_v1
8682,347.28,-1.1238880635270432,,5,1,val,current_repo_v1
8683,347.32,-1.0671647648785512,,5,1,val,current_repo_v1
8684,347.36,-1.0915423460555103,,5,1,val,current_repo_v1
8685,347.4,-0.991650526615962,,5,1,val,current_repo_v1
8686,347.44,-1.0098903731578632,,5,1,val,current_repo_v1
8687,347.48,-0.9860310633804505,,5,1,val,current_repo_v1
8688,347.52,-0.8394930172914558,,5,1,val,current_repo_v1
8689,347.56,-0.8048447899114199,,5,1,val,current_repo_v1
8690,347.6,-0.8545441687633113,,5,1,val,current_repo_v1
8691,347.64,-0.9180267675882626,,5,1,val,current_repo_v1
8692,347.68,-1.067652588242622,,5,1,val,current_repo_v1
8693,347.72,-1.0056546585453352,,5,1,val,current_repo_v1
8694,347.76,-0.9606112917849154,,5,1,val,current_repo_v1
8695,347.8,-0.9503715028651029,,5,1,val,current_repo_v1
8696,347.84,-1.094307797062534,,5,1,val,current_repo_v1
8697,347.88,-1.0006898280725485,,5,1,val,current_repo_v1
8698,347.92,-0.9503413003783004,,5,1,val,current_repo_v1
8699,347.96,-0.9271597049388923,,5,1,val,current_repo_v1
8700,348.0,-0.9708954431650176,,5,1,val,current_repo_v1
8701,348.04,-0.8893632161703295,,5,1,val,current_repo_v1
8702,348.08,-1.0448073944854843,,5,1,val,current_repo_v1
8703,348.12,-0.9460000816858586,,5,1,val,current_repo_v1
8704,348.16,-0.9275747640461413,,5,1,val,current_repo_v1
8705,348.2,-0.8664466495988512,,5,1,val,current_repo_v1
8706,348.24,-0.7310782034054818,,5,1,val,current_repo_v1
8707,348.28,-0.7760789265463244,,5,1,val,current_repo_v1
8708,348.32,-0.8062251827025365,,5,1,val,current_repo_v1
8709,348.36,-0.8404025295769516,,5,1,val,current_repo_v1
8710,348.4,-0.9382775759140324,,5,1,val,current_repo_v1
8711,348.44,-0.8598508848387363,,5,1,val,current_repo_v1
8712,348.48,-0.9527010231276566,,5,1,val,current_repo_v1
8713,348.52,-0.8437203832490952,,5,1,val,current_repo_v1
8714,348.56,-0.8840962789799613,,5,1,val,current_repo_v1
8715,348.6,-0.9271465271600978,,5,1,val,current_repo_v1
8716,348.64,-0.8763673889426322,,5,1,val,current_repo_v1
8717,348.68,-0.9130047242746226,,5,1,val,current_repo_v1
8718,348.72,-0.8580632086483553,,5,1,val,current_repo_v1
8719,348.76,-0.8309498878538285,,5,1,val,current_repo_v1
8720,348.8,-0.8891671864795662,,5,1,val,current_repo_v1
8721,348.84,-0.8406266336660163,,5,1,val,current_repo_v1
8722,348.88,-0.822064872813563,,5,1,val,current_repo_v1
8723,348.92,-0.89624651842675,,5,1,val,current_repo_v1
8724,348.96,-0.7515906847673144,,5,1,val,current_repo_v1
8725,349.0,-0.7923026547822201,,5,1,val,current_repo_v1
8726,349.04,-0.7744292487102761,,5,1,val,current_repo_v1
8727,349.08,-0.7883429368783578,,5,1,val,current_repo_v1
8728,349.12,-0.7325052504445045,,5,1,val,current_repo_v1
8729,349.16,-0.6971860203901982,,5,1,val,current_repo_v1
8730,349.2,-0.6230468137726941,,5,1,val,current_repo_v1
8731,349.24,-0.7307062790151566,,5,1,val,current_repo_v1
8732,349.28,-0.6837298303250483,,5,1,val,current_repo_v1
8733,349.32,-0.6763190076690581,,5,1,val,current_repo_v1
8734,349.36,-0.7569605068517492,,5,1,val,current_repo_v1
8735,349.4,-0.8335270848780733,,5,1,val,current_repo_v1
8736,349.44,-0.6379816570230153,,5,1,val,current_repo_v1
8737,349.48,-0.7079854965857685,,5,1,val,current_repo_v1
8738,349.52,-0.8134162392960218,,5,1,val,current_repo_v1
8739,349.56,-0.8147227219365082,,5,1,val,current_repo_v1
8740,349.6,-0.6627942685993093,,5,1,val,current_repo_v1
8741,349.64,-0.6107726540955022,,5,1,val,current_repo_v1
8742,349.68,-0.5284047840411696,,5,1,val,current_repo_v1
8743,349.72,-0.43652493133435977,,5,1,val,current_repo_v1
8744,349.76,-0.5366032859159747,,5,1,val,current_repo_v1
8745,349.8,-0.48228390877801314,,5,1,val,current_repo_v1
8746,349.84,-0.3948935043126941,,5,1,val,current_repo_v1
8747,349.88,-0.46918937098369334,,5,1,val,current_repo_v1
8748,349.92,-0.5634623001346344,,5,1,val,current_repo_v1
8749,349.96,-0.5417888646459593,,5,1,val,current_repo_v1
8750,350.0,-0.5930267696345016,,5,1,val,current_repo_v1
8751,350.04,-0.5712647729243627,,5,1,val,current_repo_v1
8752,350.08,-0.7511211138546173,,5,1,val,current_repo_v1
8753,350.12,-0.6816711502490231,,5,1,val,current_repo_v1
8754,350.16,-0.7448295020510272,,5,1,val,current_repo_v1
8755,350.2,-0.6218149779288575,,5,1,val,current_repo_v1
8756,350.24,-0.6996848055381375,,5,1,val,current_repo_v1
8757,350.28,-0.6412004727303057,,5,1,val,current_repo_v1
8758,350.32,-0.641728156828991,,5,1,val,current_repo_v1
8759,350.36,-0.7887246832156105,,5,1,val,current_repo_v1
8760,350.4,-0.5869093336897608,,5,1,val,current_repo_v1
8761,350.44,-0.5480928766575456,,5,1,val,current_repo_v1
8762,350.48,-0.49442514477345145,,5,1,val,current_repo_v1
8763,350.52,-0.3786888879485284,,5,1,val,current_repo_v1
8764,350.56,-0.42894721743015796,,5,1,val,current_repo_v1
8765,350.6,-0.3281469292869749,,5,1,val,current_repo_v1
8766,350.64,-0.2770933290400512,,5,1,val,current_repo_v1
8767,350.68,-0.35338206874266065,,5,1,val,current_repo_v1
8768,350.72,-0.42518557545600233,,5,1,val,current_repo_v1
8769,350.76,-0.42935065390020916,,5,1,val,current_repo_v1
8770,350.8,-0.38604998699819776,,5,1,val,current_repo_v1
8771,350.84,-0.392628358727295,,5,1,val,current_repo_v1
8772,350.88,-0.4159183229811377,,5,1,val,current_repo_v1
8773,350.92,-0.5733210793632137,,5,1,val,current_repo_v1
8774,350.96,-0.5217114136834617,,5,1,val,current_repo_v1
8775,351.0,-0.4805473067116556,,5,1,val,current_repo_v1
8776,351.04,-0.3540290485717375,,5,1,val,current_repo_v1
8777,351.08,-0.46731026883732785,,5,1,val,current_repo_v1
8778,351.12,-0.4510903875306455,,5,1,val,current_repo_v1
8779,351.16,-0.4720407640263336,,5,1,val,current_repo_v1
8780,351.2,-0.4283653489242554,,5,1,val,current_repo_v1
8781,351.24,-0.27917701415596285,,5,1,val,current_repo_v1
8782,351.28,-0.32547638284213914,,5,1,val,current_repo_v1
8783,351.32,-0.44970062296516883,,5,1,val,current_repo_v1
8784,351.36,-0.3780804592611424,,5,1,val,current_repo_v1
8785,351.4,-0.2765254158837415,,5,1,val,current_repo_v1
8786,351.44,-0.24597349285703002,,5,1,val,current_repo_v1
8787,351.48,-0.37218790497626486,,5,1,val,current_repo_v1
8788,351.52,-0.44461780635491427,,5,1,val,current_repo_v1
8789,351.56,-0.4313022747547235,,5,1,val,current_repo_v1
8790,351.6,-0.41469635000900756,,5,1,val,current_repo_v1
8791,351.64,-0.3360764735150792,,5,1,val,current_repo_v1
8792,351.68,-0.4131642490626384,,5,1,val,current_repo_v1
8793,351.72,-0.4568440840408341,,5,1,val,current_repo_v1
8794,351.76,-0.45044962826795615,,5,1,val,current_repo_v1
8795,351.8,-0.3781406596108528,,5,1,val,current_repo_v1
8796,351.84,-0.2979907284094986,,5,1,val,current_repo_v1
8797,351.88,-0.2565507884281423,,5,1,val,current_repo_v1
8798,351.92,-0.3046589095658151,,5,1,val,current_repo_v1
8799,351.96,-0.37633833234963804,,5,1,val,current_repo_v1
8800,352.0,-0.34916321513902515,,5,1,val,current_repo_v1
8801,352.04,-0.3276086047457847,,5,1,val,current_repo_v1
8802,352.08,-0.2383470989283683,,5,1,val,current_repo_v1
8803,352.12,-0.14490328533484287,,5,1,val,current_repo_v1
8804,352.16,-0.23388427225552907,,5,1,val,current_repo_v1
8805,352.2,-0.39398370555374623,,5,1,val,current_repo_v1
8806,352.24,-0.3852254754784045,,5,1,val,current_repo_v1
8807,352.28,-0.23728037410486255,,5,1,val,current_repo_v1
8808,352.32,-0.40877711276831,,5,1,val,current_repo_v1
8809,352.36,-0.30801991841727183,,5,1,val,current_repo_v1
8810,352.4,-0.33151587754553147,,5,1,val,current_repo_v1
8811,352.44,-0.4030574656741371,,5,1,val,current_repo_v1
8812,352.48,-0.33460017350469246,,5,1,val,current_repo_v1
8813,352.52,-0.29482816381075827,,5,1,val,current_repo_v1
8814,352.56,-0.28149945443177293,,5,1,val,current_repo_v1
