frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
7324,292.96,-1.4929850307645078,,8,1,val,current_repo_v1
7325,293.0,-1.3459581752662095,,8,1,val,current_repo_v1
7326,293.04,-1.6806392978979292,,8,1,val,current_repo_v1
7327,293.08,-1.769020176638875,,8,1,val,current_repo_v1
7328,293.12,-1.8367948260400961,,8,1,val,current_repo_v1
7329,293.16,-2.0035520509755025,,8,1,val,current_repo_v1
7330,293.2,-2.2135502968322567,,8,1,val,current_repo_v1
7331,293.24,-2.141196485355541,,8,1,val,current_repo_v1
7332,293.28,-2.298263227120352,,8,1,val,current_repo_v1
7333,293.32,-2.1318154897905086,,8,1,val,current_repo_v1
7334,293.36,-2.159586692204027,,8,1,val,current_repo_v1
7335,293.4,-1.7424490049317727,,8,1,val,current_repo_v1
7336,293.44,-1.7076974385873451,,8,1,val,current_repo_v1
7337,293.48,-1.9520747537303342,,8,1,val,current_repo_v1
7338,293.52,-2.0123018115716573,,8,1,val,current_repo_v1
7339,293.56,-1.7635942359465933,,8,1,val,current_repo_v1
7340,293.6,-1.7968143304593467,,8,1,val,current_repo_v1
7341,293.64,-2.4399121830701156,,8,1,val,current_repo_v1
7342,293.68,-2.3217341056695604,,8,1,val,current_repo_v1
7343,293.72,-2.060701624510563,,8,1,val,current_repo_v1
7344,293.76,-2.031015048781362,,8,1,val,current_repo_v1
7345,293.8,-2.3119846045953705,,8,1,val,current_repo_v1
7346,293.84,-2.18436765416877,,8,1,val,current_repo_v1
7347,293.88,-1.968362554679767,,8,1,val,current_repo_v1
7348,293.92,-1.8253310972105417,,8,1,val,current_repo_v1
7349,293.96,-1.9285337379623613,,8,1,val,current_repo_v1
7350,294.0,-2.424326609640261,,8,1,val,current_repo_v1
7351,294.04,-2.2113077590509977,,8,1,val,current_repo_v1
7352,294.08,-1.7511531478246665,,8,1,val,current_repo_v1
7353,294.12,-1.9473687174176446,,8,1,val,current_repo_v1
7354,294.16,-2.4599831171731337,,8,1,val,current_repo_v1
7355,294.2,-2.470044671848695,,8,1,val,current_repo_v1
7356,294.24,-2.3891356877912986,,8,1,val,current_repo_v1
7357,294.28,-2.235712517519158,,8,1,val,current_repo_v1
7358,294.32,-1.8690502486841964,,8,1,val,current_repo_v1
7359,294.36,-2.2234089952836285,,8,1,val,current_repo_v1
7360,294.4,-2.304817350636413,,8,1,val,current_repo_v1
7361,294.44,-1.9395157723565415,,8,1,val,current_repo_v1
7362,294.48,-2.2811158175750896,,8,1,val,current_repo_v1
7363,294.52,-2.264797082120633,,8,1,val,current_repo_v1
7364,294.56,-2.294702052604197,,8,1,val,current_repo_v1
7365,294.6,-2.456978050970798,,8,1,val,current_repo_v1
7366,294.64,-2.358848954153567,,8,1,val,current_repo_v1
7367,294.68,-2.152858651194282,,8,1,val,current_repo_v1
7368,294.72,-2.007293557974862,,8,1,val,current_repo_v1
7369,294.76,-2.528234043907467,,8,1,val,current_repo_v1
7370,294.8,-2.8848253494155696,,8,1,val,current_repo_v1
7371,294.84,-2.5803861980502565,,8,1,val,current_repo_v1
7372,294.88,-2.136910987244791,,8,1,val,current_repo_v1
7373,294.92,-1.8828001372237537,,8,1,val,current_repo_v1
7374,294.96,-2.200525444663908,,8,1,val,current_repo_v1
7375,295.0,-2.3633622556699776,,8,1,val,current_repo_v1
7376,295.04,-2.0169083442691087,,8,1,val,current_repo_v1
7377,295.08,-1.80471759754936,,8,1,val,current_repo_v1
7378,295.12,-2.250317595439541,,8,1,val,current_repo_v1
7379,295.16,-1.8798924363068164,,8,1,val,current_repo_v1
7380,295.2,-2.1960695929425422,,8,1,val,current_repo_v1
7381,295.24,-1.985200334064143,,8,1,val,current_repo_v1
7382,295.28,-2.2255936556038747,,8,1,val,current_repo_v1
7383,295.32,-2.0415105418591963,,8,1,val,current_repo_v1
7384,295.36,-1.9908761742371026,,8,1,val,current_repo_v1
7385,295.4,-1.9688746133988746,,8,1,val,current_repo_v1
7386,295.44,-1.9740456651741838,,8,1,val,current_repo_v1
7387,295.48,-1.7114504925678427,,8,1,val,current_repo_v1
7388,295.52,-1.6834476377549503,,8,1,val,current_repo_v1
7389,295.56,-2.357707798795422,,8,1,val,current_repo_v1
7390,295.6,-2.4023103656037956,,8,1,val,current_repo_v1
7391,295.64,-2.0104990569609016,,8,1,val,current_repo_v1
7392,295.68,-1.7766503077306113,,8,1,val,current_repo_v1
7393,295.72,-1.412650829768203,,8,1,val,current_repo_v1
7394,295.76,-1.7870251990054484,,8,1,val,current_repo_v1
7395,295.8,-2.0909759558352206,,8,1,val,current_repo_v1
7396,295.84,-1.3587920033021514,,8,1,val,current_repo_v1
7397,295.88,-0.6308389501912415,,8,1,val,current_repo_v1
7398,295.92,-0.3828482140063313,,8,1,val,current_repo_v1
7399,295.96,-0.6848811740799354,,8,1,val,current_repo_v1
7400,296.0,-0.6900732527653416,,8,1,val,current_repo_v1
7401,296.04,-0.9103121027829579,,8,1,val,current_repo_v1
7402,296.08,-0.8342326079477016,,8,1,val,current_repo_v1
7403,296.12,-0.8027464851025055,,8,1,val,current_repo_v1
7404,296.16,-0.7380359910848753,,8,1,val,current_repo_v1
7405,296.2,-1.0802668436063332,,8,1,val,current_repo_v1
7406,296.24,-1.1500787511241377,,8,1,val,current_repo_v1
7407,296.28,-1.421522902831227,,8,1,val,current_repo_v1
7408,296.32,-1.45414868420368,,8,1,val,current_repo_v1
7409,296.36,-1.448514612740269,,8,1,val,current_repo_v1
7410,296.4,-1.3179841166285011,,8,1,val,current_repo_v1
7411,296.44,-1.5021493422390495,,8,1,val,current_repo_v1
7412,296.48,-1.7090873529835866,,8,1,val,current_repo_v1
7413,296.52,-1.4677364873413368,,8,1,val,current_repo_v1
7414,296.56,-1.4652064154742093,,8,1,val,current_repo_v1
7415,296.6,-1.294364125211757,,8,1,val,current_repo_v1
7416,296.64,-0.9806702110196548,,8,1,val,current_repo_v1
7417,296.68,-1.059388333600268,,8,1,val,current_repo_v1
7418,296.72,-1.198811858407496,,8,1,val,current_repo_v1
7419,296.76,-1.4869505213996566,,8,1,val,current_repo_v1
7420,296.8,-1.1723399764826483,,8,1,val,current_repo_v1
7421,296.84,-0.9441424766321533,,8,1,val,current_repo_v1
7422,296.88,-1.3599076412575346,,8,1,val,current_repo_v1
7423,296.92,-1.6179833824685892,,8,1,val,current_repo_v1
7424,296.96,-1.4924128136992243,,8,1,val,current_repo_v1
7425,297.0,-1.0063040102023992,,8,1,val,current_repo_v1
7426,297.04,-1.3850441361970702,,8,1,val,current_repo_v1
7427,297.08,-1.7785206335643229,,8,1,val,current_repo_v1
7428,297.12,-1.7596962032029186,,8,1,val,current_repo_v1
7429,297.16,-1.499872448625022,,8,1,val,current_repo_v1
7430,297.2,-2.16797935171684,,8,1,val,current_repo_v1
7431,297.24,-1.9397502758623688,,8,1,val,current_repo_v1
7432,297.28,-1.1202301612706982,,8,1,val,current_repo_v1
7433,297.32,-1.4684665131488397,,8,1,val,current_repo_v1
7434,297.36,-1.7244103395090438,,8,1,val,current_repo_v1
7435,297.4,-1.8648887737041882,,8,1,val,current_repo_v1
7436,297.44,-1.9424077921879825,,8,1,val,current_repo_v1
7437,297.48,-2.0358030544045995,,8,1,val,current_repo_v1
7438,297.52,-1.6900797390325242,,8,1,val,current_repo_v1
7439,297.56,-1.6765736200947694,,8,1,val,current_repo_v1
7440,297.6,-1.2927395647543654,,8,1,val,current_repo_v1
7441,297.64,-1.441409085236037,,8,1,val,current_repo_v1
7442,297.68,-1.3745978247055644,,8,1,val,current_repo_v1
7443,297.72,-1.8224541882433056,,8,1,val,current_repo_v1
7444,297.76,-1.9891723530202947,,8,1,val,current_repo_v1
7445,297.8,-1.5531365342848045,,8,1,val,current_repo_v1
7446,297.84,-1.6082907609681532,,8,1,val,current_repo_v1
7447,297.88,-1.5480672670098972,,8,1,val,current_repo_v1
7448,297.92,-1.7392246886431377,,8,1,val,current_repo_v1
7449,297.96,-2.1933437926173593,,8,1,val,current_repo_v1
7450,298.0,-2.420805208059137,,8,1,val,current_repo_v1
7451,298.04,-1.8711609227919659,,8,1,val,current_repo_v1
7452,298.08,-1.4295483398327868,,8,1,val,current_repo_v1
7453,298.12,-1.478697708658404,,8,1,val,current_repo_v1
7454,298.16,-1.36738623604125,,8,1,val,current_repo_v1
7455,298.2,-0.5225765220934734,,8,1,val,current_repo_v1
7456,298.24,-0.2987703676808266,,8,1,val,current_repo_v1
7457,298.28,-0.5610766875645642,,8,1,val,current_repo_v1
7458,298.32,-0.9249520354797389,,8,1,val,current_repo_v1
7459,298.36,-0.9845626841057444,,8,1,val,current_repo_v1
7460,298.4,-0.9177837123558614,,8,1,val,current_repo_v1
7461,298.44,-0.8398501429936803,,8,1,val,current_repo_v1
7462,298.48,-1.2473254304939092,,8,1,val,current_repo_v1
7463,298.52,-1.3546904015576735,,8,1,val,current_repo_v1
7464,298.56,-1.8555399956420837,,8,1,val,current_repo_v1
7465,298.6,-1.9979433543595306,,8,1,val,current_repo_v1
7466,298.64,-1.600046073880294,,8,1,val,current_repo_v1
7467,298.68,-1.574143344081292,,8,1,val,current_repo_v1
7468,298.72,-1.002477967896684,,8,1,val,current_repo_v1
7469,298.76,-0.9495801068608954,,8,1,val,current_repo_v1
7470,298.8,-1.4096550296618424,,8,1,val,current_repo_v1
7471,298.84,-1.556043237314483,,8,1,val,current_repo_v1
7472,298.88,-1.1882967639727917,,8,1,val,current_repo_v1
7473,298.92,-1.166198194237472,,8,1,val,current_repo_v1
7474,298.96,-1.2180823443736015,,8,1,val,current_repo_v1
7475,299.0,-1.2063755587188583,,8,1,val,current_repo_v1
7476,299.04,-1.157988005537704,,8,1,val,current_repo_v1
7477,299.08,-1.2870352135168677,,8,1,val,current_repo_v1
7478,299.12,-1.805428663498945,,8,1,val,current_repo_v1
7479,299.16,-1.5770422065682221,,8,1,val,current_repo_v1
7480,299.2,-1.548575049069324,,8,1,val,current_repo_v1
7481,299.24,-1.6079245363441588,,8,1,val,current_repo_v1
7482,299.28,-1.6454530803746155,,8,1,val,current_repo_v1
7483,299.32,-1.945275720169889,,8,1,val,current_repo_v1
7484,299.36,-1.961394735617255,,8,1,val,current_repo_v1
7485,299.4,-1.728871750887995,,8,1,val,current_repo_v1
7486,299.44,-1.3569470523158789,,8,1,val,current_repo_v1
7487,299.48,-2.021604259153887,,8,1,val,current_repo_v1
7488,299.52,-2.2167193016556874,,8,1,val,current_repo_v1
7489,299.56,-1.9567883454751265,,8,1,val,current_repo_v1
7490,299.6,-1.0401918338466394,,8,1,val,current_repo_v1
7491,299.64,-1.338382642863064,,8,1,val,current_repo_v1
7492,299.68,-1.533895557270496,,8,1,val,current_repo_v1
7493,299.72,-1.798829492500913,,8,1,val,current_repo_v1
7494,299.76,-1.891604211397854,,8,1,val,current_repo_v1
7495,299.8,-1.6384122729868853,,8,1,val,current_repo_v1
7496,299.84,-1.4774617540106694,,8,1,val,current_repo_v1
7497,299.88,-1.600828560046547,,8,1,val,current_repo_v1
7498,299.92,-2.2146334321740664,,8,1,val,current_repo_v1
7499,299.96,-2.2901506888166274,,8,1,val,current_repo_v1
7500,300.0,-1.8784416507877857,,8,1,val,current_repo_v1
7501,300.04,-1.704694083048882,,8,1,val,current_repo_v1
7502,300.08,-1.883797454261303,,8,1,val,current_repo_v1
7503,300.12,-2.0263075869154457,,8,1,val,current_repo_v1
7504,300.16,-1.768148308285294,,8,1,val,current_repo_v1
7505,300.2,-1.783643216529917,,8,1,val,current_repo_v1
7506,300.24,-1.3007088349587848,,8,1,val,current_repo_v1
7507,300.28,-1.2972962030888744,,8,1,val,current_repo_v1
7508,300.32,-1.2567292349105725,,8,1,val,current_repo_v1
7509,300.36,-1.5292136128073412,,8,1,val,current_repo_v1
7510,300.4,-1.3984024252651939,,8,1,val,current_repo_v1
7511,300.44,-1.4380858355534543,,8,1,val,current_repo_v1
7512,300.48,-1.3795549009415138,,8,1,val,current_repo_v1
7513,300.52,-1.8739592837763988,,8,1,val,current_repo_v1
7514,300.56,-1.6120252827567005,,8,1,val,current_repo_v1
7515,300.6,-1.719845718076464,,8,1,val,current_repo_v1
7516,300.64,-2.0420003619479643,,8,1,val,current_repo_v1
7517,300.68,-1.733623832569914,,8,1,val,current_repo_v1
7518,300.72,-1.6683695612738771,,8,1,val,current_repo_v1
7519,300.76,-1.4015677236502346,,8,1,val,current_repo_v1
7520,300.8,-1.6739490340486973,,8,1,val,current_repo_v1
7521,300.84,-1.7348336995935962,,8,1,val,current_repo_v1
7522,300.88,-1.9515414542681455,,8,1,val,current_repo_v1
7523,300.92,-2.2928378566493612,,8,1,val,current_repo_v1
7524,300.96,-1.7335903320690815,,8,1,val,current_repo_v1
7525,301.0,-0.5720473531717597,,8,1,val,current_repo_v1
7526,301.04,0.05915297476250461,,8,1,val,current_repo_v1
7527,301.08,0.9661986361589723,,8,1,val,current_repo_v1
7528,301.12,1.5360738026012213,,8,1,val,current_repo_v1
7529,301.16,1.40376293306436,,8,1,val,current_repo_v1
7530,301.2,1.6175607059368091,,8,1,val,current_repo_v1
7531,301.24,2.0140320055231635,,8,1,val,current_repo_v1
7532,301.28,1.7992779715461003,,8,1,val,current_repo_v1
7533,301.32,1.0980711480785574,,8,1,val,current_repo_v1
7534,301.36,0.17632835366207875,,8,1,val,current_repo_v1
7535,301.4,0.06302797591185691,,8,1,val,current_repo_v1
7536,301.44,-0.20105086794451832,,8,1,val,current_repo_v1
7537,301.48,-0.09166358034393039,,8,1,val,current_repo_v1
7538,301.52,-0.08363999656156562,,8,1,val,current_repo_v1
7539,301.56,-0.12339621698089068,,8,1,val,current_repo_v1
7540,301.6,-0.28530972389101045,,8,1,val,current_repo_v1
7541,301.64,-0.49291681804259996,,8,1,val,current_repo_v1
7542,301.68,0.08483858389533987,,8,1,val,current_repo_v1
7543,301.72,0.031182257265171646,,8,1,val,current_repo_v1
7544,301.76,0.057815155426999165,,8,1,val,current_repo_v1
7545,301.8,0.5427206583546935,,8,1,val,current_repo_v1
7546,301.84,0.6853657908994251,,8,1,val,current_repo_v1
7547,301.88,0.6797588049473254,,8,1,val,current_repo_v1
7548,301.92,0.4832703844667159,,8,1,val,current_repo_v1
7549,301.96,0.5959481785742059,,8,1,val,current_repo_v1
7550,302.0,0.5517959440302144,,8,1,val,current_repo_v1
7551,302.04,0.939081263732978,,8,1,val,current_repo_v1
7552,302.08,1.2835424655556047,,8,1,val,current_repo_v1
7553,302.12,1.6401413264958098,,8,1,val,current_repo_v1
7554,302.16,1.530694905165428,,8,1,val,current_repo_v1
7555,302.2,1.3716299654424515,,8,1,val,current_repo_v1
7556,302.24,1.5228523666428813,,8,1,val,current_repo_v1
7557,302.28,1.2159923407876225,,8,1,val,current_repo_v1
7558,302.32,1.357085616089535,,8,1,val,current_repo_v1
7559,302.36,1.4766781274018344,,8,1,val,current_repo_v1
7560,302.4,0.9105297134830463,,8,1,val,current_repo_v1
7561,302.44,0.45052421512425017,,8,1,val,current_repo_v1
7562,302.48,0.5073218908452468,,8,1,val,current_repo_v1
7563,302.52,0.5312243199950732,,8,1,val,current_repo_v1
7564,302.56,0.3785011319961787,,8,1,val,current_repo_v1
7565,302.6,0.45510508786361675,,8,1,val,current_repo_v1
7566,302.64,0.4880203634576252,,8,1,val,current_repo_v1
7567,302.68,0.08513680963041036,,8,1,val,current_repo_v1
7568,302.72,-0.5447257346071792,,8,1,val,current_repo_v1
7569,302.76,-0.7734468757967506,,8,1,val,current_repo_v1
7570,302.8,-0.8917968749164715,,8,1,val,current_repo_v1
7571,302.84,-1.0494326975294663,,8,1,val,current_repo_v1
7572,302.88,-1.0558305091341966,,8,1,val,current_repo_v1
7573,302.92,-1.0033273837869408,,8,1,val,current_repo_v1
7574,302.96,-0.8817574163159271,,8,1,val,current_repo_v1
7575,303.0,-1.115210859636394,,8,1,val,current_repo_v1
7576,303.04,-0.9527071291417935,,8,1,val,current_repo_v1
7577,303.08,-1.0106041915113866,,8,1,val,current_repo_v1
7578,303.12,-1.1485735807495003,,8,1,val,current_repo_v1
7579,303.16,-1.4996460707725878,,8,1,val,current_repo_v1
7580,303.2,-1.5106453543608136,,8,1,val,current_repo_v1
7581,303.24,-1.6402113211592513,,8,1,val,current_repo_v1
7582,303.28,-0.987096676244246,,8,1,val,current_repo_v1
7583,303.32,-0.8842815008595016,,8,1,val,current_repo_v1
7584,303.36,-0.9857201620483376,,8,1,val,current_repo_v1
7585,303.4,-0.5758249266677601,,8,1,val,current_repo_v1
7586,303.44,-0.7641415058304057,,8,1,val,current_repo_v1
7587,303.48,-0.7381086230217865,,8,1,val,current_repo_v1
7588,303.52,-0.6462890960645393,,8,1,val,current_repo_v1
7589,303.56,-0.61052153793529,,8,1,val,current_repo_v1
7590,303.6,-0.748384580902676,,8,1,val,current_repo_v1
7591,303.64,-0.7761766676709689,,8,1,val,current_repo_v1
7592,303.68,-1.0900353758161025,,8,1,val,current_repo_v1
7593,303.72,-1.118101596469931,,8,1,val,current_repo_v1
7594,303.76,-1.1663203641490185,,8,1,val,current_repo_v1
7595,303.8,-0.8148497883873151,,8,1,val,current_repo_v1
7596,303.84,-0.6675485138928359,,8,1,val,current_repo_v1
7597,303.88,-0.30705215479141623,,8,1,val,current_repo_v1
7598,303.92,-0.49255216152715525,,8,1,val,current_repo_v1
7599,303.96,-0.9665069120442925,,8,1,val,current_repo_v1
7600,304.0,-0.9566135013718455,,8,1,val,current_repo_v1
7601,304.04,-1.0822199940825286,,8,1,val,current_repo_v1
7602,304.08,-0.94581179946087,,8,1,val,current_repo_v1
7603,304.12,-0.7779750030667214,,8,1,val,current_repo_v1
7604,304.16,-0.3871444394051138,,8,1,val,current_repo_v1
7605,304.2,-0.23598531494854358,,8,1,val,current_repo_v1
7606,304.24,-0.29411976756924857,,8,1,val,current_repo_v1
7607,304.28,-0.9891302992001006,,8,1,val,current_repo_v1
7608,304.32,-1.2176596678418214,,8,1,val,current_repo_v1
7609,304.36,-0.9562462788605923,,8,1,val,current_repo_v1
7610,304.4,-0.989818770131039,,8,1,val,current_repo_v1
7611,304.44,-0.7424361749527304,,8,1,val,current_repo_v1
7612,304.48,-1.3846407046338534,,8,1,val,current_repo_v1
7613,304.52,-1.888205264838922,,8,1,val,current_repo_v1
7614,304.56,-1.547943101323833,,8,1,val,current_repo_v1
7615,304.6,-1.2505367742481792,,8,1,val,current_repo_v1
7616,304.64,-1.3176040641382056,,8,1,val,current_repo_v1
7617,304.68,-1.4559357577289398,,8,1,val,current_repo_v1
7618,304.72,-1.074742397186072,,8,1,val,current_repo_v1
7619,304.76,-1.0526620032543954,,8,1,val,current_repo_v1
7620,304.8,-1.0056978649703154,,8,1,val,current_repo_v1
7621,304.84,-1.5703113144520233,,8,1,val,current_repo_v1
7622,304.88,-1.2663281975640004,,8,1,val,current_repo_v1
7623,304.92,-1.1587704917039574,,8,1,val,current_repo_v1
7624,304.96,-1.2333470257720778,,8,1,val,current_repo_v1
7625,305.0,-1.1993146510306287,,8,1,val,current_repo_v1
7626,305.04,-1.1575936975151395,,8,1,val,current_repo_v1
7627,305.08,-0.8806296611581151,,8,1,val,current_repo_v1
7628,305.12,-1.1486764344148221,,8,1,val,current_repo_v1
7629,305.16,-1.152372893932211,,8,1,val,current_repo_v1
7630,305.2,-1.4084223537865295,,8,1,val,current_repo_v1
7631,305.24,-1.229811368658685,,8,1,val,current_repo_v1
7632,305.28,-1.425181014966812,,8,1,val,current_repo_v1
7633,305.32,-1.6424534312745422,,8,1,val,current_repo_v1
7634,305.36,-1.2383621220243626,,8,1,val,current_repo_v1
7635,305.4,-1.023529682619819,,8,1,val,current_repo_v1
7636,305.44,-0.9405761701243817,,8,1,val,current_repo_v1
7637,305.48,-1.0301885842980587,,8,1,val,current_repo_v1
7638,305.52,-1.5012834612090216,,8,1,val,current_repo_v1
7639,305.56,-1.4140490123731606,,8,1,val,current_repo_v1
7640,305.6,-1.2701211670348513,,8,1,val,current_repo_v1
7641,305.64,-1.0313504101779938,,8,1,val,current_repo_v1
7642,305.68,-1.2266229763113683,,8,1,val,current_repo_v1
7643,305.72,-1.0494965623140322,,8,1,val,current_repo_v1
7644,305.76,-0.7866194152794074,,8,1,val,current_repo_v1
7645,305.8,-0.4603282792482003,,8,1,val,current_repo_v1
7646,305.84,-0.9152441605597749,,8,1,val,current_repo_v1
7647,305.88,-1.049541253407696,,8,1,val,current_repo_v1
7648,305.92,-0.5599826823793994,,8,1,val,current_repo_v1
7649,305.96,-0.6519864620912252,,8,1,val,current_repo_v1
7650,306.0,-1.3941812196049779,,8,1,val,current_repo_v1
7651,306.04,-1.26699450114226,,8,1,val,current_repo_v1
7652,306.08,-1.409347110164829,,8,1,val,current_repo_v1
7653,306.12,-1.2252668475266046,,8,1,val,current_repo_v1
7654,306.16,-0.7599560102785239,,8,1,val,current_repo_v1
7655,306.2,-0.6462769788621106,,8,1,val,current_repo_v1
7656,306.24,-0.28762065258833064,,8,1,val,current_repo_v1
7657,306.28,-0.28170442850248273,,8,1,val,current_repo_v1
7658,306.32,-0.8785809273380552,,8,1,val,current_repo_v1
7659,306.36,-0.9971590862517438,,8,1,val,current_repo_v1
7660,306.4,-1.361907977545541,,8,1,val,current_repo_v1
7661,306.44,-1.5696909136876702,,8,1,val,current_repo_v1
7662,306.48,-1.7895880585967952,,8,1,val,current_repo_v1
7663,306.52,-1.681332829542823,,8,1,val,current_repo_v1
7664,306.56,-1.2233372186786533,,8,1,val,current_repo_v1
7665,306.6,-1.3814571591675082,,8,1,val,current_repo_v1
7666,306.64,-1.471489256211189,,8,1,val,current_repo_v1
7667,306.68,-1.6180003465519894,,8,1,val,current_repo_v1
7668,306.72,-1.436926860779973,,8,1,val,current_repo_v1
7669,306.76,-1.4883055097418387,,8,1,val,current_repo_v1
7670,306.8,-1.703467964718413,,8,1,val,current_repo_v1
7671,306.84,-1.2347661640094711,,8,1,val,current_repo_v1
7672,306.88,-0.9146147788100921,,8,1,val,current_repo_v1
7673,306.92,-1.5176900107422564,,8,1,val,current_repo_v1
7674,306.96,-1.4382198375567843,,8,1,val,current_repo_v1
7675,307.0,-1.291559776903771,,8,1,val,current_repo_v1
7676,307.04,-0.5148989200792807,,8,1,val,current_repo_v1
7677,307.08,-0.5963852531935778,,8,1,val,current_repo_v1
7678,307.12,-0.9047205840833703,,8,1,val,current_repo_v1
7679,307.16,-0.6548164703572956,,8,1,val,current_repo_v1
7680,307.2,-0.48684135966130565,,8,1,val,current_repo_v1
7681,307.24,-0.883471501515969,,8,1,val,current_repo_v1
7682,307.28,-1.0846659583092682,,8,1,val,current_repo_v1
7683,307.32,-1.1996899991952752,,8,1,val,current_repo_v1
7684,307.36,-1.5006569305657929,,8,1,val,current_repo_v1
7685,307.4,-1.1081337006413778,,8,1,val,current_repo_v1
7686,307.44,-1.1791444984230173,,8,1,val,current_repo_v1
7687,307.48,-1.5091100335354268,,8,1,val,current_repo_v1
7688,307.52,-1.0103092445487378,,8,1,val,current_repo_v1
7689,307.56,-0.20260969257873385,,8,1,val,current_repo_v1
7690,307.6,0.3905721465003987,,8,1,val,current_repo_v1
7691,307.64,-0.2594745118567182,,8,1,val,current_repo_v1
7692,307.68,-0.7653112435307503,,8,1,val,current_repo_v1
7693,307.72,-0.9164627947358026,,8,1,val,current_repo_v1
7694,307.76,-1.1053525175733292,,8,1,val,current_repo_v1
7695,307.8,-1.1322152149153353,,8,1,val,current_repo_v1
7696,307.84,-1.3652839726975194,,8,1,val,current_repo_v1
7697,307.88,-1.236642334611413,,8,1,val,current_repo_v1
7698,307.92,-1.0297937060542033,,8,1,val,current_repo_v1
7699,307.96,-0.9376142269071603,,8,1,val,current_repo_v1
7700,308.0,-0.9978646638214049,,8,1,val,current_repo_v1
7701,308.04,-1.180785310187196,,8,1,val,current_repo_v1
7702,308.08,-1.5317773277306241,,8,1,val,current_repo_v1
7703,308.12,-1.2920262179196176,,8,1,val,current_repo_v1
7704,308.16,-1.6029338170520544,,8,1,val,current_repo_v1
7705,308.2,-2.165784569968683,,8,1,val,current_repo_v1
7706,308.24,-2.005162213345302,,8,1,val,current_repo_v1
7707,308.28,-1.4673199406884325,,8,1,val,current_repo_v1
7708,308.32,-1.138925008843776,,8,1,val,current_repo_v1
7709,308.36,-0.7446978864248914,,8,1,val,current_repo_v1
7710,308.4,-1.0633480927986683,,8,1,val,current_repo_v1
7711,308.44,-1.5160923932408534,,8,1,val,current_repo_v1
7712,308.48,-1.470280672185411,,8,1,val,current_repo_v1
7713,308.52,-1.5069674270353746,,8,1,val,current_repo_v1
7714,308.56,-1.8662095487689243,,8,1,val,current_repo_v1
7715,308.6,-1.9058541840094125,,8,1,val,current_repo_v1
7716,308.64,-1.6449638305071383,,8,1,val,current_repo_v1
7717,308.68,-1.298812706611666,,8,1,val,current_repo_v1
7718,308.72,-1.7307878369802905,,8,1,val,current_repo_v1
7719,308.76,-1.7040401817836963,,8,1,val,current_repo_v1
7720,308.8,-1.5289805348547407,,8,1,val,current_repo_v1
7721,308.84,-1.686713152531843,,8,1,val,current_repo_v1
7722,308.88,-1.6658755559033906,,8,1,val,current_repo_v1
7723,308.92,-1.560071850733743,,8,1,val,current_repo_v1
7724,308.96,-1.5106011622107793,,8,1,val,current_repo_v1
7725,309.0,-2.058381964299728,,8,1,val,current_repo_v1
7726,309.04,-2.5496082187705302,,8,1,val,current_repo_v1
7727,309.08,-2.781910955526232,,8,1,val,current_repo_v1
7728,309.12,-2.7938528149080937,,8,1,val,current_repo_v1
7729,309.16,-2.343312989976009,,8,1,val,current_repo_v1
7730,309.2,-2.13025465156236,,8,1,val,current_repo_v1
7731,309.24,-2.1929879745319214,,8,1,val,current_repo_v1
7732,309.28,-2.5151123966750113,,8,1,val,current_repo_v1
7733,309.32,-2.215567169537695,,8,1,val,current_repo_v1
7734,309.36,-1.7449689553709893,,8,1,val,current_repo_v1
7735,309.4,-2.6391751577962688,,8,1,val,current_repo_v1
7736,309.44,-2.967205789513787,,8,1,val,current_repo_v1
7737,309.48,-2.0629673988094206,,8,1,val,current_repo_v1
7738,309.52,-1.330588288039587,,8,1,val,current_repo_v1
7739,309.56,-1.2653113504472424,,8,1,val,current_repo_v1
7740,309.6,-0.8950615343614281,,8,1,val,current_repo_v1
7741,309.64,-0.9580863829658934,,8,1,val,current_repo_v1
7742,309.68,-1.2963681679381531,,8,1,val,current_repo_v1
7743,309.72,-0.9590597507092306,,8,1,val,current_repo_v1
7744,309.76,-1.0911664810239976,,8,1,val,current_repo_v1
7745,309.8,-1.319654722455122,,8,1,val,current_repo_v1
7746,309.84,-1.1728704961160445,,8,1,val,current_repo_v1
7747,309.88,-1.2201790480597472,,8,1,val,current_repo_v1
7748,309.92,-1.4155619520128848,,8,1,val,current_repo_v1
7749,309.96,-1.3143961417116803,,8,1,val,current_repo_v1
7750,310.0,-1.1463601242540704,,8,1,val,current_repo_v1
7751,310.04,-1.1792990283928149,,8,1,val,current_repo_v1
7752,310.08,-1.8630275714111288,,8,1,val,current_repo_v1
7753,310.12,-2.216079228256803,,8,1,val,current_repo_v1
7754,310.16,-2.1130275535917136,,8,1,val,current_repo_v1
7755,310.2,-2.1068278226078627,,8,1,val,current_repo_v1
7756,310.24,-2.425675753214213,,8,1,val,current_repo_v1
7757,310.28,-2.216868699633868,,8,1,val,current_repo_v1
7758,310.32,-2.0235311794507074,,8,1,val,current_repo_v1
7759,310.36,-2.2003945788776775,,8,1,val,current_repo_v1
7760,310.4,-1.8079798335538309,,8,1,val,current_repo_v1
7761,310.44,-1.3499434518673714,,8,1,val,current_repo_v1
7762,310.48,-1.7464425497416505,,8,1,val,current_repo_v1
7763,310.52,-1.7402087480356767,,8,1,val,current_repo_v1
