frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
6196,247.84,0.6971524754426902,,7,1,val,current_repo_v1
6197,247.88,0.5699971592406383,,7,1,val,current_repo_v1
6198,247.92,0.6478222103474485,,7,1,val,current_repo_v1
6199,247.96,0.4220229460799895,,7,1,val,current_repo_v1
6200,248.0,0.4345873701660478,,7,1,val,current_repo_v1
6201,248.04,-0.03264424872346831,,7,1,val,current_repo_v1
6202,248.08,-0.26397082962862967,,7,1,val,current_repo_v1
6203,248.12,-0.7452022579404829,,7,1,val,current_repo_v1
6204,248.16,-1.265862768356977,,7,1,val,current_repo_v1
6205,248.2,-1.6165264465043128,,7,1,val,current_repo_v1
6206,248.24,-2.0706456137515485,,7,1,val,current_repo_v1
6207,248.28,-2.2509087277018103,,7,1,val,current_repo_v1
6208,248.32,-2.3193371634149744,,7,1,val,current_repo_v1
6209,248.36,-2.15301408927894,,7,1,val,current_repo_v1
6210,248.4,-1.2212801291568487,,7,1,val,current_repo_v1
6211,248.44,0.0013504506017326225,,7,1,val,current_repo_v1
6212,248.48,1.0812321717827194,,7,1,val,current_repo_v1
6213,248.52,1.2708771874100098,,7,1,val,current_repo_v1
6214,248.56,1.2395894421531788,,7,1,val,current_repo_v1
6215,248.6,1.024347853436124,,7,1,val,current_repo_v1
6216,248.64,1.1541155160657048,,7,1,val,current_repo_v1
6217,248.68,1.1252747630877535,,7,1,val,current_repo_v1
6218,248.72,1.3187831024564356,,7,1,val,current_repo_v1
6219,248.76,1.1096867870124125,,7,1,val,current_repo_v1
6220,248.8,1.1438559295149138,,7,1,val,current_repo_v1
6221,248.84,0.9609415439608874,,7,1,val,current_repo_v1
6222,248.88,0.9278438558594496,,7,1,val,current_repo_v1
6223,248.92,0.9724728938696506,,7,1,val,current_repo_v1
6224,248.96,1.097846215503633,,7,1,val,current_repo_v1
6225,249.0,1.0522302685751526,,7,1,val,current_repo_v1
6226,249.04,1.1458585519818871,,7,1,val,current_repo_v1
6227,249.08,1.3490569247226796,,7,1,val,current_repo_v1
6228,249.12,1.5521821959825015,,7,1,val,current_repo_v1
6229,249.16,1.1881552712823984,,7,1,val,current_repo_v1
6230,249.2,1.3975712402736689,,7,1,val,current_repo_v1
6231,249.24,1.5267715295344386,,7,1,val,current_repo_v1
6232,249.28,1.1590336342327308,,7,1,val,current_repo_v1
6233,249.32,1.3988085937758488,,7,1,val,current_repo_v1
6234,249.36,1.0011398070105333,,7,1,val,current_repo_v1
6235,249.4,0.8639280158272881,,7,1,val,current_repo_v1
6236,249.44,0.7589378627291204,,7,1,val,current_repo_v1
6237,249.48,1.0502813628513843,,7,1,val,current_repo_v1
6238,249.52,1.0493108025071238,,7,1,val,current_repo_v1
6239,249.56,0.4719707980213866,,7,1,val,current_repo_v1
6240,249.6,0.7299099575038281,,7,1,val,current_repo_v1
6241,249.64,0.6756625862961426,,7,1,val,current_repo_v1
6242,249.68,0.7052095198213615,,7,1,val,current_repo_v1
6243,249.72,0.768625249189247,,7,1,val,current_repo_v1
6244,249.76,0.9117186345017037,,7,1,val,current_repo_v1
6245,249.8,0.9967430526540081,,7,1,val,current_repo_v1
6246,249.84,0.7965634051806452,,7,1,val,current_repo_v1
6247,249.88,0.8541595092998864,,7,1,val,current_repo_v1
6248,249.92,0.7612587374369967,,7,1,val,current_repo_v1
6249,249.96,0.2968625256974282,,7,1,val,current_repo_v1
6250,250.0,-0.00668138972532605,,7,1,val,current_repo_v1
6251,250.04,-0.14568705738668666,,7,1,val,current_repo_v1
6252,250.08,0.16419972523496598,,7,1,val,current_repo_v1
6253,250.12,0.3395852615892511,,7,1,val,current_repo_v1
6254,250.16,0.13475808431146463,,7,1,val,current_repo_v1
6255,250.2,0.1023220658182691,,7,1,val,current_repo_v1
6256,250.24,0.23441252995194997,,7,1,val,current_repo_v1
6257,250.28,-0.03269358638434704,,7,1,val,current_repo_v1
6258,250.32,-0.3435825657872457,,7,1,val,current_repo_v1
6259,250.36,-0.11891294905932251,,7,1,val,current_repo_v1
6260,250.4,-0.25452542152657226,,7,1,val,current_repo_v1
6261,250.44,-0.49975161845044014,,7,1,val,current_repo_v1
6262,250.48,-0.4470745667024545,,7,1,val,current_repo_v1
6263,250.52,-0.09537613086395129,,7,1,val,current_repo_v1
6264,250.56,0.5116142994593215,,7,1,val,current_repo_v1
6265,250.6,0.7479253075692263,,7,1,val,current_repo_v1
6266,250.64,0.6831623778518239,,7,1,val,current_repo_v1
6267,250.68,0.10452888975977483,,7,1,val,current_repo_v1
6268,250.72,-0.07926573999835113,,7,1,val,current_repo_v1
6269,250.76,-0.01988023579626158,,7,1,val,current_repo_v1
6270,250.8,0.16391105612800216,,7,1,val,current_repo_v1
6271,250.84,0.5099592788161328,,7,1,val,current_repo_v1
6272,250.88,0.04764104868472997,,7,1,val,current_repo_v1
6273,250.92,0.05005450692428282,,7,1,val,current_repo_v1
6274,250.96,-0.15439321800426417,,7,1,val,current_repo_v1
6275,251.0,0.16388524873615792,,7,1,val,current_repo_v1
6276,251.04,-0.026631515675518795,,7,1,val,current_repo_v1
6277,251.08,0.440407151115397,,7,1,val,current_repo_v1
6278,251.12,0.06573596181035389,,7,1,val,current_repo_v1
6279,251.16,0.03813690249173288,,7,1,val,current_repo_v1
6280,251.2,0.25231834457142094,,7,1,val,current_repo_v1
6281,251.24,0.48570889402130313,,7,1,val,current_repo_v1
6282,251.28,0.7350354690098377,,7,1,val,current_repo_v1
6283,251.32,0.8642661977584236,,7,1,val,current_repo_v1
6284,251.36,1.0485541749314546,,7,1,val,current_repo_v1
6285,251.4,0.9702304923170655,,7,1,val,current_repo_v1
6286,251.44,0.9173781215753143,,7,1,val,current_repo_v1
6287,251.48,0.8629698336890705,,7,1,val,current_repo_v1
6288,251.52,0.8435807363039627,,7,1,val,current_repo_v1
6289,251.56,0.7204915440114901,,7,1,val,current_repo_v1
6290,251.6,0.6358952249474257,,7,1,val,current_repo_v1
6291,251.64,0.5712862053768591,,7,1,val,current_repo_v1
6292,251.68,1.0569842003488163,,7,1,val,current_repo_v1
6293,251.72,1.1539674446953043,,7,1,val,current_repo_v1
6294,251.76,1.0712812618794771,,7,1,val,current_repo_v1
6295,251.8,0.5737001891062912,,7,1,val,current_repo_v1
6296,251.84,0.18078422474711675,,7,1,val,current_repo_v1
6297,251.88,-0.13257931569073075,,7,1,val,current_repo_v1
6298,251.92,0.34222072957146416,,7,1,val,current_repo_v1
6299,251.96,0.33083060020208394,,7,1,val,current_repo_v1
6300,252.0,0.11759731702773271,,7,1,val,current_repo_v1
6301,252.04,-0.3382159906648085,,7,1,val,current_repo_v1
6302,252.08,-0.20138796279407095,,7,1,val,current_repo_v1
6303,252.12,-0.13934881255246628,,7,1,val,current_repo_v1
6304,252.16,-0.026252773710745615,,7,1,val,current_repo_v1
6305,252.2,0.4076513817620135,,7,1,val,current_repo_v1
6306,252.24,0.6226929729235695,,7,1,val,current_repo_v1
6307,252.28,0.27175384076660175,,7,1,val,current_repo_v1
6308,252.32,0.18309996133172993,,7,1,val,current_repo_v1
6309,252.36,-0.16967538816380368,,7,1,val,current_repo_v1
6310,252.4,0.02544822924313031,,7,1,val,current_repo_v1
6311,252.44,0.17652409775917882,,7,1,val,current_repo_v1
6312,252.48,1.019348303800413,,7,1,val,current_repo_v1
6313,252.52,1.1076047571859184,,7,1,val,current_repo_v1
6314,252.56,0.7765201312837204,,7,1,val,current_repo_v1
6315,252.6,0.8250408305636124,,7,1,val,current_repo_v1
6316,252.64,0.5095782013407855,,7,1,val,current_repo_v1
6317,252.68,0.22110860536776622,,7,1,val,current_repo_v1
6318,252.72,0.16340779252445103,,7,1,val,current_repo_v1
6319,252.76,0.11365594830798877,,7,1,val,current_repo_v1
6320,252.8,-0.128676132568874,,7,1,val,current_repo_v1
6321,252.84,-0.21459340668237842,,7,1,val,current_repo_v1
6322,252.88,0.06818752779744149,,7,1,val,current_repo_v1
6323,252.92,-0.2646115574920571,,7,1,val,current_repo_v1
6324,252.96,-0.08144677601060073,,7,1,val,current_repo_v1
6325,253.0,0.5162092608132388,,7,1,val,current_repo_v1
6326,253.04,0.5133563567965732,,7,1,val,current_repo_v1
6327,253.08,1.0108908750589813,,7,1,val,current_repo_v1
6328,253.12,0.9520220733775383,,7,1,val,current_repo_v1
6329,253.16,0.567120355165764,,7,1,val,current_repo_v1
6330,253.2,0.5589138381103478,,7,1,val,current_repo_v1
6331,253.24,0.33888429701559897,,7,1,val,current_repo_v1
6332,253.28,0.4227945209233332,,7,1,val,current_repo_v1
6333,253.32,-1.035614745697542,,7,1,val,current_repo_v1
6334,253.36,-1.2372199888253603,,7,1,val,current_repo_v1
6335,253.4,-1.09429312541684,,7,1,val,current_repo_v1
6336,253.44,-0.7077353745072948,,7,1,val,current_repo_v1
6337,253.48,-0.4573730005791288,,7,1,val,current_repo_v1
6338,253.52,-0.3735012736706916,,7,1,val,current_repo_v1
6339,253.56,-0.740651437736417,,7,1,val,current_repo_v1
6340,253.6,-0.015695915589042625,,7,1,val,current_repo_v1
6341,253.64,0.1447795266340458,,7,1,val,current_repo_v1
6342,253.68,-0.4540593003261852,,7,1,val,current_repo_v1
6343,253.72,-1.3520909086591935,,7,1,val,current_repo_v1
6344,253.76,-1.2825820657544318,,7,1,val,current_repo_v1
6345,253.8,-1.0830474863016466,,7,1,val,current_repo_v1
6346,253.84,-1.0271693837607434,,7,1,val,current_repo_v1
6347,253.88,-1.2825726458617828,,7,1,val,current_repo_v1
6348,253.92,-1.5402647083254801,,7,1,val,current_repo_v1
6349,253.96,-1.5055588654930414,,7,1,val,current_repo_v1
6350,254.0,-1.2690557227132373,,7,1,val,current_repo_v1
6351,254.04,-1.5052655253649294,,7,1,val,current_repo_v1
6352,254.08,-1.2689274253323646,,7,1,val,current_repo_v1
6353,254.12,-1.0979990357455343,,7,1,val,current_repo_v1
6354,254.16,-1.363037291019487,,7,1,val,current_repo_v1
6355,254.2,-1.4260819077571414,,7,1,val,current_repo_v1
6356,254.24,-0.9623287593915746,,7,1,val,current_repo_v1
6357,254.28,-0.43985246735403855,,7,1,val,current_repo_v1
6358,254.32,0.10585678322187887,,7,1,val,current_repo_v1
6359,254.36,-0.21578482847660016,,7,1,val,current_repo_v1
6360,254.4,-0.8225025198212836,,7,1,val,current_repo_v1
6361,254.44,-0.7649682288819046,,7,1,val,current_repo_v1
6362,254.48,-0.8565569887545944,,7,1,val,current_repo_v1
6363,254.52,-0.6037195964206588,,7,1,val,current_repo_v1
6364,254.56,-0.6469220267218221,,7,1,val,current_repo_v1
6365,254.6,-0.8794753540186391,,7,1,val,current_repo_v1
6366,254.64,-1.0654808656678934,,7,1,val,current_repo_v1
6367,254.68,-1.499378481711045,,7,1,val,current_repo_v1
6368,254.72,-1.7506059287558728,,7,1,val,current_repo_v1
6369,254.76,-1.3620678984305135,,7,1,val,current_repo_v1
6370,254.8,-1.656725877309246,,7,1,val,current_repo_v1
6371,254.84,-1.4234281449420976,,7,1,val,current_repo_v1
6372,254.88,-1.4436173882499062,,7,1,val,current_repo_v1
6373,254.92,-1.588685603453504,,7,1,val,current_repo_v1
6374,254.96,-1.5767410238738226,,7,1,val,current_repo_v1
6375,255.0,-1.7723352077362697,,7,1,val,current_repo_v1
6376,255.04,-1.977675165823197,,7,1,val,current_repo_v1
6377,255.08,-2.3009805174043416,,7,1,val,current_repo_v1
6378,255.12,-2.534346135278845,,7,1,val,current_repo_v1
6379,255.16,-2.2921052658211964,,7,1,val,current_repo_v1
6380,255.2,-1.9358595617009586,,7,1,val,current_repo_v1
6381,255.24,-1.7922132053348978,,7,1,val,current_repo_v1
6382,255.28,-1.3224672925367904,,7,1,val,current_repo_v1
6383,255.32,-1.115981610812542,,7,1,val,current_repo_v1
6384,255.36,-1.1077613920950908,,7,1,val,current_repo_v1
6385,255.4,-1.1158679492979338,,7,1,val,current_repo_v1
6386,255.44,-1.0813995500405327,,7,1,val,current_repo_v1
6387,255.48,-1.3255894030723019,,7,1,val,current_repo_v1
6388,255.52,-1.2506568039612127,,7,1,val,current_repo_v1
6389,255.56,-1.7070589327946712,,7,1,val,current_repo_v1
6390,255.6,-1.6421466861012286,,7,1,val,current_repo_v1
6391,255.64,-1.6813602200424642,,7,1,val,current_repo_v1
6392,255.68,-1.5864771446545962,,7,1,val,current_repo_v1
6393,255.72,-1.3331127054344294,,7,1,val,current_repo_v1
6394,255.76,-1.1854258379247524,,7,1,val,current_repo_v1
6395,255.8,-1.2771961448194056,,7,1,val,current_repo_v1
6396,255.84,-1.2586737554083613,,7,1,val,current_repo_v1
6397,255.88,-1.415597800789823,,7,1,val,current_repo_v1
6398,255.92,-1.7516176719365906,,7,1,val,current_repo_v1
6399,255.96,-1.6766888874927726,,7,1,val,current_repo_v1
6400,256.0,-1.4840849356687504,,7,1,val,current_repo_v1
6401,256.04,-1.6258803220544522,,7,1,val,current_repo_v1
6402,256.08,-1.733708976854078,,7,1,val,current_repo_v1
6403,256.12,-1.471834248503152,,7,1,val,current_repo_v1
6404,256.16,-1.5083322064494813,,7,1,val,current_repo_v1
6405,256.2,-1.5255122222328619,,7,1,val,current_repo_v1
6406,256.24,-1.5755447753577476,,7,1,val,current_repo_v1
6407,256.28,-1.6520501851398157,,7,1,val,current_repo_v1
6408,256.32,-1.6068135251285758,,7,1,val,current_repo_v1
6409,256.36,-1.7241330720986905,,7,1,val,current_repo_v1
6410,256.4,-1.6810541124565468,,7,1,val,current_repo_v1
6411,256.44,-1.3833127925178337,,7,1,val,current_repo_v1
6412,256.48,-1.327339946097973,,7,1,val,current_repo_v1
6413,256.52,-1.4140766049025326,,7,1,val,current_repo_v1
6414,256.56,-1.4186328746312715,,7,1,val,current_repo_v1
6415,256.6,-1.4989773966951123,,7,1,val,current_repo_v1
6416,256.64,-1.850868152098102,,7,1,val,current_repo_v1
6417,256.68,-2.1825928635983196,,7,1,val,current_repo_v1
6418,256.72,-2.071236653627511,,7,1,val,current_repo_v1
6419,256.76,-2.072158246100067,,7,1,val,current_repo_v1
6420,256.8,-2.1462378388991277,,7,1,val,current_repo_v1
6421,256.84,-1.8594488179474957,,7,1,val,current_repo_v1
6422,256.88,-1.8827603274915208,,7,1,val,current_repo_v1
6423,256.92,-2.0002757459484535,,7,1,val,current_repo_v1
6424,256.96,-1.9871777355465565,,7,1,val,current_repo_v1
6425,257.0,-1.82254681667184,,7,1,val,current_repo_v1
6426,257.04,-1.5198691615836226,,7,1,val,current_repo_v1
6427,257.08,-1.7157436067149665,,7,1,val,current_repo_v1
6428,257.12,-2.027289195453197,,7,1,val,current_repo_v1
6429,257.16,-1.6354615206338077,,7,1,val,current_repo_v1
6430,257.2,-1.3484571656072402,,7,1,val,current_repo_v1
6431,257.24,-1.9461013983713862,,7,1,val,current_repo_v1
6432,257.28,-1.824808369411133,,7,1,val,current_repo_v1
6433,257.32,-2.180098538305137,,7,1,val,current_repo_v1
6434,257.36,-1.985947699977509,,7,1,val,current_repo_v1
6435,257.4,-1.8308536049812392,,7,1,val,current_repo_v1
6436,257.44,-1.6497425449918597,,7,1,val,current_repo_v1
6437,257.48,-1.2556827448664116,,7,1,val,current_repo_v1
6438,257.52,-1.6477067582747333,,7,1,val,current_repo_v1
6439,257.56,-1.8983557772006991,,7,1,val,current_repo_v1
6440,257.6,-2.2534762323263156,,7,1,val,current_repo_v1
6441,257.64,-1.9328149901165086,,7,1,val,current_repo_v1
6442,257.68,-1.8982855561827698,,7,1,val,current_repo_v1
6443,257.72,-1.7347893840456758,,7,1,val,current_repo_v1
6444,257.76,-1.7558676783787073,,7,1,val,current_repo_v1
6445,257.8,-1.4470438936635808,,7,1,val,current_repo_v1
6446,257.84,-1.5693872795793777,,7,1,val,current_repo_v1
6447,257.88,-1.7468954252563826,,7,1,val,current_repo_v1
6448,257.92,-1.7715616866341144,,7,1,val,current_repo_v1
6449,257.96,-0.9887040695571101,,7,1,val,current_repo_v1
6450,258.0,-1.788031551502251,,7,1,val,current_repo_v1
6451,258.04,-1.8479426915529331,,7,1,val,current_repo_v1
6452,258.08,-1.1508132598145744,,7,1,val,current_repo_v1
6453,258.12,-0.7525887772333184,,7,1,val,current_repo_v1
6454,258.16,-1.1932930831440987,,7,1,val,current_repo_v1
6455,258.2,-1.0688387070706882,,7,1,val,current_repo_v1
6456,258.24,-1.4158811760728187,,7,1,val,current_repo_v1
6457,258.28,-0.8996787660905974,,7,1,val,current_repo_v1
6458,258.32,-0.6031475520306991,,7,1,val,current_repo_v1
6459,258.36,-0.8425426797041095,,7,1,val,current_repo_v1
6460,258.4,-0.5942309619103916,,7,1,val,current_repo_v1
6461,258.44,-0.8089041652040532,,7,1,val,current_repo_v1
6462,258.48,-0.6358179973977741,,7,1,val,current_repo_v1
6463,258.52,-0.685017473900864,,7,1,val,current_repo_v1
6464,258.56,-0.27153673559614727,,7,1,val,current_repo_v1
6465,258.6,-0.800777600460625,,7,1,val,current_repo_v1
6466,258.64,-0.6332127353523199,,7,1,val,current_repo_v1
6467,258.68,-0.7362387240576351,,7,1,val,current_repo_v1
6468,258.72,-0.37426241656680415,,7,1,val,current_repo_v1
6469,258.76,-0.22133053726007398,,7,1,val,current_repo_v1
6470,258.8,-0.10806326656809255,,7,1,val,current_repo_v1
6471,258.84,-0.6570981576947639,,7,1,val,current_repo_v1
6472,258.88,-0.3624419304489622,,7,1,val,current_repo_v1
6473,258.92,-0.5189592466639372,,7,1,val,current_repo_v1
6474,258.96,-0.6646976755519609,,7,1,val,current_repo_v1
6475,259.0,-0.5376079871970424,,7,1,val,current_repo_v1
6476,259.04,-0.5939588749285042,,7,1,val,current_repo_v1
6477,259.08,-0.9926426745893413,,7,1,val,current_repo_v1
6478,259.12,-1.6740214230156938,,7,1,val,current_repo_v1
6479,259.16,-1.6651729519537986,,7,1,val,current_repo_v1
6480,259.2,-1.801716553561782,,7,1,val,current_repo_v1
6481,259.24,-2.0084802388947054,,7,1,val,current_repo_v1
6482,259.28,-1.0276482412787948,,7,1,val,current_repo_v1
6483,259.32,-0.529656274345265,,7,1,val,current_repo_v1
6484,259.36,-0.4597673270945618,,7,1,val,current_repo_v1
6485,259.4,-0.2111778781684023,,7,1,val,current_repo_v1
6486,259.44,-0.26237262028015695,,7,1,val,current_repo_v1
6487,259.48,-0.10766799113471326,,7,1,val,current_repo_v1
6488,259.52,0.28515620712148554,,7,1,val,current_repo_v1
6489,259.56,0.022822687180857344,,7,1,val,current_repo_v1
6490,259.6,-0.12342013414082834,,7,1,val,current_repo_v1
6491,259.64,-0.0454686054051344,,7,1,val,current_repo_v1
6492,259.68,-0.07743471917081278,,7,1,val,current_repo_v1
6493,259.72,-0.3348006957018898,,7,1,val,current_repo_v1
6494,259.76,-0.5527160158493976,,7,1,val,current_repo_v1
6495,259.8,0.24945788907056565,,7,1,val,current_repo_v1
6496,259.84,0.5276661079346869,,7,1,val,current_repo_v1
6497,259.88,0.3746392511979418,,7,1,val,current_repo_v1
6498,259.92,0.2637374731970968,,7,1,val,current_repo_v1
6499,259.96,0.4774880525010321,,7,1,val,current_repo_v1
6500,260.0,0.41658572176268455,,7,1,val,current_repo_v1
6501,260.04,-0.08823172616730181,,7,1,val,current_repo_v1
6502,260.08,-0.4087651089044688,,7,1,val,current_repo_v1
6503,260.12,-0.43243072077670985,,7,1,val,current_repo_v1
6504,260.16,-0.43279151823523837,,7,1,val,current_repo_v1
6505,260.2,-0.34602597694991194,,7,1,val,current_repo_v1
6506,260.24,-0.8920567494815361,,7,1,val,current_repo_v1
6507,260.28,-1.5856944372108492,,7,1,val,current_repo_v1
6508,260.32,-1.5595854531011182,,7,1,val,current_repo_v1
6509,260.36,-0.7796262046466228,,7,1,val,current_repo_v1
6510,260.4,-1.332157014507491,,7,1,val,current_repo_v1
6511,260.44,-0.9008030030306363,,7,1,val,current_repo_v1
6512,260.48,-0.818247063854494,,7,1,val,current_repo_v1
6513,260.52,-1.3817140576794817,,7,1,val,current_repo_v1
6514,260.56,-1.707679555804573,,7,1,val,current_repo_v1
6515,260.6,-1.5525641298117259,,7,1,val,current_repo_v1
6516,260.64,-1.9342116254398447,,7,1,val,current_repo_v1
6517,260.68,-1.4723575585724644,,7,1,val,current_repo_v1
6518,260.72,-0.9919315894698679,,7,1,val,current_repo_v1
6519,260.76,-0.7609515399461447,,7,1,val,current_repo_v1
6520,260.8,-0.5508898022811243,,7,1,val,current_repo_v1
6521,260.84,-0.5772303911894576,,7,1,val,current_repo_v1
6522,260.88,-0.5823272537657578,,7,1,val,current_repo_v1
6523,260.92,-0.3456283951998407,,7,1,val,current_repo_v1
6524,260.96,-0.5805192571799629,,7,1,val,current_repo_v1
6525,261.0,-0.6336265878260577,,7,1,val,current_repo_v1
6526,261.04,-0.41392981806294776,,7,1,val,current_repo_v1
6527,261.08,0.10925131160327585,,7,1,val,current_repo_v1
6528,261.12,-0.11323729830627995,,7,1,val,current_repo_v1
6529,261.16,-0.5748785320412978,,7,1,val,current_repo_v1
6530,261.2,-0.6132321309891346,,7,1,val,current_repo_v1
6531,261.24,-0.8093711894685289,,7,1,val,current_repo_v1
6532,261.28,-1.084626135749061,,7,1,val,current_repo_v1
6533,261.32,-1.1617678943122298,,7,1,val,current_repo_v1
6534,261.36,-1.1527458169643237,,7,1,val,current_repo_v1
6535,261.4,-1.5068874596083177,,7,1,val,current_repo_v1
6536,261.44,-1.9215677939942657,,7,1,val,current_repo_v1
6537,261.48,-1.8602757443914466,,7,1,val,current_repo_v1
6538,261.52,-1.9381349718029917,,7,1,val,current_repo_v1
6539,261.56,-1.8294811032671692,,7,1,val,current_repo_v1
6540,261.6,-1.4623922463540149,,7,1,val,current_repo_v1
6541,261.64,-0.8815903145442286,,7,1,val,current_repo_v1
6542,261.68,-0.1965818518216632,,7,1,val,current_repo_v1
6543,261.72,0.30060346868473464,,7,1,val,current_repo_v1
6544,261.76,0.20820969724231475,,7,1,val,current_repo_v1
6545,261.8,0.2556916003440051,,7,1,val,current_repo_v1
6546,261.84,0.33124141651207534,,7,1,val,current_repo_v1
6547,261.88,0.3831234604606234,,7,1,val,current_repo_v1
6548,261.92,0.36858825470175255,,7,1,val,current_repo_v1
6549,261.96,0.09868209473811804,,7,1,val,current_repo_v1
6550,262.0,-0.10133287004588577,,7,1,val,current_repo_v1
6551,262.04,-0.526919756605544,,7,1,val,current_repo_v1
6552,262.08,-0.5137616846567153,,7,1,val,current_repo_v1
6553,262.12,-0.02540541154927106,,7,1,val,current_repo_v1
6554,262.16,-0.35176444320610484,,7,1,val,current_repo_v1
6555,262.2,-0.7589296105917585,,7,1,val,current_repo_v1
6556,262.24,-0.6970332865530565,,7,1,val,current_repo_v1
6557,262.28,-0.8300671607205735,,7,1,val,current_repo_v1
6558,262.32,-0.5719867028483965,,7,1,val,current_repo_v1
6559,262.36,-0.4893705074994412,,7,1,val,current_repo_v1
6560,262.4,0.22057657605897693,,7,1,val,current_repo_v1
6561,262.44,0.18590113378917827,,7,1,val,current_repo_v1
6562,262.48,0.10128075896620026,,7,1,val,current_repo_v1
6563,262.52,0.22429268478384498,,7,1,val,current_repo_v1
6564,262.56,0.8113755246432566,,7,1,val,current_repo_v1
6565,262.6,0.31261246943108595,,7,1,val,current_repo_v1
6566,262.64,0.19010587025133285,,7,1,val,current_repo_v1
6567,262.68,-0.04005190438699971,,7,1,val,current_repo_v1
6568,262.72,-0.18032535530706242,,7,1,val,current_repo_v1
6569,262.76,-0.13447232486142444,,7,1,val,current_repo_v1
6570,262.8,0.011544701244212119,,7,1,val,current_repo_v1
6571,262.84,-0.44630143485206136,,7,1,val,current_repo_v1
6572,262.88,-0.4545880599201707,,7,1,val,current_repo_v1
6573,262.92,-0.5385330050851072,,7,1,val,current_repo_v1
6574,262.96,-0.9683318000706415,,7,1,val,current_repo_v1
6575,263.0,-0.8835298003753477,,7,1,val,current_repo_v1
6576,263.04,-0.3424689943454953,,7,1,val,current_repo_v1
6577,263.08,-0.12918103102982703,,7,1,val,current_repo_v1
6578,263.12,-0.22422477981390185,,7,1,val,current_repo_v1
6579,263.16,-0.25458937559112743,,7,1,val,current_repo_v1
6580,263.2,-0.6708930066016321,,7,1,val,current_repo_v1
6581,263.24,-0.4849351782932665,,7,1,val,current_repo_v1
6582,263.28,-0.4201703412422285,,7,1,val,current_repo_v1
6583,263.32,-0.37687916153924783,,7,1,val,current_repo_v1
6584,263.36,-0.17615767561268422,,7,1,val,current_repo_v1
6585,263.4,-0.5589851490332115,,7,1,val,current_repo_v1
6586,263.44,-0.8261857756974088,,7,1,val,current_repo_v1
6587,263.48,-1.038058156860208,,7,1,val,current_repo_v1
6588,263.52,-0.45597107143182447,,7,1,val,current_repo_v1
6589,263.56,-0.5255365893931853,,7,1,val,current_repo_v1
6590,263.6,-1.1293466479234158,,7,1,val,current_repo_v1
6591,263.64,-1.2336454898916378,,7,1,val,current_repo_v1
6592,263.68,-1.0135570160800682,,7,1,val,current_repo_v1
6593,263.72,-1.1390552096794146,,7,1,val,current_repo_v1
6594,263.76,-1.1322623771745257,,7,1,val,current_repo_v1
6595,263.8,-0.6229171040883346,,7,1,val,current_repo_v1
6596,263.84,-0.7746702512082959,,7,1,val,current_repo_v1
6597,263.88,-0.9842443342654356,,7,1,val,current_repo_v1
6598,263.92,-0.6149785479461247,,7,1,val,current_repo_v1
6599,263.96,-0.4100824925689892,,7,1,val,current_repo_v1
6600,264.0,0.34402047401989716,,7,1,val,current_repo_v1
6601,264.04,0.06577159780919765,,7,1,val,current_repo_v1
6602,264.08,-0.07458648617529548,,7,1,val,current_repo_v1
6603,264.12,0.25325718089704935,,7,1,val,current_repo_v1
6604,264.16,-0.33967128622873194,,7,1,val,current_repo_v1
6605,264.2,-0.15565458834018145,,7,1,val,current_repo_v1
6606,264.24,-0.474790148536137,,7,1,val,current_repo_v1
6607,264.28,-0.48249188390612896,,7,1,val,current_repo_v1
6608,264.32,-0.8736515248509613,,7,1,val,current_repo_v1
6609,264.36,-1.2259159619458135,,7,1,val,current_repo_v1
6610,264.4,-0.9747218348518434,,7,1,val,current_repo_v1
6611,264.44,-0.6230861950539024,,7,1,val,current_repo_v1
6612,264.48,-0.23039220151221196,,7,1,val,current_repo_v1
6613,264.52,-0.4259900443412253,,7,1,val,current_repo_v1
6614,264.56,-0.42467737062302935,,7,1,val,current_repo_v1
6615,264.6,-0.3718525199808768,,7,1,val,current_repo_v1
6616,264.64,-0.18606646847523933,,7,1,val,current_repo_v1
6617,264.68,-0.168313201621436,,7,1,val,current_repo_v1
6618,264.72,-0.7056859639784863,,7,1,val,current_repo_v1
6619,264.76,-0.8426954999460108,,7,1,val,current_repo_v1
6620,264.8,-1.0957570234447116,,7,1,val,current_repo_v1
6621,264.84,-1.0883395197115924,,7,1,val,current_repo_v1
6622,264.88,-0.79555111704746,,7,1,val,current_repo_v1
6623,264.92,-0.4963231278527775,,7,1,val,current_repo_v1
6624,264.96,-0.27462856234454747,,7,1,val,current_repo_v1
6625,265.0,-0.08692541671542045,,7,1,val,current_repo_v1
6626,265.04,0.03351920883489396,,7,1,val,current_repo_v1
6627,265.08,-0.32424516103617884,,7,1,val,current_repo_v1
6628,265.12,-0.23537629785295736,,7,1,val,current_repo_v1
6629,265.16,-0.2905293022109422,,7,1,val,current_repo_v1
6630,265.2,-0.6091770618296063,,7,1,val,current_repo_v1
6631,265.24,-0.389906678446982,,7,1,val,current_repo_v1
6632,265.28,-0.9184160224744625,,7,1,val,current_repo_v1
6633,265.32,-0.8177021892375469,,7,1,val,current_repo_v1
6634,265.36,-0.5850810542837274,,7,1,val,current_repo_v1
6635,265.4,-0.82372874072306,,7,1,val,current_repo_v1
6636,265.44,-1.0191284544050336,,7,1,val,current_repo_v1
