frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
8438,337.52,-0.5669355328118165,,9,1,val,current_repo_v1
8439,337.56,-0.4684365807489316,,9,1,val,current_repo_v1
8440,337.6,-0.5588050749577257,,9,1,val,current_repo_v1
8441,337.64,-0.6506787923453256,,9,1,val,current_repo_v1
8442,337.68,-0.4928912140777498,,9,1,val,current_repo_v1
8443,337.72,-0.2810722943098738,,9,1,val,current_repo_v1
8444,337.76,-0.4789831927102222,,9,1,val,current_repo_v1
8445,337.8,-0.6448872466271572,,9,1,val,current_repo_v1
8446,337.84,-0.612817652145079,,9,1,val,current_repo_v1
8447,337.88,-0.5522197963744337,,9,1,val,current_repo_v1
8448,337.92,-0.4724668541641482,,9,1,val,current_repo_v1
8449,337.96,-0.5893827002259,,9,1,val,current_repo_v1
8450,338.0,-0.31084317549463264,,9,1,val,current_repo_v1
8451,338.04,-0.45125550974117873,,9,1,val,current_repo_v1
8452,338.08,-0.5399051637544355,,9,1,val,current_repo_v1
8453,338.12,-0.22169390040883383,,9,1,val,current_repo_v1
8454,338.16,-0.18445688601735832,,9,1,val,current_repo_v1
8455,338.2,-0.16110738090487198,,9,1,val,current_repo_v1
8456,338.24,-0.11200350429006084,,9,1,val,current_repo_v1
8457,338.28,-0.25424864826550264,,9,1,val,current_repo_v1
8458,338.32,-0.6030781726617797,,9,1,val,current_repo_v1
8459,338.36,-0.5846278281800655,,9,1,val,current_repo_v1
8460,338.4,-0.16060525954224786,,9,1,val,current_repo_v1
8461,338.44,-0.20571760510078596,,9,1,val,current_repo_v1
8462,338.48,-0.46899548054361645,,9,1,val,current_repo_v1
8463,338.52,-0.3515570010307021,,9,1,val,current_repo_v1
8464,338.56,-0.05830979904950138,,9,1,val,current_repo_v1
8465,338.6,-0.01280098152164256,,9,1,val,current_repo_v1
8466,338.64,-0.19691486051051554,,9,1,val,current_repo_v1
8467,338.68,-0.38193938520051596,,9,1,val,current_repo_v1
8468,338.72,-0.3159676049794127,,9,1,val,current_repo_v1
8469,338.76,-0.4647924686407792,,9,1,val,current_repo_v1
8470,338.8,-0.35508529873126055,,9,1,val,current_repo_v1
8471,338.84,-0.47624447690775773,,9,1,val,current_repo_v1
8472,338.88,-0.855442937311659,,9,1,val,current_repo_v1
8473,338.92,-0.7393601490658382,,9,1,val,current_repo_v1
8474,338.96,-0.4802921309802448,,9,1,val,current_repo_v1
8475,339.0,-0.6891270394963299,,9,1,val,current_repo_v1
8476,339.04,-0.5007480479531363,,9,1,val,current_repo_v1
8477,339.08,-0.3671746139479289,,9,1,val,current_repo_v1
8478,339.12,-0.3421811559690663,,9,1,val,current_repo_v1
8479,339.16,-0.3218261002125975,,9,1,val,current_repo_v1
8480,339.2,-0.3017936547007153,,9,1,val,current_repo_v1
8481,339.24,-0.43316811999062027,,9,1,val,current_repo_v1
8482,339.28,-0.592575449287563,,9,1,val,current_repo_v1
8483,339.32,-0.6379037665049488,,9,1,val,current_repo_v1
8484,339.36,-0.49355774771927424,,9,1,val,current_repo_v1
8485,339.4,-0.47738072523948166,,9,1,val,current_repo_v1
8486,339.44,-0.6262379470239509,,9,1,val,current_repo_v1
8487,339.48,-0.5743645015125541,,9,1,val,current_repo_v1
8488,339.52,-0.4403716256400621,,9,1,val,current_repo_v1
8489,339.56,-0.18574169527435463,,9,1,val,current_repo_v1
8490,339.6,-0.29733114667187116,,9,1,val,current_repo_v1
8491,339.64,-0.5045232432306467,,9,1,val,current_repo_v1
8492,339.68,-0.6749741838980348,,9,1,val,current_repo_v1
8493,339.72,-0.4579647832928189,,9,1,val,current_repo_v1
8494,339.76,-0.061374377901125425,,9,1,val,current_repo_v1
8495,339.8,-0.08572992206377342,,9,1,val,current_repo_v1
8496,339.84,-0.6571451250897555,,9,1,val,current_repo_v1
8497,339.88,-0.29635617918777957,,9,1,val,current_repo_v1
8498,339.92,0.12085938611324323,,9,1,val,current_repo_v1
8499,339.96,-0.3865472984487035,,9,1,val,current_repo_v1
8500,340.0,-0.3373114405020777,,9,1,val,current_repo_v1
8501,340.04,-0.4524916240282246,,9,1,val,current_repo_v1
8502,340.08,-0.3484475383309034,,9,1,val,current_repo_v1
8503,340.12,-0.5771191900419514,,9,1,val,current_repo_v1
8504,340.16,-0.7065964449273484,,9,1,val,current_repo_v1
8505,340.2,-0.4682039323979821,,9,1,val,current_repo_v1
8506,340.24,-0.4452090315332701,,9,1,val,current_repo_v1
8507,340.28,-0.7105608854619541,,9,1,val,current_repo_v1
8508,340.32,-0.803657414622376,,9,1,val,current_repo_v1
8509,340.36,-0.7907980100603905,,9,1,val,current_repo_v1
8510,340.4,-1.183112798038219,,9,1,val,current_repo_v1
8511,340.44,-1.25058373277288,,9,1,val,current_repo_v1
8512,340.48,-1.4289977332321566,,9,1,val,current_repo_v1
8513,340.52,-1.120894026054479,,9,1,val,current_repo_v1
8514,340.56,-0.7783269029756364,,9,1,val,current_repo_v1
8515,340.6,-0.9135989078344526,,9,1,val,current_repo_v1
8516,340.64,-0.6568598492737749,,9,1,val,current_repo_v1
8517,340.68,-0.6368210195260519,,9,1,val,current_repo_v1
8518,340.72,-0.8076384104757784,,9,1,val,current_repo_v1
8519,340.76,-0.9001797781393084,,9,1,val,current_repo_v1
8520,340.8,-1.0310418538849895,,9,1,val,current_repo_v1
8521,340.84,-0.7586773902409066,,9,1,val,current_repo_v1
8522,340.88,-0.959849516521577,,9,1,val,current_repo_v1
8523,340.92,-0.9338045530525143,,9,1,val,current_repo_v1
8524,340.96,-0.9089069071605881,,9,1,val,current_repo_v1
8525,341.0,-0.9156372996672915,,9,1,val,current_repo_v1
8526,341.04,-0.916281646268669,,9,1,val,current_repo_v1
8527,341.08,-0.9916761216471232,,9,1,val,current_repo_v1
8528,341.12,-0.8006202661376732,,9,1,val,current_repo_v1
8529,341.16,-0.9370707572383398,,9,1,val,current_repo_v1
8530,341.2,-0.6858938488494539,,9,1,val,current_repo_v1
8531,341.24,-0.38721754611335973,,9,1,val,current_repo_v1
8532,341.28,-0.39545765261115245,,9,1,val,current_repo_v1
8533,341.32,-0.47307765318403444,,9,1,val,current_repo_v1
8534,341.36,-0.2819863323948749,,9,1,val,current_repo_v1
8535,341.4,-0.23120631471321187,,9,1,val,current_repo_v1
8536,341.44,-0.3947518425681426,,9,1,val,current_repo_v1
8537,341.48,-0.6925277253040523,,9,1,val,current_repo_v1
8538,341.52,-0.5041936904330162,,9,1,val,current_repo_v1
8539,341.56,-0.5597047909927414,,9,1,val,current_repo_v1
8540,341.6,-0.707121894239186,,9,1,val,current_repo_v1
8541,341.64,-1.0230502470917742,,9,1,val,current_repo_v1
8542,341.68,-0.8310424364768534,,9,1,val,current_repo_v1
8543,341.72,-0.7311168140381336,,9,1,val,current_repo_v1
8544,341.76,-0.6172286978926196,,9,1,val,current_repo_v1
8545,341.8,-0.6500549335578254,,9,1,val,current_repo_v1
8546,341.84,-0.6448565634556631,,9,1,val,current_repo_v1
8547,341.88,-0.7875985611922937,,9,1,val,current_repo_v1
8548,341.92,-0.763217043142384,,9,1,val,current_repo_v1
8549,341.96,-0.9959755525034215,,9,1,val,current_repo_v1
8550,342.0,-0.9081837164603078,,9,1,val,current_repo_v1
8551,342.04,-1.0166370758549172,,9,1,val,current_repo_v1
8552,342.08,-1.0481444206390935,,9,1,val,current_repo_v1
8553,342.12,-1.1501584892616181,,9,1,val,current_repo_v1
8554,342.16,-1.1067677269353096,,9,1,val,current_repo_v1
8555,342.2,-0.9967247656402854,,9,1,val,current_repo_v1
8556,342.24,-0.7015443539323252,,9,1,val,current_repo_v1
8557,342.28,-0.6418095594585974,,9,1,val,current_repo_v1
8558,342.32,-0.5888907013969097,,9,1,val,current_repo_v1
8559,342.36,-0.38959379267788835,,9,1,val,current_repo_v1
8560,342.4,-0.44822307054070837,,9,1,val,current_repo_v1
8561,342.44,-0.26575381804005416,,9,1,val,current_repo_v1
8562,342.48,-0.5448586025271864,,9,1,val,current_repo_v1
8563,342.52,-0.4618856750856046,,9,1,val,current_repo_v1
8564,342.56,-0.8092888932259616,,9,1,val,current_repo_v1
8565,342.6,-0.868918675516237,,9,1,val,current_repo_v1
8566,342.64,-0.8195284792750227,,9,1,val,current_repo_v1
8567,342.68,-0.6557701597418342,,9,1,val,current_repo_v1
8568,342.72,-1.0765847105562247,,9,1,val,current_repo_v1
8569,342.76,-1.3407794399447315,,9,1,val,current_repo_v1
8570,342.8,-0.799229279513497,,9,1,val,current_repo_v1
8571,342.84,-0.5978736853450474,,9,1,val,current_repo_v1
8572,342.88,-0.8942211256548697,,9,1,val,current_repo_v1
8573,342.92,-1.1623085396800892,,9,1,val,current_repo_v1
8574,342.96,-1.1281614711609744,,9,1,val,current_repo_v1
8575,343.0,-0.9038529227420075,,9,1,val,current_repo_v1
8576,343.04,-0.649519483085659,,9,1,val,current_repo_v1
8577,343.08,-1.022311326411171,,9,1,val,current_repo_v1
8578,343.12,-0.5968255054834032,,9,1,val,current_repo_v1
8579,343.16,-0.5277650173976496,,9,1,val,current_repo_v1
8580,343.2,-0.2421721743444992,,9,1,val,current_repo_v1
8581,343.24,-0.177311032687773,,9,1,val,current_repo_v1
8582,343.28,-0.22707690358250301,,9,1,val,current_repo_v1
8583,343.32,-0.44450424102602193,,9,1,val,current_repo_v1
8584,343.36,-0.2711210426840784,,9,1,val,current_repo_v1
8585,343.4,-0.12304325598940848,,9,1,val,current_repo_v1
8586,343.44,-0.0554075934052543,,9,1,val,current_repo_v1
8587,343.48,-0.12225241180894288,,9,1,val,current_repo_v1
8588,343.52,0.027244756794598986,,9,1,val,current_repo_v1
8589,343.56,-0.3110278085661395,,9,1,val,current_repo_v1
8590,343.6,-0.3360382345330356,,9,1,val,current_repo_v1
8591,343.64,-0.6600702217393183,,9,1,val,current_repo_v1
8592,343.68,-0.7324299760991688,,9,1,val,current_repo_v1
8593,343.72,-0.7200942730734294,,9,1,val,current_repo_v1
8594,343.76,-0.7668046438397464,,9,1,val,current_repo_v1
8595,343.8,-0.456825282156522,,9,1,val,current_repo_v1
8596,343.84,-0.4686371865473713,,9,1,val,current_repo_v1
8597,343.88,-0.6175980125849553,,9,1,val,current_repo_v1
8598,343.92,-0.6788718691149119,,9,1,val,current_repo_v1
8599,343.96,-0.8127658014691996,,9,1,val,current_repo_v1
8600,344.0,-0.7492284299003622,,9,1,val,current_repo_v1
8601,344.04,-0.31123210411305,,9,1,val,current_repo_v1
8602,344.08,-0.049778812323371495,,9,1,val,current_repo_v1
8603,344.12,0.05671824910754209,,9,1,val,current_repo_v1
8604,344.16,0.22982251338868928,,9,1,val,current_repo_v1
8605,344.2,0.04484738156514275,,9,1,val,current_repo_v1
8606,344.24,-0.17151256869122194,,9,1,val,current_repo_v1
8607,344.28,-0.12053937325738277,,9,1,val,current_repo_v1
8608,344.32,-0.4042984355951977,,9,1,val,current_repo_v1
8609,344.36,-0.32228909082170215,,9,1,val,current_repo_v1
8610,344.4,-0.2855301658784684,,9,1,val,current_repo_v1
8611,344.44,-0.26327003472733,,9,1,val,current_repo_v1
8612,344.48,-0.6017490864231335,,9,1,val,current_repo_v1
8613,344.52,-0.8044893072545796,,9,1,val,current_repo_v1
8614,344.56,-0.7719189265162317,,9,1,val,current_repo_v1
8615,344.6,-0.8864557587021018,,9,1,val,current_repo_v1
8616,344.64,-1.0231481225248948,,9,1,val,current_repo_v1
8617,344.68,-0.7295658573980185,,9,1,val,current_repo_v1
8618,344.72,-0.6760579504126936,,9,1,val,current_repo_v1
8619,344.76,-0.6696892503547742,,9,1,val,current_repo_v1
8620,344.8,-0.9926403111817342,,9,1,val,current_repo_v1
8621,344.84,-0.6579502184962236,,9,1,val,current_repo_v1
8622,344.88,-0.5761617974124182,,9,1,val,current_repo_v1
8623,344.92,-0.7133830089995878,,9,1,val,current_repo_v1
8624,344.96,-0.6425196418419419,,9,1,val,current_repo_v1
8625,345.0,-0.8435284482034566,,9,1,val,current_repo_v1
8626,345.04,-0.7343802023632839,,9,1,val,current_repo_v1
8627,345.08,-0.7333942141831018,,9,1,val,current_repo_v1
8628,345.12,-0.7821064191428034,,9,1,val,current_repo_v1
8629,345.16,-0.6800361789547428,,9,1,val,current_repo_v1
8630,345.2,-0.36950770016521334,,9,1,val,current_repo_v1
8631,345.24,-0.22360475317281955,,9,1,val,current_repo_v1
8632,345.28,-0.5097731727127565,,9,1,val,current_repo_v1
8633,345.32,-0.6114609413422237,,9,1,val,current_repo_v1
8634,345.36,-0.7924960711461184,,9,1,val,current_repo_v1
8635,345.4,-0.9997498738931362,,9,1,val,current_repo_v1
8636,345.44,-0.7948168258356187,,9,1,val,current_repo_v1
8637,345.48,-0.70690327664229,,9,1,val,current_repo_v1
8638,345.52,-0.8467657169933793,,9,1,val,current_repo_v1
8639,345.56,-0.5369305467964487,,9,1,val,current_repo_v1
8640,345.6,-0.7667259939381317,,9,1,val,current_repo_v1
8641,345.64,-0.9525362408551283,,9,1,val,current_repo_v1
8642,345.68,-0.6942501581494164,,9,1,val,current_repo_v1
8643,345.72,-0.47594186898382873,,9,1,val,current_repo_v1
8644,345.76,-0.7722736764119721,,9,1,val,current_repo_v1
8645,345.8,-0.5191362007533884,,9,1,val,current_repo_v1
8646,345.84,-0.295908505889761,,9,1,val,current_repo_v1
8647,345.88,-0.9762574395767276,,9,1,val,current_repo_v1
8648,345.92,-0.4753013092295659,,9,1,val,current_repo_v1
8649,345.96,-0.4664286778902989,,9,1,val,current_repo_v1
8650,346.0,-0.449144827967905,,9,1,val,current_repo_v1
8651,346.04,-0.5118746786641751,,9,1,val,current_repo_v1
8652,346.08,-0.9146292215456066,,9,1,val,current_repo_v1
8653,346.12,-0.8525510483983336,,9,1,val,current_repo_v1
8654,346.16,-0.9376299483289566,,9,1,val,current_repo_v1
8655,346.2,-1.1237451335373376,,9,1,val,current_repo_v1
8656,346.24,-1.0094952763937175,,9,1,val,current_repo_v1
8657,346.28,-0.954515693811078,,9,1,val,current_repo_v1
8658,346.32,-0.9619414097072427,,9,1,val,current_repo_v1
8659,346.36,-0.7094569224293498,,9,1,val,current_repo_v1
8660,346.4,-0.6615354888261308,,9,1,val,current_repo_v1
8661,346.44,-0.9165878953917469,,9,1,val,current_repo_v1
8662,346.48,-0.7980530265404578,,9,1,val,current_repo_v1
8663,346.52,-0.8421331406896237,,9,1,val,current_repo_v1
8664,346.56,-1.101922019108042,,9,1,val,current_repo_v1
8665,346.6,-0.9749811750004005,,9,1,val,current_repo_v1
8666,346.64,-1.0707705408540118,,9,1,val,current_repo_v1
8667,346.68,-0.8075115025481112,,9,1,val,current_repo_v1
8668,346.72,-0.9572002771195299,,9,1,val,current_repo_v1
8669,346.76,-0.9268811284416008,,9,1,val,current_repo_v1
8670,346.8,-0.8582885101718112,,9,1,val,current_repo_v1
8671,346.84,-0.6640800073406575,,9,1,val,current_repo_v1
8672,346.88,-0.8325031884767213,,9,1,val,current_repo_v1
8673,346.92,-0.7974840770361221,,9,1,val,current_repo_v1
8674,346.96,-0.6976171992770035,,9,1,val,current_repo_v1
8675,347.0,-0.7448182094912954,,9,1,val,current_repo_v1
8676,347.04,-0.6890293582604972,,9,1,val,current_repo_v1
8677,347.08,-0.6932648011104201,,9,1,val,current_repo_v1
8678,347.12,-1.346660704809927,,9,1,val,current_repo_v1
8679,347.16,-1.2862569006792535,,9,1,val,current_repo_v1
8680,347.2,-0.8232755159457821,,9,1,val,current_repo_v1
8681,347.24,-1.2068703116526627,,9,1,val,current_repo_v1
8682,347.28,-1.1630338665505366,,9,1,val,current_repo_v1
8683,347.32,-0.9934724465605476,,9,1,val,current_repo_v1
8684,347.36,-1.2848982964528408,,9,1,val,current_repo_v1
8685,347.4,-1.5693462493949542,,9,1,val,current_repo_v1
8686,347.44,-1.742048130826829,,9,1,val,current_repo_v1
8687,347.48,-1.530691376329584,,9,1,val,current_repo_v1
8688,347.52,-1.5546371642146832,,9,1,val,current_repo_v1
8689,347.56,-1.2974053785851853,,9,1,val,current_repo_v1
8690,347.6,-1.2789317789782406,,9,1,val,current_repo_v1
8691,347.64,-1.2895281539945653,,9,1,val,current_repo_v1
8692,347.68,-1.4165743501309132,,9,1,val,current_repo_v1
8693,347.72,-1.1649614688306071,,9,1,val,current_repo_v1
8694,347.76,-1.0651219243397656,,9,1,val,current_repo_v1
8695,347.8,-1.3866378672088655,,9,1,val,current_repo_v1
8696,347.84,-1.4424175426178085,,9,1,val,current_repo_v1
8697,347.88,-1.2904705934329275,,9,1,val,current_repo_v1
8698,347.92,-1.5986024592173558,,9,1,val,current_repo_v1
8699,347.96,-1.455945131498266,,9,1,val,current_repo_v1
8700,348.0,-1.6181687098648825,,9,1,val,current_repo_v1
8701,348.04,-1.4496946975887008,,9,1,val,current_repo_v1
8702,348.08,-1.5133773287289156,,9,1,val,current_repo_v1
8703,348.12,-1.542390889040039,,9,1,val,current_repo_v1
8704,348.16,-1.5843496405650948,,9,1,val,current_repo_v1
8705,348.2,-1.618157543520826,,9,1,val,current_repo_v1
8706,348.24,-1.4265695874424267,,9,1,val,current_repo_v1
8707,348.28,-1.457383647908665,,9,1,val,current_repo_v1
8708,348.32,-1.3690261151657888,,9,1,val,current_repo_v1
8709,348.36,-1.4844202798285822,,9,1,val,current_repo_v1
8710,348.4,-1.578908718050298,,9,1,val,current_repo_v1
8711,348.44,-1.6405268378224465,,9,1,val,current_repo_v1
8712,348.48,-1.8694355315980835,,9,1,val,current_repo_v1
8713,348.52,-1.8143767165219653,,9,1,val,current_repo_v1
8714,348.56,-1.3450421675136095,,9,1,val,current_repo_v1
8715,348.6,-1.7251770472399468,,9,1,val,current_repo_v1
8716,348.64,-1.7459817910912965,,9,1,val,current_repo_v1
8717,348.68,-1.670267181483677,,9,1,val,current_repo_v1
8718,348.72,-1.3476050862211684,,9,1,val,current_repo_v1
8719,348.76,-1.705283671260889,,9,1,val,current_repo_v1
8720,348.8,-1.7684766339395688,,9,1,val,current_repo_v1
8721,348.84,-1.5455924255289812,,9,1,val,current_repo_v1
8722,348.88,-1.6402572919867888,,9,1,val,current_repo_v1
8723,348.92,-1.5159987979187877,,9,1,val,current_repo_v1
8724,348.96,-1.2617852265384188,,9,1,val,current_repo_v1
8725,349.0,-1.4130119950809827,,9,1,val,current_repo_v1
8726,349.04,-1.5343130586509794,,9,1,val,current_repo_v1
8727,349.08,-1.4948372165508523,,9,1,val,current_repo_v1
8728,349.12,-1.4274770713689597,,9,1,val,current_repo_v1
8729,349.16,-1.6111926577889377,,9,1,val,current_repo_v1
8730,349.2,-1.4851659003156192,,9,1,val,current_repo_v1
8731,349.24,-1.4198970657275285,,9,1,val,current_repo_v1
8732,349.28,-1.5357563328949329,,9,1,val,current_repo_v1
8733,349.32,-1.7751519715151418,,9,1,val,current_repo_v1
8734,349.36,-1.6655524597271236,,9,1,val,current_repo_v1
8735,349.4,-1.5608686638886744,,9,1,val,current_repo_v1
8736,349.44,-1.3257968278844001,,9,1,val,current_repo_v1
8737,349.48,-1.3203899869936366,,9,1,val,current_repo_v1
8738,349.52,-1.790580946041798,,9,1,val,current_repo_v1
8739,349.56,-1.7190743974665021,,9,1,val,current_repo_v1
8740,349.6,-1.7051514229078033,,9,1,val,current_repo_v1
8741,349.64,-1.5797315319592904,,9,1,val,current_repo_v1
8742,349.68,-1.2994838721579833,,9,1,val,current_repo_v1
8743,349.72,-1.3496807639332913,,9,1,val,current_repo_v1
8744,349.76,-1.368525280360197,,9,1,val,current_repo_v1
8745,349.8,-1.2405298478804094,,9,1,val,current_repo_v1
8746,349.84,-1.3895630609570722,,9,1,val,current_repo_v1
8747,349.88,-1.5738825038438926,,9,1,val,current_repo_v1
8748,349.92,-1.6917335554950308,,9,1,val,current_repo_v1
8749,349.96,-1.9740787402033537,,9,1,val,current_repo_v1
8750,350.0,-1.7739877587739548,,9,1,val,current_repo_v1
8751,350.04,-1.448046351008685,,9,1,val,current_repo_v1
8752,350.08,-1.291143001542412,,9,1,val,current_repo_v1
8753,350.12,-1.5320195886804342,,9,1,val,current_repo_v1
8754,350.16,-1.406860019196402,,9,1,val,current_repo_v1
8755,350.2,-1.5595356937042695,,9,1,val,current_repo_v1
8756,350.24,-1.5817941984531214,,9,1,val,current_repo_v1
8757,350.28,-1.5803846174386251,,9,1,val,current_repo_v1
8758,350.32,-1.7489520386103048,,9,1,val,current_repo_v1
8759,350.36,-1.7687578316125026,,9,1,val,current_repo_v1
8760,350.4,-1.752577507778815,,9,1,val,current_repo_v1
8761,350.44,-1.7427274329400353,,9,1,val,current_repo_v1
8762,350.48,-1.7341000242261118,,9,1,val,current_repo_v1
8763,350.52,-1.2680498368500035,,9,1,val,current_repo_v1
8764,350.56,-1.2099645541400192,,9,1,val,current_repo_v1
8765,350.6,-1.7499742931340092,,9,1,val,current_repo_v1
8766,350.64,-2.0149885350776136,,9,1,val,current_repo_v1
8767,350.68,-1.9812595733194287,,9,1,val,current_repo_v1
8768,350.72,-1.716275820350031,,9,1,val,current_repo_v1
8769,350.76,-1.8910761005767174,,9,1,val,current_repo_v1
8770,350.8,-1.9009102512378864,,9,1,val,current_repo_v1
8771,350.84,-1.4899482998270188,,9,1,val,current_repo_v1
8772,350.88,-1.2708802623216966,,9,1,val,current_repo_v1
8773,350.92,-1.5686822888674947,,9,1,val,current_repo_v1
8774,350.96,-1.4448797700315716,,9,1,val,current_repo_v1
8775,351.0,-1.6146751977535259,,9,1,val,current_repo_v1
8776,351.04,-1.9240302151560302,,9,1,val,current_repo_v1
8777,351.08,-1.7856665894732446,,9,1,val,current_repo_v1
8778,351.12,-1.742824725781292,,9,1,val,current_repo_v1
8779,351.16,-1.542428563313899,,9,1,val,current_repo_v1
8780,351.2,-1.3998700820143697,,9,1,val,current_repo_v1
8781,351.24,-1.6949352861812608,,9,1,val,current_repo_v1
8782,351.28,-2.0510165985276934,,9,1,val,current_repo_v1
8783,351.32,-1.8175355296075613,,9,1,val,current_repo_v1
8784,351.36,-1.906984548207292,,9,1,val,current_repo_v1
8785,351.4,-1.8386439980172458,,9,1,val,current_repo_v1
8786,351.44,-1.7210742411376854,,9,1,val,current_repo_v1
8787,351.48,-1.7986865466430328,,9,1,val,current_repo_v1
8788,351.52,-2.1600164290905597,,9,1,val,current_repo_v1
8789,351.56,-2.288729614746565,,9,1,val,current_repo_v1
8790,351.6,-1.8267136818300764,,9,1,val,current_repo_v1
8791,351.64,-1.7801863420076407,,9,1,val,current_repo_v1
8792,351.68,-1.813763635683946,,9,1,val,current_repo_v1
8793,351.72,-1.9080503029234945,,9,1,val,current_repo_v1
8794,351.76,-2.219499446780476,,9,1,val,current_repo_v1
8795,351.8,-2.2517492077964385,,9,1,val,current_repo_v1
8796,351.84,-2.047456573845218,,9,1,val,current_repo_v1
8797,351.88,-1.8110155498623384,,9,1,val,current_repo_v1
8798,351.92,-1.7159536470493422,,9,1,val,current_repo_v1
8799,351.96,-1.82197099566406,,9,1,val,current_repo_v1
8800,352.0,-2.0135615734058465,,9,1,val,current_repo_v1
8801,352.04,-2.263613691102997,,9,1,val,current_repo_v1
8802,352.08,-2.279074513984875,,9,1,val,current_repo_v1
8803,352.12,-2.2300276585487344,,9,1,val,current_repo_v1
8804,352.16,-2.100714403273001,,9,1,val,current_repo_v1
8805,352.2,-2.144457730775561,,9,1,val,current_repo_v1
8806,352.24,-2.0245069209485953,,9,1,val,current_repo_v1
8807,352.28,-1.975840692196813,,9,1,val,current_repo_v1
8808,352.32,-2.1365472984487037,,9,1,val,current_repo_v1
8809,352.36,-1.9881673650486633,,9,1,val,current_repo_v1
8810,352.4,-2.2191429005598224,,9,1,val,current_repo_v1
8811,352.44,-2.0693876619666067,,9,1,val,current_repo_v1
8812,352.48,-2.0935131794416924,,9,1,val,current_repo_v1
8813,352.52,-2.2576168788514783,,9,1,val,current_repo_v1
8814,352.56,-2.3520604574996806,,9,1,val,current_repo_v1
8815,352.6,-2.0719654367666926,,9,1,val,current_repo_v1
8816,352.64,-1.717183304276564,,9,1,val,current_repo_v1
8817,352.68,-1.829264269009851,,9,1,val,current_repo_v1
8818,352.72,-1.763004542760058,,9,1,val,current_repo_v1
8819,352.76,-1.5864384265941534,,9,1,val,current_repo_v1
8820,352.8,-1.447990033795183,,9,1,val,current_repo_v1
8821,352.84,-2.081040470229313,,9,1,val,current_repo_v1
8822,352.88,-2.0328917772498847,,9,1,val,current_repo_v1
8823,352.92,-1.9390405003298927,,9,1,val,current_repo_v1
8824,352.96,-2.143398967161724,,9,1,val,current_repo_v1
8825,353.0,-2.0594426246540256,,9,1,val,current_repo_v1
8826,353.04,-1.7217018867723002,,9,1,val,current_repo_v1
8827,353.08,-1.8556143164182641,,9,1,val,current_repo_v1
8828,353.12,-1.803785196437839,,9,1,val,current_repo_v1
8829,353.16,-1.7437026917200589,,9,1,val,current_repo_v1
8830,353.2,-1.683281506932115,,9,1,val,current_repo_v1
8831,353.24,-1.731156575932839,,9,1,val,current_repo_v1
8832,353.28,-2.1072398205422864,,9,1,val,current_repo_v1
8833,353.32,-1.8551676626560072,,9,1,val,current_repo_v1
8834,353.36,-1.6452283541634198,,9,1,val,current_repo_v1
8835,353.4,-1.6852025065043954,,9,1,val,current_repo_v1
8836,353.44,-1.7320259971909362,,9,1,val,current_repo_v1
8837,353.48,-1.8261674048591074,,9,1,val,current_repo_v1
8838,353.52,-1.8897116704316665,,9,1,val,current_repo_v1
8839,353.56,-1.7532698211103133,,9,1,val,current_repo_v1
8840,353.6,-1.5066301381568055,,9,1,val,current_repo_v1
8841,353.64,-1.5270255141251825,,9,1,val,current_repo_v1
8842,353.68,-1.7149442095466416,,9,1,val,current_repo_v1
8843,353.72,-1.9278357052104589,,9,1,val,current_repo_v1
8844,353.76,-2.127548778717531,,9,1,val,current_repo_v1
8845,353.8,-2.063444836561135,,9,1,val,current_repo_v1
8846,353.84,-1.821974102820667,,9,1,val,current_repo_v1
8847,353.88,-1.651482866216032,,9,1,val,current_repo_v1
8848,353.92,-2.040266225062034,,9,1,val,current_repo_v1
8849,353.96,-2.2497359645123876,,9,1,val,current_repo_v1
8850,354.0,-2.48593851422568,,9,1,val,current_repo_v1
8851,354.04,-1.9562145316859578,,9,1,val,current_repo_v1
8852,354.08,-1.6890105211235673,,9,1,val,current_repo_v1
8853,354.12,-1.8375366850814245,,9,1,val,current_repo_v1
8854,354.16,-2.2355838371539223,,9,1,val,current_repo_v1
8855,354.2,-2.316518081466733,,9,1,val,current_repo_v1
8856,354.24,-2.301803752959688,,9,1,val,current_repo_v1
8857,354.28,-1.8675716260284567,,9,1,val,current_repo_v1
8858,354.32,-1.7136151233079955,,9,1,val,current_repo_v1
8859,354.36,-1.5194233699929263,,9,1,val,current_repo_v1
8860,354.4,-1.236748632486973,,9,1,val,current_repo_v1
8861,354.44,-0.9880481279138696,,9,1,val,current_repo_v1
8862,354.48,-0.798630083781565,,9,1,val,current_repo_v1
8863,354.52,-0.7576623695661778,,9,1,val,current_repo_v1
8864,354.56,-0.7342169795427722,,9,1,val,current_repo_v1
8865,354.6,-0.6693719319862839,,9,1,val,current_repo_v1
8866,354.64,-0.4521586727780553,,9,1,val,current_repo_v1
8867,354.68,-0.6832135864306587,,9,1,val,current_repo_v1
8868,354.72,-0.9004595193325827,,9,1,val,current_repo_v1
8869,354.76,-0.734570272958853,,9,1,val,current_repo_v1
8870,354.8,-0.7352839479920243,,9,1,val,current_repo_v1
8871,354.84,-1.0068085569150984,,9,1,val,current_repo_v1
8872,354.88,-1.0309977711006277,,9,1,val,current_repo_v1
8873,354.92,-1.0335233068302585,,9,1,val,current_repo_v1
8874,354.96,-1.1170352288445116,,9,1,val,current_repo_v1
8875,355.0,-1.3455708696300201,,9,1,val,current_repo_v1
