frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
8703,348.12,-1.1275990679720251,,6,1,val,current_repo_v1
8704,348.16,-0.9997121412330553,,6,1,val,current_repo_v1
8705,348.2,-0.7797799737810611,,6,1,val,current_repo_v1
8706,348.24,-0.9717318934366045,,6,1,val,current_repo_v1
8707,348.28,-0.6593276362155268,,6,1,val,current_repo_v1
8708,348.32,-0.32598760148186745,,6,1,val,current_repo_v1
8709,348.36,-0.6185443515021282,,6,1,val,current_repo_v1
8710,348.4,-0.7025873550141025,,6,1,val,current_repo_v1
8711,348.44,-0.691066186994808,,6,1,val,current_repo_v1
8712,348.48,-0.7198124813697013,,6,1,val,current_repo_v1
8713,348.52,-1.151924455508325,,6,1,val,current_repo_v1
8714,348.56,-1.148640862101529,,6,1,val,current_repo_v1
8715,348.6,-0.46480943965278865,,6,1,val,current_repo_v1
8716,348.64,-0.3865669850759351,,6,1,val,current_repo_v1
8717,348.68,-0.7328755511698871,,6,1,val,current_repo_v1
8718,348.72,-1.3775384597190767,,6,1,val,current_repo_v1
8719,348.76,-0.7620223991407367,,6,1,val,current_repo_v1
8720,348.8,-0.695472346115037,,6,1,val,current_repo_v1
8721,348.84,-0.6895366677321662,,6,1,val,current_repo_v1
8722,348.88,0.07721333165914267,,6,1,val,current_repo_v1
8723,348.92,0.477066637078477,,6,1,val,current_repo_v1
8724,348.96,1.1433526920325103,,6,1,val,current_repo_v1
8725,349.0,1.7464000436866374,,6,1,val,current_repo_v1
8726,349.04,1.9493230832053052,,6,1,val,current_repo_v1
8727,349.08,1.5257302120575815,,6,1,val,current_repo_v1
8728,349.12,0.6026366416106178,,6,1,val,current_repo_v1
8729,349.16,1.4560759034455748,,6,1,val,current_repo_v1
8730,349.2,1.4739698944807706,,6,1,val,current_repo_v1
8731,349.24,0.7548935468645273,,6,1,val,current_repo_v1
8732,349.28,0.14763968680576595,,6,1,val,current_repo_v1
8733,349.32,0.593476917212083,,6,1,val,current_repo_v1
8734,349.36,0.04978904501914942,,6,1,val,current_repo_v1
8735,349.4,-0.1172260220012306,,6,1,val,current_repo_v1
8736,349.44,0.30042305777940403,,6,1,val,current_repo_v1
8737,349.48,0.23690779997780886,,6,1,val,current_repo_v1
8738,349.52,-0.024513690508695413,,6,1,val,current_repo_v1
8739,349.56,-0.2941470340564469,,6,1,val,current_repo_v1
8740,349.6,-0.27719414919056246,,6,1,val,current_repo_v1
8741,349.64,-0.16258279504741008,,6,1,val,current_repo_v1
8742,349.68,0.08988219564309269,,6,1,val,current_repo_v1
8743,349.72,0.2829058987743046,,6,1,val,current_repo_v1
8744,349.76,0.18304123691618251,,6,1,val,current_repo_v1
8745,349.8,0.3866566539861796,,6,1,val,current_repo_v1
8746,349.84,0.44758080027937186,,6,1,val,current_repo_v1
8747,349.88,0.36532435763077903,,6,1,val,current_repo_v1
8748,349.92,0.7061922678130004,,6,1,val,current_repo_v1
8749,349.96,0.8026909020838456,,6,1,val,current_repo_v1
8750,350.0,0.8664360364672119,,6,1,val,current_repo_v1
8751,350.04,0.6021389061158162,,6,1,val,current_repo_v1
8752,350.08,0.13768713341572114,,6,1,val,current_repo_v1
8753,350.12,0.0963965654511741,,6,1,val,current_repo_v1
8754,350.16,0.19472146464321477,,6,1,val,current_repo_v1
8755,350.2,0.24808604876277426,,6,1,val,current_repo_v1
8756,350.24,0.4688249581481318,,6,1,val,current_repo_v1
8757,350.28,0.20271531929679817,,6,1,val,current_repo_v1
8758,350.32,0.5530715079994198,,6,1,val,current_repo_v1
8759,350.36,0.27615572199298716,,6,1,val,current_repo_v1
8760,350.4,0.31139271678363395,,6,1,val,current_repo_v1
8761,350.44,0.4509361844661309,,6,1,val,current_repo_v1
8762,350.48,1.0882838768829863,,6,1,val,current_repo_v1
8763,350.52,0.6672558565659172,,6,1,val,current_repo_v1
8764,350.56,0.18047763825029453,,6,1,val,current_repo_v1
8765,350.6,0.20004893877296898,,6,1,val,current_repo_v1
8766,350.64,0.22848827886822393,,6,1,val,current_repo_v1
8767,350.68,0.4546220010219056,,6,1,val,current_repo_v1
8768,350.72,0.04016650660986476,,6,1,val,current_repo_v1
8769,350.76,0.40376654640087845,,6,1,val,current_repo_v1
8770,350.8,0.0887688994271694,,6,1,val,current_repo_v1
8771,350.84,0.11177754875529605,,6,1,val,current_repo_v1
8772,350.88,0.6883951804178126,,6,1,val,current_repo_v1
8773,350.92,0.5366998710618114,,6,1,val,current_repo_v1
8774,350.96,0.24934913518892557,,6,1,val,current_repo_v1
8775,351.0,0.25088522831659316,,6,1,val,current_repo_v1
8776,351.04,0.2143491473627497,,6,1,val,current_repo_v1
8777,351.08,-0.20629898007701508,,6,1,val,current_repo_v1
8778,351.12,-0.4817004119274259,,6,1,val,current_repo_v1
8779,351.16,0.12477326252573459,,6,1,val,current_repo_v1
8780,351.2,0.20691542774817992,,6,1,val,current_repo_v1
8781,351.24,0.5427329400376554,,6,1,val,current_repo_v1
8782,351.28,0.7036735383845892,,6,1,val,current_repo_v1
8783,351.32,0.7835834242602054,,6,1,val,current_repo_v1
8784,351.36,0.8705491194673013,,6,1,val,current_repo_v1
8785,351.4,1.3372387888644988,,6,1,val,current_repo_v1
8786,351.44,1.758092758278983,,6,1,val,current_repo_v1
8787,351.48,1.4971847509983405,,6,1,val,current_repo_v1
8788,351.52,0.7396723015240584,,6,1,val,current_repo_v1
8789,351.56,0.07269272120099296,,6,1,val,current_repo_v1
8790,351.6,-0.12796133489111905,,6,1,val,current_repo_v1
8791,351.64,-0.4490280244909515,,6,1,val,current_repo_v1
8792,351.68,-0.41688453753903015,,6,1,val,current_repo_v1
8793,351.72,-0.13760281229250151,,6,1,val,current_repo_v1
8794,351.76,0.4702977821727215,,6,1,val,current_repo_v1
8795,351.8,0.965590651337851,,6,1,val,current_repo_v1
8796,351.84,1.4708481085877285,,6,1,val,current_repo_v1
8797,351.88,2.4315676302886136,,6,1,val,current_repo_v1
8798,351.92,2.476083200783577,,6,1,val,current_repo_v1
8799,351.96,2.259376053253176,,6,1,val,current_repo_v1
8800,352.0,2.7696176132278687,,6,1,val,current_repo_v1
8801,352.04,2.778403357749387,,6,1,val,current_repo_v1
8802,352.08,2.7424169771281672,,6,1,val,current_repo_v1
8803,352.12,2.7384195106748788,,6,1,val,current_repo_v1
8804,352.16,2.7360378932884317,,6,1,val,current_repo_v1
8805,352.2,2.500579439245835,,6,1,val,current_repo_v1
8806,352.24,2.1934710042117955,,6,1,val,current_repo_v1
8807,352.28,1.8530054563079714,,6,1,val,current_repo_v1
8808,352.32,1.8271137497778278,,6,1,val,current_repo_v1
8809,352.36,1.7417375386127614,,6,1,val,current_repo_v1
8810,352.4,1.296986978529896,,6,1,val,current_repo_v1
8811,352.44,0.869875246128637,,6,1,val,current_repo_v1
8812,352.48,0.4620725205137632,,6,1,val,current_repo_v1
8813,352.52,1.0314076314573006,,6,1,val,current_repo_v1
8814,352.56,0.7371588590135516,,6,1,val,current_repo_v1
8815,352.6,0.9623840660642131,,6,1,val,current_repo_v1
8816,352.64,1.1958816300820063,,6,1,val,current_repo_v1
8817,352.68,1.092297064960569,,6,1,val,current_repo_v1
8818,352.72,0.8656042512385127,,6,1,val,current_repo_v1
8819,352.76,0.8809759650451249,,6,1,val,current_repo_v1
8820,352.8,0.9020432198582201,,6,1,val,current_repo_v1
8821,352.84,1.2856949566629252,,6,1,val,current_repo_v1
8822,352.88,0.86969667351995,,6,1,val,current_repo_v1
8823,352.92,0.7792736122623104,,6,1,val,current_repo_v1
8824,352.96,0.7216782764369374,,6,1,val,current_repo_v1
8825,353.0,0.823493741437019,,6,1,val,current_repo_v1
8826,353.04,1.3798736078797338,,6,1,val,current_repo_v1
8827,353.08,1.0834309036351386,,6,1,val,current_repo_v1
8828,353.12,1.1843338883437722,,6,1,val,current_repo_v1
8829,353.16,1.2738216520853238,,6,1,val,current_repo_v1
8830,353.2,1.559514730501099,,6,1,val,current_repo_v1
8831,353.24,1.8048561036597646,,6,1,val,current_repo_v1
8832,353.28,2.198956598925712,,6,1,val,current_repo_v1
8833,353.32,2.036961538715717,,6,1,val,current_repo_v1
8834,353.36,2.640203601991081,,6,1,val,current_repo_v1
8835,353.4,2.4435285863998906,,6,1,val,current_repo_v1
8836,353.44,2.0985485671235096,,6,1,val,current_repo_v1
8837,353.48,2.0062846149645517,,6,1,val,current_repo_v1
8838,353.52,1.9859077203262168,,6,1,val,current_repo_v1
8839,353.56,2.2937254371359375,,6,1,val,current_repo_v1
8840,353.6,2.2243115441591557,,6,1,val,current_repo_v1
8841,353.64,1.908498894442858,,6,1,val,current_repo_v1
8842,353.68,1.901141452531999,,6,1,val,current_repo_v1
8843,353.72,1.7698692287812854,,6,1,val,current_repo_v1
8844,353.76,1.726257442989112,,6,1,val,current_repo_v1
8845,353.8,2.1252772762355474,,6,1,val,current_repo_v1
8846,353.84,2.164582728265289,,6,1,val,current_repo_v1
8847,353.88,2.1708596911118216,,6,1,val,current_repo_v1
8848,353.92,2.2534012795036977,,6,1,val,current_repo_v1
8849,353.96,1.886470533606537,,6,1,val,current_repo_v1
8850,354.0,2.093494830124719,,6,1,val,current_repo_v1
8851,354.04,2.1164330973582453,,6,1,val,current_repo_v1
8852,354.08,2.276069913924107,,6,1,val,current_repo_v1
8853,354.12,2.1270592458281175,,6,1,val,current_repo_v1
8854,354.16,2.004462297840607,,6,1,val,current_repo_v1
8855,354.2,2.1747928797737477,,6,1,val,current_repo_v1
8856,354.24,1.2528306401935847,,6,1,val,current_repo_v1
8857,354.28,0.031060381819819752,,6,1,val,current_repo_v1
8858,354.32,-0.22336859452504867,,6,1,val,current_repo_v1
8859,354.36,-0.42577727258340026,,6,1,val,current_repo_v1
8860,354.4,-0.8674754723530715,,6,1,val,current_repo_v1
8861,354.44,-0.6918182510666878,,6,1,val,current_repo_v1
8862,354.48,-0.5846703032777848,,6,1,val,current_repo_v1
8863,354.52,0.5973461063414841,,6,1,val,current_repo_v1
8864,354.56,1.082233277600407,,6,1,val,current_repo_v1
8865,354.6,1.60384748494011,,6,1,val,current_repo_v1
8866,354.64,1.979235908189888,,6,1,val,current_repo_v1
8867,354.68,1.7512217128153151,,6,1,val,current_repo_v1
8868,354.72,1.7531528291445524,,6,1,val,current_repo_v1
8869,354.76,1.7578790554921164,,6,1,val,current_repo_v1
8870,354.8,1.5542851339172827,,6,1,val,current_repo_v1
8871,354.84,1.6478741546583486,,6,1,val,current_repo_v1
8872,354.88,1.2687629064274661,,6,1,val,current_repo_v1
8873,354.92,1.481442257291338,,6,1,val,current_repo_v1
8874,354.96,1.8588580744279781,,6,1,val,current_repo_v1
8875,355.0,1.7001339468476926,,6,1,val,current_repo_v1
8876,355.04,1.5240742937182024,,6,1,val,current_repo_v1
8877,355.08,1.7360148673696645,,6,1,val,current_repo_v1
8878,355.12,2.2057405493733784,,6,1,val,current_repo_v1
8879,355.16,2.4241598235282455,,6,1,val,current_repo_v1
8880,355.2,2.0586615541243005,,6,1,val,current_repo_v1
8881,355.24,1.4939280095693215,,6,1,val,current_repo_v1
8882,355.28,0.7087219884654755,,6,1,val,current_repo_v1
8883,355.32,0.5134678320610527,,6,1,val,current_repo_v1
8884,355.36,0.4023143830949409,,6,1,val,current_repo_v1
8885,355.4,0.8111376577771084,,6,1,val,current_repo_v1
8886,355.44,1.6441243385700488,,6,1,val,current_repo_v1
8887,355.48,1.2189879656531204,,6,1,val,current_repo_v1
8888,355.52,0.7450120190426435,,6,1,val,current_repo_v1
8889,355.56,0.54334608338513,,6,1,val,current_repo_v1
8890,355.6,0.643078363601518,,6,1,val,current_repo_v1
8891,355.64,0.47714927995308554,,6,1,val,current_repo_v1
8892,355.68,0.75945678309828,,6,1,val,current_repo_v1
8893,355.72,1.0845234869588778,,6,1,val,current_repo_v1
8894,355.76,1.5755744392823565,,6,1,val,current_repo_v1
8895,355.8,1.9933060662861246,,6,1,val,current_repo_v1
8896,355.84,2.6158996403852353,,6,1,val,current_repo_v1
8897,355.88,3.181036938512797,,6,1,val,current_repo_v1
8898,355.92,2.729986876617597,,6,1,val,current_repo_v1
8899,355.96,1.917202830866279,,6,1,val,current_repo_v1
8900,356.0,1.6171596659641791,,6,1,val,current_repo_v1
8901,356.04,1.2864654553827606,,6,1,val,current_repo_v1
8902,356.08,0.8755963173834208,,6,1,val,current_repo_v1
8903,356.12,1.030545446450652,,6,1,val,current_repo_v1
8904,356.16,1.2437076459615426,,6,1,val,current_repo_v1
8905,356.2,2.0970526476154436,,6,1,val,current_repo_v1
8906,356.24,1.8455865191941208,,6,1,val,current_repo_v1
8907,356.28,2.8351255869087564,,6,1,val,current_repo_v1
8908,356.32,2.6788949367674184,,6,1,val,current_repo_v1
8909,356.36,2.882556196980822,,6,1,val,current_repo_v1
8910,356.4,2.5785737217223805,,6,1,val,current_repo_v1
8911,356.44,1.6077283609406678,,6,1,val,current_repo_v1
8912,356.48,1.2681510152447582,,6,1,val,current_repo_v1
8913,356.52,1.376115444026322,,6,1,val,current_repo_v1
8914,356.56,1.394437118894088,,6,1,val,current_repo_v1
8915,356.6,1.5048468863357867,,6,1,val,current_repo_v1
8916,356.64,0.8896017803000396,,6,1,val,current_repo_v1
8917,356.68,1.2365658546494096,,6,1,val,current_repo_v1
8918,356.72,0.8889487068094459,,6,1,val,current_repo_v1
8919,356.76,0.9710133595545911,,6,1,val,current_repo_v1
8920,356.8,1.798578306036721,,6,1,val,current_repo_v1
8921,356.84,0.9967851365259592,,6,1,val,current_repo_v1
8922,356.88,0.4710970806821933,,6,1,val,current_repo_v1
8923,356.92,0.5756856732524737,,6,1,val,current_repo_v1
8924,356.96,1.2832593570620876,,6,1,val,current_repo_v1
8925,357.0,1.782410632826682,,6,1,val,current_repo_v1
8926,357.04,1.9079109335201379,,6,1,val,current_repo_v1
8927,357.08,2.189490511547568,,6,1,val,current_repo_v1
8928,357.12,1.7810627470199347,,6,1,val,current_repo_v1
8929,357.16,1.3524461908278236,,6,1,val,current_repo_v1
8930,357.2,1.2612894305815505,,6,1,val,current_repo_v1
8931,357.24,1.0254359185550297,,6,1,val,current_repo_v1
8932,357.28,1.2932379972181072,,6,1,val,current_repo_v1
8933,357.32,1.9498367490185289,,6,1,val,current_repo_v1
8934,357.36,1.8865445504571967,,6,1,val,current_repo_v1
8935,357.4,1.926773265308323,,6,1,val,current_repo_v1
8936,357.44,2.179262829732374,,6,1,val,current_repo_v1
8937,357.48,1.7674834375122825,,6,1,val,current_repo_v1
8938,357.52,1.8117360534062186,,6,1,val,current_repo_v1
8939,357.56,1.9388933854744017,,6,1,val,current_repo_v1
8940,357.6,2.147892206700403,,6,1,val,current_repo_v1
8941,357.64,0.010779556044981932,,6,1,val,current_repo_v1
8942,357.68,-1.5474419143373213,,6,1,val,current_repo_v1
8943,357.72,-1.343959296297314,,6,1,val,current_repo_v1
8944,357.76,-0.5471039341973503,,6,1,val,current_repo_v1
8945,357.8,0.6265305888200469,,6,1,val,current_repo_v1
8946,357.84,0.7390707754830312,,6,1,val,current_repo_v1
8947,357.88,0.15151117157057287,,6,1,val,current_repo_v1
8948,357.92,0.4223817495593945,,6,1,val,current_repo_v1
8949,357.96,-1.107487562699542,,6,1,val,current_repo_v1
8950,358.0,-1.9305138988549997,,6,1,val,current_repo_v1
8951,358.04,-1.9641553922562653,,6,1,val,current_repo_v1
8952,358.08,-2.4558729831886446,,6,1,val,current_repo_v1
8953,358.12,-3.4214202957126227,,6,1,val,current_repo_v1
8954,358.16,-2.129346811727636,,6,1,val,current_repo_v1
8955,358.2,-0.4321278348923364,,6,1,val,current_repo_v1
8956,358.24,0.38455632150165164,,6,1,val,current_repo_v1
8957,358.28,1.126542519167686,,6,1,val,current_repo_v1
8958,358.32,1.2805619158955708,,6,1,val,current_repo_v1
8959,358.36,1.1045878969231877,,6,1,val,current_repo_v1
8960,358.4,0.5324645628675408,,6,1,val,current_repo_v1
8961,358.44,0.021131897819181147,,6,1,val,current_repo_v1
8962,358.48,-0.5949991321802519,,6,1,val,current_repo_v1
8963,358.52,-0.9077884996318287,,6,1,val,current_repo_v1
8964,358.56,-0.5295987751045992,,6,1,val,current_repo_v1
8965,358.6,-0.13814917351908038,,6,1,val,current_repo_v1
8966,358.64,-0.156677099054233,,6,1,val,current_repo_v1
8967,358.68,-1.0679912946722825,,6,1,val,current_repo_v1
8968,358.72,-1.7038203199211415,,6,1,val,current_repo_v1
8969,358.76,-0.4172101699431065,,6,1,val,current_repo_v1
8970,358.8,-0.057423224039059195,,6,1,val,current_repo_v1
8971,358.84,-0.4002367287056338,,6,1,val,current_repo_v1
8972,358.88,0.0154055222553157,,6,1,val,current_repo_v1
8973,358.92,-0.22809534260793227,,6,1,val,current_repo_v1
8974,358.96,-1.3174167423472734,,6,1,val,current_repo_v1
8975,359.0,-0.7486614532554718,,6,1,val,current_repo_v1
8976,359.04,-0.21667003475800697,,6,1,val,current_repo_v1
8977,359.08,-0.4409779267699262,,6,1,val,current_repo_v1
8978,359.12,0.013067574115110812,,6,1,val,current_repo_v1
8979,359.16,0.4645705892235222,,6,1,val,current_repo_v1
8980,359.2,0.20829072205037807,,6,1,val,current_repo_v1
8981,359.24,-0.3167045040714485,,6,1,val,current_repo_v1
8982,359.28,1.2566280385430229,,6,1,val,current_repo_v1
8983,359.32,1.4703068951496354,,6,1,val,current_repo_v1
8984,359.36,1.6806522108881987,,6,1,val,current_repo_v1
8985,359.4,1.8996157593283667,,6,1,val,current_repo_v1
8986,359.44,1.67217282934629,,6,1,val,current_repo_v1
8987,359.48,1.3208944212929228,,6,1,val,current_repo_v1
8988,359.52,1.3976009218715273,,6,1,val,current_repo_v1
8989,359.56,1.2221859944675186,,6,1,val,current_repo_v1
8990,359.6,1.221355391838877,,6,1,val,current_repo_v1
8991,359.64,0.8035282524892862,,6,1,val,current_repo_v1
8992,359.68,0.2019770986020624,,6,1,val,current_repo_v1
8993,359.72,-0.297865441678513,,6,1,val,current_repo_v1
8994,359.76,-0.11401251503902059,,6,1,val,current_repo_v1
8995,359.8,0.6686424899157258,,6,1,val,current_repo_v1
8996,359.84,1.07648973694453,,6,1,val,current_repo_v1
8997,359.88,0.7327856040008056,,6,1,val,current_repo_v1
8998,359.92,-0.5380911652471408,,6,1,val,current_repo_v1
8999,359.96,-1.474836949017068,,6,1,val,current_repo_v1
9000,360.0,-1.4887596299296597,,6,1,val,current_repo_v1
9001,360.04,-0.8075017191178777,,6,1,val,current_repo_v1
9002,360.08,-0.6056842019588726,,6,1,val,current_repo_v1
9003,360.12,-0.9117280882470076,,6,1,val,current_repo_v1
9004,360.16,-1.48758649067259,,6,1,val,current_repo_v1
9005,360.2,-0.9026206069451319,,6,1,val,current_repo_v1
9006,360.24,1.040041446653781,,6,1,val,current_repo_v1
9007,360.28,1.5760229925277067,,6,1,val,current_repo_v1
9008,360.32,1.9240566242820487,,6,1,val,current_repo_v1
9009,360.36,2.358606771915753,,6,1,val,current_repo_v1
9010,360.4,2.5529761347830155,,6,1,val,current_repo_v1
9011,360.44,2.2029827260392185,,6,1,val,current_repo_v1
9012,360.48,2.04277659189272,,6,1,val,current_repo_v1
9013,360.52,2.1196255609959023,,6,1,val,current_repo_v1
9014,360.56,1.6593192188857055,,6,1,val,current_repo_v1
9015,360.6,1.8546811310247822,,6,1,val,current_repo_v1
9016,360.64,1.7611210492027711,,6,1,val,current_repo_v1
9017,360.68,1.6817404811999634,,6,1,val,current_repo_v1
9018,360.72,1.8313635969963349,,6,1,val,current_repo_v1
9019,360.76,2.2028611269274205,,6,1,val,current_repo_v1
9020,360.8,2.6502095115131334,,6,1,val,current_repo_v1
9021,360.84,3.268346492077797,,6,1,val,current_repo_v1
9022,360.88,3.0886449872887884,,6,1,val,current_repo_v1
9023,360.92,2.363011609306506,,6,1,val,current_repo_v1
9024,360.96,2.684331557926012,,6,1,val,current_repo_v1
9025,361.0,2.5627961674019075,,6,1,val,current_repo_v1
9026,361.04,2.0470648388307424,,6,1,val,current_repo_v1
9027,361.08,2.3898179526340853,,6,1,val,current_repo_v1
9028,361.12,1.755542237778437,,6,1,val,current_repo_v1
9029,361.16,1.9215500686777591,,6,1,val,current_repo_v1
9030,361.2,1.3836270413329155,,6,1,val,current_repo_v1
9031,361.24,1.4847193116154629,,6,1,val,current_repo_v1
9032,361.28,1.565060150864985,,6,1,val,current_repo_v1
9033,361.32,1.8776586327543348,,6,1,val,current_repo_v1
9034,361.36,1.6901466806677239,,6,1,val,current_repo_v1
9035,361.4,1.9577117523663305,,6,1,val,current_repo_v1
9036,361.44,1.8518192388855594,,6,1,val,current_repo_v1
9037,361.48,1.9443489282339155,,6,1,val,current_repo_v1
9038,361.52,1.8858246948457071,,6,1,val,current_repo_v1
9039,361.56,1.8527024324344066,,6,1,val,current_repo_v1
9040,361.6,1.3254962659403184,,6,1,val,current_repo_v1
9041,361.64,1.2081675925149764,,6,1,val,current_repo_v1
9042,361.68,1.4911123083970517,,6,1,val,current_repo_v1
9043,361.72,1.81100284137055,,6,1,val,current_repo_v1
9044,361.76,1.3024013389815239,,6,1,val,current_repo_v1
9045,361.8,1.6680412421335358,,6,1,val,current_repo_v1
9046,361.84,1.5963152964795735,,6,1,val,current_repo_v1
9047,361.88,1.9610614322469297,,6,1,val,current_repo_v1
9048,361.92,2.0914777318148285,,6,1,val,current_repo_v1
9049,361.96,2.0082808438616624,,6,1,val,current_repo_v1
9050,362.0,1.789645084331558,,6,1,val,current_repo_v1
9051,362.04,1.910328168037729,,6,1,val,current_repo_v1
9052,362.08,1.9006826037096773,,6,1,val,current_repo_v1
9053,362.12,2.2348308412355946,,6,1,val,current_repo_v1
9054,362.16,1.6135943354848539,,6,1,val,current_repo_v1
9055,362.2,1.6451505571611478,,6,1,val,current_repo_v1
9056,362.24,1.8059964083740605,,6,1,val,current_repo_v1
9057,362.28,1.8841531940114524,,6,1,val,current_repo_v1
9058,362.32,1.8052601354911841,,6,1,val,current_repo_v1
9059,362.36,2.0857094261224525,,6,1,val,current_repo_v1
9060,362.4,2.414565737085051,,6,1,val,current_repo_v1
9061,362.44,2.9373987876958116,,6,1,val,current_repo_v1
9062,362.48,2.731562656411901,,6,1,val,current_repo_v1
9063,362.52,2.606808924178293,,6,1,val,current_repo_v1
9064,362.56,2.5718081363579604,,6,1,val,current_repo_v1
9065,362.6,2.187020686109771,,6,1,val,current_repo_v1
9066,362.64,2.3245679248951574,,6,1,val,current_repo_v1
9067,362.68,1.9430224683576225,,6,1,val,current_repo_v1
9068,362.72,1.6412591073247813,,6,1,val,current_repo_v1
9069,362.76,1.5210638113599866,,6,1,val,current_repo_v1
9070,362.8,1.394390371409461,,6,1,val,current_repo_v1
9071,362.84,1.842200387405866,,6,1,val,current_repo_v1
9072,362.88,1.6444454492680227,,6,1,val,current_repo_v1
9073,362.92,1.9752136767001007,,6,1,val,current_repo_v1
9074,362.96,2.4973694453014432,,6,1,val,current_repo_v1
9075,363.0,2.2717427107488954,,6,1,val,current_repo_v1
9076,363.04,2.216686695505876,,6,1,val,current_repo_v1
9077,363.08,2.2548295821143567,,6,1,val,current_repo_v1
9078,363.12,1.8721922379001754,,6,1,val,current_repo_v1
9079,363.16,1.8829870112253093,,6,1,val,current_repo_v1
9080,363.2,1.7826190486956444,,6,1,val,current_repo_v1
9081,363.24,1.88711609410853,,6,1,val,current_repo_v1
9082,363.28,1.7001063992228231,,6,1,val,current_repo_v1
9083,363.32,1.510393141476184,,6,1,val,current_repo_v1
9084,363.36,2.015082881133738,,6,1,val,current_repo_v1
9085,363.4,1.9402017585262856,,6,1,val,current_repo_v1
9086,363.44,2.1728920936577505,,6,1,val,current_repo_v1
9087,363.48,2.05111267013354,,6,1,val,current_repo_v1
9088,363.52,1.8350936567072031,,6,1,val,current_repo_v1
9089,363.56,1.6924896200758186,,6,1,val,current_repo_v1
9090,363.6,1.5719773872956058,,6,1,val,current_repo_v1
9091,363.64,1.872786042258474,,6,1,val,current_repo_v1
9092,363.68,1.5516789616493236,,6,1,val,current_repo_v1
9093,363.72,1.0994097782242287,,6,1,val,current_repo_v1
9094,363.76,0.43833293739419643,,6,1,val,current_repo_v1
9095,363.8,-0.08548778426314103,,6,1,val,current_repo_v1
9096,363.84,-0.5287606942697114,,6,1,val,current_repo_v1
9097,363.88,-0.731804393776602,,6,1,val,current_repo_v1
9098,363.92,-0.9566865076811613,,6,1,val,current_repo_v1
9099,363.96,-0.28859229202151915,,6,1,val,current_repo_v1
9100,364.0,0.3298636079527767,,6,1,val,current_repo_v1
9101,364.04,0.5350880567481072,,6,1,val,current_repo_v1
9102,364.08,0.2938100626047601,,6,1,val,current_repo_v1
9103,364.12,0.15181976062087893,,6,1,val,current_repo_v1
9104,364.16,0.023300334154080962,,6,1,val,current_repo_v1
9105,364.2,-0.4221080819931402,,6,1,val,current_repo_v1
9106,364.24,-0.6223725670177713,,6,1,val,current_repo_v1
9107,364.28,-0.8346300774846515,,6,1,val,current_repo_v1
9108,364.32,-0.9519195859786763,,6,1,val,current_repo_v1
9109,364.36,-1.2059078524991644,,6,1,val,current_repo_v1
9110,364.4,-1.09377260200882,,6,1,val,current_repo_v1
9111,364.44,-0.8360781364727423,,6,1,val,current_repo_v1
9112,364.48,-0.41065230480055626,,6,1,val,current_repo_v1
9113,364.52,-0.10170554406385206,,6,1,val,current_repo_v1
9114,364.56,0.428714642432177,,6,1,val,current_repo_v1
9115,364.6,0.33678574869540084,,6,1,val,current_repo_v1
9116,364.64,0.48610949276544413,,6,1,val,current_repo_v1
9117,364.68,0.738196416652261,,6,1,val,current_repo_v1
9118,364.72,0.7414141322793816,,6,1,val,current_repo_v1
9119,364.76,0.6716110943189633,,6,1,val,current_repo_v1
9120,364.8,0.45175196981169874,,6,1,val,current_repo_v1
9121,364.84,0.07824201979742061,,6,1,val,current_repo_v1
9122,364.88,0.21833096175645325,,6,1,val,current_repo_v1
9123,364.92,0.013458284304705949,,6,1,val,current_repo_v1
9124,364.96,-0.35682661100562396,,6,1,val,current_repo_v1
9125,365.0,-0.11063215712163493,,6,1,val,current_repo_v1
9126,365.04,0.17242980138232034,,6,1,val,current_repo_v1
9127,365.08,0.4507283251148426,,6,1,val,current_repo_v1
9128,365.12,0.2825358493033616,,6,1,val,current_repo_v1
9129,365.16,-0.02143746950022278,,6,1,val,current_repo_v1
9130,365.2,0.008358808509572626,,6,1,val,current_repo_v1
9131,365.24,-0.2160447523687653,,6,1,val,current_repo_v1
9132,365.28,-0.1966553635608227,,6,1,val,current_repo_v1
9133,365.32,-0.48087304405776515,,6,1,val,current_repo_v1
9134,365.36,-0.9707250833993908,,6,1,val,current_repo_v1
9135,365.4,-0.8176942707548919,,6,1,val,current_repo_v1
9136,365.44,-0.5874153267054397,,6,1,val,current_repo_v1
9137,365.48,-0.4104625322736773,,6,1,val,current_repo_v1
9138,365.52,-0.31446504216838767,,6,1,val,current_repo_v1
9139,365.56,-0.08509658712058103,,6,1,val,current_repo_v1
9140,365.6,-0.11440538173460298,,6,1,val,current_repo_v1
9141,365.64,0.18443364413686023,,6,1,val,current_repo_v1
9142,365.68,0.23231350310136864,,6,1,val,current_repo_v1
9143,365.72,0.6515855710271333,,6,1,val,current_repo_v1
9144,365.76,0.8257230816748817,,6,1,val,current_repo_v1
9145,365.8,0.455743871088246,,6,1,val,current_repo_v1
9146,365.84,0.08324824409978222,,6,1,val,current_repo_v1
9147,365.88,-0.11844051747795929,,6,1,val,current_repo_v1
9148,365.92,-0.3907449719497701,,6,1,val,current_repo_v1
9149,365.96,-0.3946047698434203,,6,1,val,current_repo_v1
9150,366.0,-0.5519230294317851,,6,1,val,current_repo_v1
9151,366.04,-0.14241074239109905,,6,1,val,current_repo_v1
