frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
6430,257.2,-0.5360198408629874,,2,1,val,current_repo_v1
6431,257.24,0.18343757004628383,,2,1,val,current_repo_v1
6432,257.28,-0.17802607185462607,,2,1,val,current_repo_v1
6433,257.32,-0.030899816654629753,,2,1,val,current_repo_v1
6434,257.36,0.15404975771281695,,2,1,val,current_repo_v1
6435,257.4,0.697685510159556,,2,1,val,current_repo_v1
6436,257.44,1.1641859102689063,,2,1,val,current_repo_v1
6437,257.48,0.5771245046367529,,2,1,val,current_repo_v1
6438,257.52,0.4994157399027702,,2,1,val,current_repo_v1
6439,257.56,0.5647835540985576,,2,1,val,current_repo_v1
6440,257.6,0.5765342268369806,,2,1,val,current_repo_v1
6441,257.64,0.5096248401349811,,2,1,val,current_repo_v1
6442,257.68,0.5726751601636417,,2,1,val,current_repo_v1
6443,257.72,0.6953672015665211,,2,1,val,current_repo_v1
6444,257.76,0.5052573907115088,,2,1,val,current_repo_v1
6445,257.8,0.7445306549459316,,2,1,val,current_repo_v1
6446,257.84,0.6666251158633969,,2,1,val,current_repo_v1
6447,257.88,0.04217692335048665,,2,1,val,current_repo_v1
6448,257.92,0.0730555536200372,,2,1,val,current_repo_v1
6449,257.96,0.2155017103396527,,2,1,val,current_repo_v1
6450,258.0,0.3613336730997566,,2,1,val,current_repo_v1
6451,258.04,0.5527763371991115,,2,1,val,current_repo_v1
6452,258.08,0.6249388614995445,,2,1,val,current_repo_v1
6453,258.12,0.5245947575042335,,2,1,val,current_repo_v1
6454,258.16,0.46078810728233405,,2,1,val,current_repo_v1
6455,258.2,0.33141257015713627,,2,1,val,current_repo_v1
6456,258.24,0.014832686603752566,,2,1,val,current_repo_v1
6457,258.28,0.10734292959315173,,2,1,val,current_repo_v1
6458,258.32,-0.020826680303172758,,2,1,val,current_repo_v1
6459,258.36,0.21905342172448533,,2,1,val,current_repo_v1
6460,258.4,-0.19858393505080071,,2,1,val,current_repo_v1
6461,258.44,-0.33122887186899613,,2,1,val,current_repo_v1
6462,258.48,-0.2161118737053456,,2,1,val,current_repo_v1
6463,258.52,0.17260405399498982,,2,1,val,current_repo_v1
6464,258.56,0.473033996218711,,2,1,val,current_repo_v1
6465,258.6,0.7609691632108615,,2,1,val,current_repo_v1
6466,258.64,0.5236839578637753,,2,1,val,current_repo_v1
6467,258.68,0.781986328684741,,2,1,val,current_repo_v1
6468,258.72,1.0580164439830169,,2,1,val,current_repo_v1
6469,258.76,1.2913286535214101,,2,1,val,current_repo_v1
6470,258.8,1.722745350103147,,2,1,val,current_repo_v1
6471,258.84,1.9270308773294504,,2,1,val,current_repo_v1
6472,258.88,1.8757017749688731,,2,1,val,current_repo_v1
6473,258.92,1.690992150834574,,2,1,val,current_repo_v1
6474,258.96,1.7846330319022392,,2,1,val,current_repo_v1
6475,259.0,2.4886611552957274,,2,1,val,current_repo_v1
6476,259.04,2.37258989882025,,2,1,val,current_repo_v1
6477,259.08,2.2208592754378467,,2,1,val,current_repo_v1
6478,259.12,2.2294527356521003,,2,1,val,current_repo_v1
6479,259.16,2.087698286692217,,2,1,val,current_repo_v1
6480,259.2,2.168503091515501,,2,1,val,current_repo_v1
6481,259.24,1.7468950690945366,,2,1,val,current_repo_v1
6482,259.28,2.0008225701670903,,2,1,val,current_repo_v1
6483,259.32,1.956853344245434,,2,1,val,current_repo_v1
6484,259.36,1.8298474245454757,,2,1,val,current_repo_v1
6485,259.4,1.800468186306985,,2,1,val,current_repo_v1
6486,259.44,1.5957303812264332,,2,1,val,current_repo_v1
6487,259.48,1.3201207811719933,,2,1,val,current_repo_v1
6488,259.52,1.2403418815174998,,2,1,val,current_repo_v1
6489,259.56,2.0145613922846177,,2,1,val,current_repo_v1
6490,259.6,1.9269336891710944,,2,1,val,current_repo_v1
6491,259.64,1.6557664204777802,,2,1,val,current_repo_v1
6492,259.68,1.6414631107142343,,2,1,val,current_repo_v1
6493,259.72,1.58533432500245,,2,1,val,current_repo_v1
6494,259.76,1.5563823888903618,,2,1,val,current_repo_v1
6495,259.8,1.5899095887701165,,2,1,val,current_repo_v1
6496,259.84,1.759792679740857,,2,1,val,current_repo_v1
6497,259.88,1.7370826847712943,,2,1,val,current_repo_v1
6498,259.92,1.6790295011306493,,2,1,val,current_repo_v1
6499,259.96,0.8814477307334204,,2,1,val,current_repo_v1
6500,260.0,0.7033964456100589,,2,1,val,current_repo_v1
6501,260.04,0.9606022371917726,,2,1,val,current_repo_v1
6502,260.08,1.1615087113257414,,2,1,val,current_repo_v1
6503,260.12,1.3816102087020685,,2,1,val,current_repo_v1
6504,260.16,1.3505563298131733,,2,1,val,current_repo_v1
6505,260.2,1.483312729866057,,2,1,val,current_repo_v1
6506,260.24,1.4332776597815402,,2,1,val,current_repo_v1
6507,260.28,1.2110709619247744,,2,1,val,current_repo_v1
6508,260.32,1.0311986657169858,,2,1,val,current_repo_v1
6509,260.36,0.8352530407722423,,2,1,val,current_repo_v1
6510,260.4,0.8183584087529429,,2,1,val,current_repo_v1
6511,260.44,0.4805447676800327,,2,1,val,current_repo_v1
6512,260.48,0.8235374335937475,,2,1,val,current_repo_v1
6513,260.52,0.125353958548798,,2,1,val,current_repo_v1
6514,260.56,0.0016686229478616304,,2,1,val,current_repo_v1
6515,260.6,0.17703317355805215,,2,1,val,current_repo_v1
6516,260.64,0.05345869037237272,,2,1,val,current_repo_v1
6517,260.68,-0.012344683323606977,,2,1,val,current_repo_v1
6518,260.72,0.12261275930302878,,2,1,val,current_repo_v1
6519,260.76,0.12914409311820063,,2,1,val,current_repo_v1
6520,260.8,0.310785016988472,,2,1,val,current_repo_v1
6521,260.84,0.5852430640548691,,2,1,val,current_repo_v1
6522,260.88,1.1284902561631907,,2,1,val,current_repo_v1
6523,260.92,0.31045992531352457,,2,1,val,current_repo_v1
6524,260.96,-0.024920279015076742,,2,1,val,current_repo_v1
6525,261.0,0.02769396480539881,,2,1,val,current_repo_v1
6526,261.04,0.29166596158497776,,2,1,val,current_repo_v1
6527,261.08,0.2638131384816332,,2,1,val,current_repo_v1
6528,261.12,0.23218300801693717,,2,1,val,current_repo_v1
6529,261.16,0.011584914443200986,,2,1,val,current_repo_v1
6530,261.2,-0.03247586652428089,,2,1,val,current_repo_v1
6531,261.24,-0.0030332953599712734,,2,1,val,current_repo_v1
6532,261.28,0.3867575161783444,,2,1,val,current_repo_v1
6533,261.32,0.31673335759115984,,2,1,val,current_repo_v1
6534,261.36,-0.011097910373152758,,2,1,val,current_repo_v1
6535,261.4,-0.10182773914734494,,2,1,val,current_repo_v1
6536,261.44,-0.22715901819689904,,2,1,val,current_repo_v1
6537,261.48,-0.02175837223046552,,2,1,val,current_repo_v1
6538,261.52,0.2887495929001607,,2,1,val,current_repo_v1
6539,261.56,0.2751738369477706,,2,1,val,current_repo_v1
6540,261.6,0.41453536685226827,,2,1,val,current_repo_v1
6541,261.64,0.3597015635801041,,2,1,val,current_repo_v1
6542,261.68,0.3693160424077,,2,1,val,current_repo_v1
6543,261.72,0.047177860392739704,,2,1,val,current_repo_v1
6544,261.76,0.10005825181307043,,2,1,val,current_repo_v1
6545,261.8,-0.06265410182441357,,2,1,val,current_repo_v1
6546,261.84,0.07418611251800673,,2,1,val,current_repo_v1
6547,261.88,-0.36437659452150173,,2,1,val,current_repo_v1
6548,261.92,-0.22183111177552178,,2,1,val,current_repo_v1
6549,261.96,-0.2625355757072678,,2,1,val,current_repo_v1
6550,262.0,-0.7476955140244593,,2,1,val,current_repo_v1
6551,262.04,-0.6421872710841068,,2,1,val,current_repo_v1
6552,262.08,-0.0709598660866627,,2,1,val,current_repo_v1
6553,262.12,0.033032458763580214,,2,1,val,current_repo_v1
6554,262.16,0.36970416159875064,,2,1,val,current_repo_v1
6555,262.2,0.05255957548140037,,2,1,val,current_repo_v1
6556,262.24,0.011007441228537954,,2,1,val,current_repo_v1
6557,262.28,-0.13669672833348823,,2,1,val,current_repo_v1
6558,262.32,-0.144227079951015,,2,1,val,current_repo_v1
6559,262.36,-0.32784194599288424,,2,1,val,current_repo_v1
6560,262.4,-0.015049912091772408,,2,1,val,current_repo_v1
6561,262.44,0.12154108792279676,,2,1,val,current_repo_v1
6562,262.48,-0.21840595312761718,,2,1,val,current_repo_v1
6563,262.52,0.1074056630110104,,2,1,val,current_repo_v1
6564,262.56,-0.15919577568140528,,2,1,val,current_repo_v1
6565,262.6,-0.8793623479500764,,2,1,val,current_repo_v1
6566,262.64,-0.4725428973961808,,2,1,val,current_repo_v1
6567,262.68,-0.5163746663229186,,2,1,val,current_repo_v1
6568,262.72,-0.19774188653074382,,2,1,val,current_repo_v1
6569,262.76,-0.46294552151265317,,2,1,val,current_repo_v1
6570,262.8,-0.42200546226407326,,2,1,val,current_repo_v1
6571,262.84,-0.6798456463822432,,2,1,val,current_repo_v1
6572,262.88,-0.192652312802169,,2,1,val,current_repo_v1
6573,262.92,-0.32690612537869673,,2,1,val,current_repo_v1
6574,262.96,0.28371001587316097,,2,1,val,current_repo_v1
6575,263.0,0.5123480541419485,,2,1,val,current_repo_v1
6576,263.04,-0.04911649946351956,,2,1,val,current_repo_v1
6577,263.08,-0.2978982879772004,,2,1,val,current_repo_v1
6578,263.12,-0.14083635342066572,,2,1,val,current_repo_v1
6579,263.16,-0.09938068339201875,,2,1,val,current_repo_v1
6580,263.2,-0.4484015488932902,,2,1,val,current_repo_v1
6581,263.24,-0.5956848186214683,,2,1,val,current_repo_v1
6582,263.28,-0.26266335008305786,,2,1,val,current_repo_v1
6583,263.32,0.006142603804690171,,2,1,val,current_repo_v1
6584,263.36,0.24946974086505966,,2,1,val,current_repo_v1
6585,263.4,-0.36006185655263107,,2,1,val,current_repo_v1
6586,263.44,-0.6835223721439554,,2,1,val,current_repo_v1
6587,263.48,-0.00653436528938498,,2,1,val,current_repo_v1
6588,263.52,0.25549889061617564,,2,1,val,current_repo_v1
6589,263.56,0.400944951233534,,2,1,val,current_repo_v1
6590,263.6,0.39544762160034874,,2,1,val,current_repo_v1
6591,263.64,-0.023793554705757423,,2,1,val,current_repo_v1
6592,263.68,-0.11524803024307265,,2,1,val,current_repo_v1
6593,263.72,-0.058611495223527786,,2,1,val,current_repo_v1
6594,263.76,-0.48445310712080625,,2,1,val,current_repo_v1
6595,263.8,-0.3686346846438819,,2,1,val,current_repo_v1
6596,263.84,0.2730575964716898,,2,1,val,current_repo_v1
6597,263.88,0.1627595677172067,,2,1,val,current_repo_v1
6598,263.92,0.26113173167127707,,2,1,val,current_repo_v1
6599,263.96,0.15566456068192425,,2,1,val,current_repo_v1
6600,264.0,-0.1534224235342302,,2,1,val,current_repo_v1
6601,264.04,-0.15601459415030447,,2,1,val,current_repo_v1
6602,264.08,-0.12244228412442293,,2,1,val,current_repo_v1
6603,264.12,0.251209264112802,,2,1,val,current_repo_v1
6604,264.16,-0.03142971382249986,,2,1,val,current_repo_v1
6605,264.2,-0.33663887694648925,,2,1,val,current_repo_v1
6606,264.24,-0.17531248390943258,,2,1,val,current_repo_v1
6607,264.28,-0.17369792979268608,,2,1,val,current_repo_v1
6608,264.32,-0.02220039058056713,,2,1,val,current_repo_v1
6609,264.36,-0.12624447672185246,,2,1,val,current_repo_v1
6610,264.4,-0.39929877024402644,,2,1,val,current_repo_v1
6611,264.44,-0.3129551453121328,,2,1,val,current_repo_v1
6612,264.48,0.057295496070892696,,2,1,val,current_repo_v1
6613,264.52,-0.38454888360758827,,2,1,val,current_repo_v1
6614,264.56,-0.06903325110949694,,2,1,val,current_repo_v1
6615,264.6,-0.027186305989405767,,2,1,val,current_repo_v1
6616,264.64,0.3603233325149861,,2,1,val,current_repo_v1
6617,264.68,0.22051567819643392,,2,1,val,current_repo_v1
6618,264.72,-0.14530675985267577,,2,1,val,current_repo_v1
6619,264.76,-0.41975466052963567,,2,1,val,current_repo_v1
6620,264.8,-0.2599088485474578,,2,1,val,current_repo_v1
6621,264.84,0.1050319960791727,,2,1,val,current_repo_v1
6622,264.88,-0.2681546167678169,,2,1,val,current_repo_v1
6623,264.92,-0.015032537672401522,,2,1,val,current_repo_v1
6624,264.96,-0.03748770782452452,,2,1,val,current_repo_v1
6625,265.0,-0.8322925121048576,,2,1,val,current_repo_v1
6626,265.04,-0.5635453099971957,,2,1,val,current_repo_v1
6627,265.08,-0.7482023131686606,,2,1,val,current_repo_v1
6628,265.12,-0.642392777888228,,2,1,val,current_repo_v1
6629,265.16,-0.673092291015371,,2,1,val,current_repo_v1
6630,265.2,-0.5485951198332707,,2,1,val,current_repo_v1
6631,265.24,-0.13144716515987317,,2,1,val,current_repo_v1
6632,265.28,-0.15766757333384973,,2,1,val,current_repo_v1
6633,265.32,-0.7019249589778195,,2,1,val,current_repo_v1
6634,265.36,-0.6536774632696177,,2,1,val,current_repo_v1
6635,265.4,-0.5964718255239089,,2,1,val,current_repo_v1
6636,265.44,-0.8898113418580801,,2,1,val,current_repo_v1
6637,265.48,-0.6928796733681551,,2,1,val,current_repo_v1
6638,265.52,-0.6904204690930345,,2,1,val,current_repo_v1
6639,265.56,-1.1009822066942372,,2,1,val,current_repo_v1
6640,265.6,-0.6432720863935764,,2,1,val,current_repo_v1
6641,265.64,-0.5328674244024987,,2,1,val,current_repo_v1
6642,265.68,0.04067568754966301,,2,1,val,current_repo_v1
6643,265.72,-0.028621935258750803,,2,1,val,current_repo_v1
6644,265.76,-0.29603304904138,,2,1,val,current_repo_v1
6645,265.8,0.19409429911818488,,2,1,val,current_repo_v1
6646,265.84,-0.24966384570646877,,2,1,val,current_repo_v1
6647,265.88,-0.09380111936506633,,2,1,val,current_repo_v1
6648,265.92,-0.6626381390766166,,2,1,val,current_repo_v1
6649,265.96,-0.7643186254952049,,2,1,val,current_repo_v1
6650,266.0,-0.6219348515378488,,2,1,val,current_repo_v1
6651,266.04,-0.7490015364597213,,2,1,val,current_repo_v1
6652,266.08,-1.3768911535157544,,2,1,val,current_repo_v1
6653,266.12,-1.533962329544051,,2,1,val,current_repo_v1
6654,266.16,-1.386500383820832,,2,1,val,current_repo_v1
6655,266.2,-1.49662207805476,,2,1,val,current_repo_v1
6656,266.24,-0.7609542320692146,,2,1,val,current_repo_v1
6657,266.28,-0.7122801581687507,,2,1,val,current_repo_v1
6658,266.32,-0.5228671791698086,,2,1,val,current_repo_v1
6659,266.36,-0.9289669486963258,,2,1,val,current_repo_v1
6660,266.4,-1.7144088865087543,,2,1,val,current_repo_v1
6661,266.44,-0.6861747310969258,,2,1,val,current_repo_v1
6662,266.48,-0.3497166114561311,,2,1,val,current_repo_v1
6663,266.52,-0.07765180016630577,,2,1,val,current_repo_v1
6664,266.56,0.08862077108216118,,2,1,val,current_repo_v1
6665,266.6,-0.01866407410769009,,2,1,val,current_repo_v1
6666,266.64,-0.04378828763242679,,2,1,val,current_repo_v1
6667,266.68,-0.27903763181596436,,2,1,val,current_repo_v1
6668,266.72,-0.05113196604495504,,2,1,val,current_repo_v1
6669,266.76,-0.16047302173458422,,2,1,val,current_repo_v1
6670,266.8,-0.17179686742838413,,2,1,val,current_repo_v1
6671,266.84,-0.10284321513992425,,2,1,val,current_repo_v1
6672,266.88,-0.4518051252546325,,2,1,val,current_repo_v1
6673,266.92,-0.4508136069575138,,2,1,val,current_repo_v1
6674,266.96,-0.27341684878888983,,2,1,val,current_repo_v1
6675,267.0,-0.06435274541616214,,2,1,val,current_repo_v1
6676,267.04,-0.3844748160958431,,2,1,val,current_repo_v1
6677,267.08,-0.31040642205595664,,2,1,val,current_repo_v1
6678,267.12,-0.11802998471865521,,2,1,val,current_repo_v1
6679,267.16,-0.4601801383420044,,2,1,val,current_repo_v1
6680,267.2,-0.6341456296684137,,2,1,val,current_repo_v1
6681,267.24,-0.4223654385154138,,2,1,val,current_repo_v1
6682,267.28,-0.5284560412258775,,2,1,val,current_repo_v1
6683,267.32,-0.5312841804373268,,2,1,val,current_repo_v1
6684,267.36,-0.2159340347591548,,2,1,val,current_repo_v1
6685,267.4,-0.48051807260860346,,2,1,val,current_repo_v1
6686,267.44,-0.9188890615270721,,2,1,val,current_repo_v1
6687,267.48,-0.5601124143031649,,2,1,val,current_repo_v1
6688,267.52,-0.30599628314113936,,2,1,val,current_repo_v1
6689,267.56,-0.35892202224848696,,2,1,val,current_repo_v1
6690,267.6,-0.7736200932988222,,2,1,val,current_repo_v1
6691,267.64,-1.229526938901497,,2,1,val,current_repo_v1
6692,267.68,-0.8820628937692708,,2,1,val,current_repo_v1
6693,267.72,-1.2055831791730662,,2,1,val,current_repo_v1
6694,267.76,-1.2091737115261807,,2,1,val,current_repo_v1
6695,267.8,-1.2945040096449745,,2,1,val,current_repo_v1
6696,267.84,-1.281931445427718,,2,1,val,current_repo_v1
6697,267.88,-1.5148801495358362,,2,1,val,current_repo_v1
6698,267.92,-1.2543410484502877,,2,1,val,current_repo_v1
6699,267.96,-1.4124922437243732,,2,1,val,current_repo_v1
6700,268.0,-1.6516352903052822,,2,1,val,current_repo_v1
6701,268.04,-1.5799978444860967,,2,1,val,current_repo_v1
6702,268.08,-1.5166984006213526,,2,1,val,current_repo_v1
6703,268.12,-1.2113326641165483,,2,1,val,current_repo_v1
6704,268.16,-1.4233653725469153,,2,1,val,current_repo_v1
6705,268.2,-1.3792450253734392,,2,1,val,current_repo_v1
6706,268.24,-0.9277518252415745,,2,1,val,current_repo_v1
6707,268.28,-0.9930252565238004,,2,1,val,current_repo_v1
6708,268.32,-1.1955088211827474,,2,1,val,current_repo_v1
6709,268.36,-1.3186620538789793,,2,1,val,current_repo_v1
6710,268.4,-1.5313860289217118,,2,1,val,current_repo_v1
6711,268.44,-1.6126749647014238,,2,1,val,current_repo_v1
6712,268.48,-1.2392465691629937,,2,1,val,current_repo_v1
6713,268.52,-0.8521735534370628,,2,1,val,current_repo_v1
6714,268.56,-1.205136421316639,,2,1,val,current_repo_v1
6715,268.6,-1.142182927479264,,2,1,val,current_repo_v1
6716,268.64,-1.137444688038228,,2,1,val,current_repo_v1
6717,268.68,-1.3647102376684832,,2,1,val,current_repo_v1
6718,268.72,-1.319824873092083,,2,1,val,current_repo_v1
6719,268.76,-0.9077678947696572,,2,1,val,current_repo_v1
6720,268.8,-0.7988025948333364,,2,1,val,current_repo_v1
6721,268.84,-1.0623989602857875,,2,1,val,current_repo_v1
6722,268.88,-1.224021781730418,,2,1,val,current_repo_v1
6723,268.92,-1.469752628989454,,2,1,val,current_repo_v1
6724,268.96,-1.7464433341908936,,2,1,val,current_repo_v1
6725,269.0,-1.7154392257741549,,2,1,val,current_repo_v1
6726,269.04,-1.3707925513330388,,2,1,val,current_repo_v1
6727,269.08,-1.2399831721509051,,2,1,val,current_repo_v1
6728,269.12,-1.2334642357078887,,2,1,val,current_repo_v1
6729,269.16,-1.088559768319357,,2,1,val,current_repo_v1
6730,269.2,-0.8362177735061641,,2,1,val,current_repo_v1
6731,269.24,-1.1330605428836413,,2,1,val,current_repo_v1
6732,269.28,-0.7599826219609584,,2,1,val,current_repo_v1
6733,269.32,-0.8843169532073404,,2,1,val,current_repo_v1
6734,269.36,-1.1013422734373453,,2,1,val,current_repo_v1
6735,269.4,-0.9110265938111414,,2,1,val,current_repo_v1
6736,269.44,-0.7932925511068093,,2,1,val,current_repo_v1
6737,269.48,-0.5385381815082064,,2,1,val,current_repo_v1
6738,269.52,-0.5573375747428065,,2,1,val,current_repo_v1
6739,269.56,-0.523886930898405,,2,1,val,current_repo_v1
6740,269.6,-0.6500568424037907,,2,1,val,current_repo_v1
6741,269.64,-0.6430375317320695,,2,1,val,current_repo_v1
6742,269.68,-0.9596464631428389,,2,1,val,current_repo_v1
6743,269.72,-0.8750766578385915,,2,1,val,current_repo_v1
6744,269.76,-0.8603326531670444,,2,1,val,current_repo_v1
6745,269.8,-0.591902986671739,,2,1,val,current_repo_v1
6746,269.84,-0.666287264849224,,2,1,val,current_repo_v1
6747,269.88,-0.31123720435095276,,2,1,val,current_repo_v1
6748,269.92,-0.6343478335230192,,2,1,val,current_repo_v1
6749,269.96,-0.7613852443580872,,2,1,val,current_repo_v1
6750,270.0,-0.9748447364875205,,2,1,val,current_repo_v1
6751,270.04,-0.9421657159450747,,2,1,val,current_repo_v1
6752,270.08,-0.7723903101777267,,2,1,val,current_repo_v1
6753,270.12,-0.7155717057218578,,2,1,val,current_repo_v1
6754,270.16,-0.3475871139361032,,2,1,val,current_repo_v1
6755,270.2,-0.5525932271074605,,2,1,val,current_repo_v1
6756,270.24,-0.9467729233066886,,2,1,val,current_repo_v1
6757,270.28,-1.088496876540905,,2,1,val,current_repo_v1
6758,270.32,-1.0029744643995884,,2,1,val,current_repo_v1
6759,270.36,-0.7359173770345829,,2,1,val,current_repo_v1
6760,270.4,-0.852571174263707,,2,1,val,current_repo_v1
6761,270.44,-0.7995061683260897,,2,1,val,current_repo_v1
6762,270.48,-0.34687308864419714,,2,1,val,current_repo_v1
6763,270.52,-1.094436846655094,,2,1,val,current_repo_v1
6764,270.56,-1.192040362224067,,2,1,val,current_repo_v1
6765,270.6,-0.7740606977150557,,2,1,val,current_repo_v1
6766,270.64,-1.314021274071602,,2,1,val,current_repo_v1
6767,270.68,-1.0851051546011128,,2,1,val,current_repo_v1
6768,270.72,-0.6967468843005742,,2,1,val,current_repo_v1
6769,270.76,-0.9196969720278183,,2,1,val,current_repo_v1
6770,270.8,-1.0921864068877265,,2,1,val,current_repo_v1
6771,270.84,-0.9334966951049112,,2,1,val,current_repo_v1
6772,270.88,-0.5818624726024862,,2,1,val,current_repo_v1
6773,270.92,-0.5816897238182205,,2,1,val,current_repo_v1
6774,270.96,-0.5911899567892761,,2,1,val,current_repo_v1
6775,271.0,-0.7867513536889739,,2,1,val,current_repo_v1
6776,271.04,-0.3679674888416864,,2,1,val,current_repo_v1
6777,271.08,-0.42170896598767377,,2,1,val,current_repo_v1
6778,271.12,-0.9106782909978156,,2,1,val,current_repo_v1
6779,271.16,-0.6789966978649101,,2,1,val,current_repo_v1
6780,271.2,-0.3494994764598788,,2,1,val,current_repo_v1
6781,271.24,-0.48837384393373506,,2,1,val,current_repo_v1
6782,271.28,-0.19100043083130533,,2,1,val,current_repo_v1
6783,271.32,-0.13645131465987448,,2,1,val,current_repo_v1
6784,271.36,-0.17387936578663724,,2,1,val,current_repo_v1
6785,271.4,-0.26566545971763494,,2,1,val,current_repo_v1
6786,271.44,-0.8158018353359312,,2,1,val,current_repo_v1
6787,271.48,-0.310424316802991,,2,1,val,current_repo_v1
6788,271.52,-0.13855714858268625,,2,1,val,current_repo_v1
6789,271.56,-0.4292455728486329,,2,1,val,current_repo_v1
6790,271.6,-0.5995121226843948,,2,1,val,current_repo_v1
6791,271.64,-0.43771252557184237,,2,1,val,current_repo_v1
6792,271.68,-0.2616893871888452,,2,1,val,current_repo_v1
6793,271.72,-0.3310599237389678,,2,1,val,current_repo_v1
6794,271.76,-0.31995138058312717,,2,1,val,current_repo_v1
6795,271.8,-0.4322494018267935,,2,1,val,current_repo_v1
6796,271.84,0.005926396349055344,,2,1,val,current_repo_v1
6797,271.88,0.011129786098274603,,2,1,val,current_repo_v1
6798,271.92,-0.20224057164011533,,2,1,val,current_repo_v1
6799,271.96,-0.2944629263825038,,2,1,val,current_repo_v1
6800,272.0,-0.045585295775509474,,2,1,val,current_repo_v1
6801,272.04,0.2878110122870627,,2,1,val,current_repo_v1
6802,272.08,-0.16191311903495237,,2,1,val,current_repo_v1
6803,272.12,0.0695537258220702,,2,1,val,current_repo_v1
6804,272.16,-0.0587907367921157,,2,1,val,current_repo_v1
6805,272.2,-0.7311475559666697,,2,1,val,current_repo_v1
6806,272.24,-0.5069757388856427,,2,1,val,current_repo_v1
6807,272.28,-0.14651718904698505,,2,1,val,current_repo_v1
6808,272.32,-0.4382283738927993,,2,1,val,current_repo_v1
6809,272.36,-0.5941369116915273,,2,1,val,current_repo_v1
6810,272.4,-0.5770717479362674,,2,1,val,current_repo_v1
6811,272.44,-0.27953685227463276,,2,1,val,current_repo_v1
6812,272.48,-0.21443759502201168,,2,1,val,current_repo_v1
6813,272.52,-0.784417299528384,,2,1,val,current_repo_v1
6814,272.56,-1.1979663061142845,,2,1,val,current_repo_v1
6815,272.6,-0.4611798008982032,,2,1,val,current_repo_v1
6816,272.64,0.11644495354107408,,2,1,val,current_repo_v1
6817,272.68,-0.44009395217274805,,2,1,val,current_repo_v1
6818,272.72,-0.7054917372419502,,2,1,val,current_repo_v1
6819,272.76,-0.47364092450371376,,2,1,val,current_repo_v1
6820,272.8,-0.6234255676706939,,2,1,val,current_repo_v1
6821,272.84,-0.22726183946778533,,2,1,val,current_repo_v1
6822,272.88,-0.29900169934490295,,2,1,val,current_repo_v1
6823,272.92,-0.29912230224811415,,2,1,val,current_repo_v1
6824,272.96,-0.33173499232494075,,2,1,val,current_repo_v1
6825,273.0,0.04049608401400487,,2,1,val,current_repo_v1
6826,273.04,0.09598453866708703,,2,1,val,current_repo_v1
6827,273.08,0.37855443744933026,,2,1,val,current_repo_v1
6828,273.12,-0.23437951469084076,,2,1,val,current_repo_v1
6829,273.16,-0.5014062873137147,,2,1,val,current_repo_v1
6830,273.2,-1.0500075605871793,,2,1,val,current_repo_v1
6831,273.24,-1.8116837359779612,,2,1,val,current_repo_v1
6832,273.28,-1.597117258056007,,2,1,val,current_repo_v1
6833,273.32,-2.138467787962224,,2,1,val,current_repo_v1
6834,273.36,-1.8015658514474475,,2,1,val,current_repo_v1
6835,273.4,-1.9558438180865714,,2,1,val,current_repo_v1
6836,273.44,-2.1935177308211973,,2,1,val,current_repo_v1
6837,273.48,-2.2257610335028577,,2,1,val,current_repo_v1
6838,273.52,-1.9820098746426593,,2,1,val,current_repo_v1
6839,273.56,-1.9268593049381628,,2,1,val,current_repo_v1
6840,273.6,-1.6185120456759006,,2,1,val,current_repo_v1
6841,273.64,-1.8057299206233361,,2,1,val,current_repo_v1
6842,273.68,-1.5941080448176768,,2,1,val,current_repo_v1
6843,273.72,-1.2626058425647755,,2,1,val,current_repo_v1
6844,273.76,-1.7092696780456746,,2,1,val,current_repo_v1
6845,273.8,-1.554405143769248,,2,1,val,current_repo_v1
6846,273.84,-1.2292931081741305,,2,1,val,current_repo_v1
6847,273.88,-1.0382418209694582,,2,1,val,current_repo_v1
6848,273.92,-1.0453441578379128,,2,1,val,current_repo_v1
6849,273.96,-0.7817604612329195,,2,1,val,current_repo_v1
6850,274.0,-0.5071064994897622,,2,1,val,current_repo_v1
6851,274.04,-0.4586484294384561,,2,1,val,current_repo_v1
6852,274.08,-0.6843952104879235,,2,1,val,current_repo_v1
6853,274.12,-0.7228100064710663,,2,1,val,current_repo_v1
6854,274.16,-0.5513472007140886,,2,1,val,current_repo_v1
6855,274.2,-0.8725656017806608,,2,1,val,current_repo_v1
6856,274.24,-0.6557801752264488,,2,1,val,current_repo_v1
6857,274.28,-0.6578522104740783,,2,1,val,current_repo_v1
6858,274.32,-0.5925420847801082,,2,1,val,current_repo_v1
6859,274.36,-0.49123048805196473,,2,1,val,current_repo_v1
6860,274.4,-0.1818214662580179,,2,1,val,current_repo_v1
6861,274.44,-0.2811562703238854,,2,1,val,current_repo_v1
6862,274.48,-0.06614744601917213,,2,1,val,current_repo_v1
6863,274.52,-0.2836460381934984,,2,1,val,current_repo_v1
6864,274.56,-0.4282822879829919,,2,1,val,current_repo_v1
6865,274.6,-0.1556123921779278,,2,1,val,current_repo_v1
6866,274.64,-0.21246534957105545,,2,1,val,current_repo_v1
6867,274.68,-0.6257477674097338,,2,1,val,current_repo_v1
6868,274.72,-0.20131859626636397,,2,1,val,current_repo_v1
6869,274.76,0.20334337218838686,,2,1,val,current_repo_v1
6870,274.8,0.07549512118159807,,2,1,val,current_repo_v1
