frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
7488,299.52,-1.3978837009196525,,1,1,val,current_repo_v1
7489,299.56,-1.388242108139712,,1,1,val,current_repo_v1
7490,299.6,-1.2864735068230264,,1,1,val,current_repo_v1
7491,299.64,-1.0215546359207177,,1,1,val,current_repo_v1
7492,299.68,-1.1256443424003382,,1,1,val,current_repo_v1
7493,299.72,-1.4737802098103734,,1,1,val,current_repo_v1
7494,299.76,-1.233466491912203,,1,1,val,current_repo_v1
7495,299.8,-1.144608253290173,,1,1,val,current_repo_v1
7496,299.84,-0.8971768334208094,,1,1,val,current_repo_v1
7497,299.88,-0.9290765622256858,,1,1,val,current_repo_v1
7498,299.92,-0.8406169888825752,,1,1,val,current_repo_v1
7499,299.96,-1.1417166315734681,,1,1,val,current_repo_v1
7500,300.0,-1.335275958560271,,1,1,val,current_repo_v1
7501,300.04,-1.4883534947049717,,1,1,val,current_repo_v1
7502,300.08,-1.427876228728054,,1,1,val,current_repo_v1
7503,300.12,-0.9994654403718882,,1,1,val,current_repo_v1
7504,300.16,-1.0507748317957848,,1,1,val,current_repo_v1
7505,300.2,-1.37915071339682,,1,1,val,current_repo_v1
7506,300.24,-1.3987496350086672,,1,1,val,current_repo_v1
7507,300.28,-1.4845740222969466,,1,1,val,current_repo_v1
7508,300.32,-1.4569908368055549,,1,1,val,current_repo_v1
7509,300.36,-1.8586067524595107,,1,1,val,current_repo_v1
7510,300.4,-1.642766802100615,,1,1,val,current_repo_v1
7511,300.44,-1.0608772439689962,,1,1,val,current_repo_v1
7512,300.48,-1.027374292875666,,1,1,val,current_repo_v1
7513,300.52,-0.9537335959368446,,1,1,val,current_repo_v1
7514,300.56,-1.3817656380094154,,1,1,val,current_repo_v1
7515,300.6,-1.1570365648830738,,1,1,val,current_repo_v1
7516,300.64,-1.4185883836072033,,1,1,val,current_repo_v1
7517,300.68,-1.3445293306920783,,1,1,val,current_repo_v1
7518,300.72,-1.47096575279762,,1,1,val,current_repo_v1
7519,300.76,-1.5671133163677524,,1,1,val,current_repo_v1
7520,300.8,-1.666786142588958,,1,1,val,current_repo_v1
7521,300.84,-1.6873001964960375,,1,1,val,current_repo_v1
7522,300.88,-1.901230777028022,,1,1,val,current_repo_v1
7523,300.92,-1.9806026654697766,,1,1,val,current_repo_v1
7524,300.96,-1.7248308940078867,,1,1,val,current_repo_v1
7525,301.0,-1.4494058660242668,,1,1,val,current_repo_v1
7526,301.04,-1.8136530615552888,,1,1,val,current_repo_v1
7527,301.08,-1.7208198133390378,,1,1,val,current_repo_v1
7528,301.12,-1.4972848525914442,,1,1,val,current_repo_v1
7529,301.16,-1.5020724887055301,,1,1,val,current_repo_v1
7530,301.2,-1.3682467471538666,,1,1,val,current_repo_v1
7531,301.24,-1.3307310031571322,,1,1,val,current_repo_v1
7532,301.28,-1.5783072209953743,,1,1,val,current_repo_v1
7533,301.32,-1.7125280321333918,,1,1,val,current_repo_v1
7534,301.36,-1.6052363328867065,,1,1,val,current_repo_v1
7535,301.4,-1.8333562011770586,,1,1,val,current_repo_v1
7536,301.44,-2.043925893575262,,1,1,val,current_repo_v1
7537,301.48,-1.9368669440791044,,1,1,val,current_repo_v1
7538,301.52,-1.9262430994093704,,1,1,val,current_repo_v1
7539,301.56,-2.0938389006449647,,1,1,val,current_repo_v1
7540,301.6,-2.0166828720154895,,1,1,val,current_repo_v1
7541,301.64,-1.9034525725867595,,1,1,val,current_repo_v1
7542,301.68,-1.5449334865364714,,1,1,val,current_repo_v1
7543,301.72,-1.9005618640618176,,1,1,val,current_repo_v1
7544,301.76,-2.335381089761956,,1,1,val,current_repo_v1
7545,301.8,-2.3521897539427625,,1,1,val,current_repo_v1
7546,301.84,-2.362863824159447,,1,1,val,current_repo_v1
7547,301.88,-2.4358641453746497,,1,1,val,current_repo_v1
7548,301.92,-2.3214884751775076,,1,1,val,current_repo_v1
7549,301.96,-2.1663855938520276,,1,1,val,current_repo_v1
7550,302.0,-1.7652317532300164,,1,1,val,current_repo_v1
7551,302.04,-1.795030456086777,,1,1,val,current_repo_v1
7552,302.08,-1.6127290712999582,,1,1,val,current_repo_v1
7553,302.12,-1.871431275128469,,1,1,val,current_repo_v1
7554,302.16,-1.8565575501439304,,1,1,val,current_repo_v1
7555,302.2,-1.9049681284659907,,1,1,val,current_repo_v1
7556,302.24,-1.953776744247634,,1,1,val,current_repo_v1
7557,302.28,-2.2401468321035303,,1,1,val,current_repo_v1
7558,302.32,-2.1076618843575043,,1,1,val,current_repo_v1
7559,302.36,-2.1734982161940404,,1,1,val,current_repo_v1
7560,302.4,-1.9698621605523532,,1,1,val,current_repo_v1
7561,302.44,-1.8879773966774887,,1,1,val,current_repo_v1
7562,302.48,-2.187009344919606,,1,1,val,current_repo_v1
7563,302.52,-2.1255663786535948,,1,1,val,current_repo_v1
7564,302.56,-2.108528503340341,,1,1,val,current_repo_v1
7565,302.6,-2.450541419981229,,1,1,val,current_repo_v1
7566,302.64,-2.461453604950047,,1,1,val,current_repo_v1
7567,302.68,-2.067470031900071,,1,1,val,current_repo_v1
7568,302.72,-1.7793548345855856,,1,1,val,current_repo_v1
7569,302.76,-1.773292154472779,,1,1,val,current_repo_v1
7570,302.8,-1.9161799544819567,,1,1,val,current_repo_v1
7571,302.84,-1.8774429306515326,,1,1,val,current_repo_v1
7572,302.88,-1.8028292278895157,,1,1,val,current_repo_v1
7573,302.92,-2.1102882238671343,,1,1,val,current_repo_v1
7574,302.96,-2.0904491328216874,,1,1,val,current_repo_v1
7575,303.0,-2.055343986780636,,1,1,val,current_repo_v1
7576,303.04,-1.8814689648354965,,1,1,val,current_repo_v1
7577,303.08,-1.9588600261949056,,1,1,val,current_repo_v1
7578,303.12,-1.772680087693805,,1,1,val,current_repo_v1
7579,303.16,-1.9092269124004821,,1,1,val,current_repo_v1
7580,303.2,-1.931130730021476,,1,1,val,current_repo_v1
7581,303.24,-1.8805832829746125,,1,1,val,current_repo_v1
7582,303.28,-1.9116093155604907,,1,1,val,current_repo_v1
7583,303.32,-1.805593231057378,,1,1,val,current_repo_v1
7584,303.36,-1.993743266637612,,1,1,val,current_repo_v1
7585,303.4,-1.8632781849217885,,1,1,val,current_repo_v1
7586,303.44,-1.9136432219140453,,1,1,val,current_repo_v1
7587,303.48,-2.082065804141827,,1,1,val,current_repo_v1
7588,303.52,-1.9896113022091706,,1,1,val,current_repo_v1
7589,303.56,-1.9731692845211029,,1,1,val,current_repo_v1
7590,303.6,-1.8952477728965142,,1,1,val,current_repo_v1
7591,303.64,-1.8801805654072459,,1,1,val,current_repo_v1
7592,303.68,-1.957300294664152,,1,1,val,current_repo_v1
7593,303.72,-2.0124221475485027,,1,1,val,current_repo_v1
7594,303.76,-1.9374025310479492,,1,1,val,current_repo_v1
7595,303.8,-1.9019524268185244,,1,1,val,current_repo_v1
7596,303.84,-1.8245408186444536,,1,1,val,current_repo_v1
7597,303.88,-1.8891910285301654,,1,1,val,current_repo_v1
7598,303.92,-1.9433640751730328,,1,1,val,current_repo_v1
7599,303.96,-2.3187306360540436,,1,1,val,current_repo_v1
7600,304.0,-2.2564610029448153,,1,1,val,current_repo_v1
7601,304.04,-2.4341962006200117,,1,1,val,current_repo_v1
7602,304.08,-2.2347567177239793,,1,1,val,current_repo_v1
7603,304.12,-2.1430980624125477,,1,1,val,current_repo_v1
7604,304.16,-2.1529575655768713,,1,1,val,current_repo_v1
7605,304.2,-2.0535166900634008,,1,1,val,current_repo_v1
7606,304.24,-1.743343459868989,,1,1,val,current_repo_v1
7607,304.28,-1.5195653618145668,,1,1,val,current_repo_v1
7608,304.32,-1.3106196668174195,,1,1,val,current_repo_v1
7609,304.36,-1.308970214195977,,1,1,val,current_repo_v1
7610,304.4,-1.2316495827512688,,1,1,val,current_repo_v1
7611,304.44,-1.0511314331791333,,1,1,val,current_repo_v1
7612,304.48,-0.9189460694057702,,1,1,val,current_repo_v1
7613,304.52,-0.6371178549308132,,1,1,val,current_repo_v1
7614,304.56,-0.33047314063312955,,1,1,val,current_repo_v1
7615,304.6,-0.2688882586597404,,1,1,val,current_repo_v1
7616,304.64,-0.27825826250199476,,1,1,val,current_repo_v1
7617,304.68,-0.3669792369871886,,1,1,val,current_repo_v1
7618,304.72,-0.2988524489862544,,1,1,val,current_repo_v1
7619,304.76,-0.38234905339683367,,1,1,val,current_repo_v1
7620,304.8,-0.1458753639354547,,1,1,val,current_repo_v1
7621,304.84,0.06394844341898083,,1,1,val,current_repo_v1
7622,304.88,0.313991513252353,,1,1,val,current_repo_v1
7623,304.92,0.25181205782969474,,1,1,val,current_repo_v1
7624,304.96,0.3579365267801475,,1,1,val,current_repo_v1
7625,305.0,0.415803662401224,,1,1,val,current_repo_v1
7626,305.04,0.1063116447245711,,1,1,val,current_repo_v1
7627,305.08,0.05504413883847944,,1,1,val,current_repo_v1
7628,305.12,0.08315290186087934,,1,1,val,current_repo_v1
7629,305.16,0.212170446215174,,1,1,val,current_repo_v1
7630,305.2,-0.16998974771022873,,1,1,val,current_repo_v1
7631,305.24,-0.27041654214916483,,1,1,val,current_repo_v1
7632,305.28,-0.28325102431578536,,1,1,val,current_repo_v1
7633,305.32,-0.1585723822045408,,1,1,val,current_repo_v1
7634,305.36,-0.17464535627149283,,1,1,val,current_repo_v1
7635,305.4,0.07448664782371564,,1,1,val,current_repo_v1
7636,305.44,-0.06444814480527442,,1,1,val,current_repo_v1
7637,305.48,-0.11831531501348898,,1,1,val,current_repo_v1
7638,305.52,-0.1529615607908332,,1,1,val,current_repo_v1
7639,305.56,-0.047059211468044794,,1,1,val,current_repo_v1
7640,305.6,-0.019703416076307215,,1,1,val,current_repo_v1
7641,305.64,0.10051289129981661,,1,1,val,current_repo_v1
7642,305.68,0.1889094258740558,,1,1,val,current_repo_v1
7643,305.72,0.09048685905638526,,1,1,val,current_repo_v1
7644,305.76,0.07275129096778009,,1,1,val,current_repo_v1
7645,305.8,0.1763502282180364,,1,1,val,current_repo_v1
7646,305.84,-0.06803793016183356,,1,1,val,current_repo_v1
7647,305.88,-0.18618872797181707,,1,1,val,current_repo_v1
7648,305.92,-0.4803603272057405,,1,1,val,current_repo_v1
7649,305.96,-0.28736780693117114,,1,1,val,current_repo_v1
7650,306.0,-0.14863354550582947,,1,1,val,current_repo_v1
7651,306.04,-0.09023893462711298,,1,1,val,current_repo_v1
7652,306.08,-0.3334922096752211,,1,1,val,current_repo_v1
7653,306.12,-0.2575576321028911,,1,1,val,current_repo_v1
7654,306.16,-0.15592110114489136,,1,1,val,current_repo_v1
7655,306.2,-0.3708391273448196,,1,1,val,current_repo_v1
7656,306.24,-0.3092811559911886,,1,1,val,current_repo_v1
7657,306.28,-0.18842556265739716,,1,1,val,current_repo_v1
7658,306.32,-0.12511550448936484,,1,1,val,current_repo_v1
7659,306.36,-0.0742739240831726,,1,1,val,current_repo_v1
7660,306.4,0.025265761632750343,,1,1,val,current_repo_v1
7661,306.44,0.018049506294288375,,1,1,val,current_repo_v1
7662,306.48,0.025491170177622646,,1,1,val,current_repo_v1
7663,306.52,0.15060215864834833,,1,1,val,current_repo_v1
7664,306.56,0.029215786871087685,,1,1,val,current_repo_v1
7665,306.6,-0.2966859015291624,,1,1,val,current_repo_v1
7666,306.64,-0.04752623057726733,,1,1,val,current_repo_v1
7667,306.68,-0.024271707809570296,,1,1,val,current_repo_v1
7668,306.72,-0.1624096139915589,,1,1,val,current_repo_v1
7669,306.76,-0.28031733870350967,,1,1,val,current_repo_v1
7670,306.8,-0.16337661272519025,,1,1,val,current_repo_v1
7671,306.84,0.15408728366772514,,1,1,val,current_repo_v1
7672,306.88,0.08804348607759253,,1,1,val,current_repo_v1
7673,306.92,0.17301873344411872,,1,1,val,current_repo_v1
7674,306.96,0.14752413166307515,,1,1,val,current_repo_v1
7675,307.0,-0.007458707751468468,,1,1,val,current_repo_v1
7676,307.04,-0.4209003568525111,,1,1,val,current_repo_v1
7677,307.08,-0.16160673294003686,,1,1,val,current_repo_v1
7678,307.12,-0.015089386277490211,,1,1,val,current_repo_v1
7679,307.16,-0.10575890687293234,,1,1,val,current_repo_v1
7680,307.2,-0.5244830706803575,,1,1,val,current_repo_v1
7681,307.24,-0.5423724973123625,,1,1,val,current_repo_v1
7682,307.28,-0.6082221845784285,,1,1,val,current_repo_v1
7683,307.32,-0.26243170752476863,,1,1,val,current_repo_v1
7684,307.36,0.27074840174319176,,1,1,val,current_repo_v1
7685,307.4,0.1610392270653601,,1,1,val,current_repo_v1
7686,307.44,0.14567286366206791,,1,1,val,current_repo_v1
7687,307.48,0.026336379094209657,,1,1,val,current_repo_v1
7688,307.52,0.1282524751491984,,1,1,val,current_repo_v1
7689,307.56,0.11075338092127808,,1,1,val,current_repo_v1
7690,307.6,-0.08749587066099787,,1,1,val,current_repo_v1
7691,307.64,-0.014110794289058525,,1,1,val,current_repo_v1
7692,307.68,0.13505466936636593,,1,1,val,current_repo_v1
7693,307.72,0.15858994687735217,,1,1,val,current_repo_v1
7694,307.76,-0.02620446390678047,,1,1,val,current_repo_v1
7695,307.8,0.1079002559448213,,1,1,val,current_repo_v1
7696,307.84,0.16323770769690527,,1,1,val,current_repo_v1
7697,307.88,0.04734413443232918,,1,1,val,current_repo_v1
7698,307.92,-0.31832751896528066,,1,1,val,current_repo_v1
7699,307.96,-0.21652587152168112,,1,1,val,current_repo_v1
7700,308.0,-0.2121450480692729,,1,1,val,current_repo_v1
7701,308.04,-0.44740871563916235,,1,1,val,current_repo_v1
7702,308.08,-0.15585135612401235,,1,1,val,current_repo_v1
7703,308.12,-0.17397020791778353,,1,1,val,current_repo_v1
7704,308.16,-0.33319856144901616,,1,1,val,current_repo_v1
7705,308.2,-0.3777025624845756,,1,1,val,current_repo_v1
7706,308.24,-0.44275811536397197,,1,1,val,current_repo_v1
7707,308.28,-0.519240037249092,,1,1,val,current_repo_v1
7708,308.32,-0.3823609248897492,,1,1,val,current_repo_v1
7709,308.36,-0.3693490266859746,,1,1,val,current_repo_v1
7710,308.4,-0.3082028477428525,,1,1,val,current_repo_v1
7711,308.44,-0.4686853417426119,,1,1,val,current_repo_v1
7712,308.48,-0.45665449686444193,,1,1,val,current_repo_v1
7713,308.52,-0.2556463502807266,,1,1,val,current_repo_v1
7714,308.56,-0.18094770641615382,,1,1,val,current_repo_v1
7715,308.6,-0.1730038084662465,,1,1,val,current_repo_v1
7716,308.64,-0.19952412435754105,,1,1,val,current_repo_v1
7717,308.68,-0.24906511993289868,,1,1,val,current_repo_v1
7718,308.72,-0.3038113085558534,,1,1,val,current_repo_v1
7719,308.76,-0.16539355368802766,,1,1,val,current_repo_v1
7720,308.8,-0.11081100474836887,,1,1,val,current_repo_v1
7721,308.84,0.08929280375212231,,1,1,val,current_repo_v1
7722,308.88,0.13073504403068234,,1,1,val,current_repo_v1
7723,308.92,-0.05339429382995137,,1,1,val,current_repo_v1
7724,308.96,0.00615095293843421,,1,1,val,current_repo_v1
7725,309.0,0.005767833322413082,,1,1,val,current_repo_v1
7726,309.04,-0.3529320646968968,,1,1,val,current_repo_v1
7727,309.08,-0.17326415373035411,,1,1,val,current_repo_v1
7728,309.12,-0.17614998238681387,,1,1,val,current_repo_v1
7729,309.16,-0.48751027626105503,,1,1,val,current_repo_v1
7730,309.2,-0.02428540568601134,,1,1,val,current_repo_v1
7731,309.24,0.3836988649711283,,1,1,val,current_repo_v1
7732,309.28,0.3251299414803889,,1,1,val,current_repo_v1
7733,309.32,-0.08457945721479708,,1,1,val,current_repo_v1
7734,309.36,-0.14993567134776375,,1,1,val,current_repo_v1
7735,309.4,-0.1411009691019284,,1,1,val,current_repo_v1
7736,309.44,-0.17074819627504514,,1,1,val,current_repo_v1
7737,309.48,-0.3152617059198341,,1,1,val,current_repo_v1
7738,309.52,-0.4818176671100974,,1,1,val,current_repo_v1
7739,309.56,-0.7502851441279145,,1,1,val,current_repo_v1
7740,309.6,-0.9948427495199466,,1,1,val,current_repo_v1
7741,309.64,-1.6228061424017537,,1,1,val,current_repo_v1
7742,309.68,-1.566255829302543,,1,1,val,current_repo_v1
7743,309.72,-1.008709566437098,,1,1,val,current_repo_v1
7744,309.76,-0.46142449696261006,,1,1,val,current_repo_v1
7745,309.8,-0.3234636518858209,,1,1,val,current_repo_v1
7746,309.84,-0.1693859424629832,,1,1,val,current_repo_v1
7747,309.88,-0.15727099833091376,,1,1,val,current_repo_v1
7748,309.92,-0.047467772035830906,,1,1,val,current_repo_v1
7749,309.96,0.05940109088746487,,1,1,val,current_repo_v1
7750,310.0,0.18399663968261107,,1,1,val,current_repo_v1
7751,310.04,0.22133332675074271,,1,1,val,current_repo_v1
7752,310.08,0.3499527765709695,,1,1,val,current_repo_v1
7753,310.12,0.15238619290582414,,1,1,val,current_repo_v1
7754,310.16,0.348476545012021,,1,1,val,current_repo_v1
7755,310.2,0.43785741469476225,,1,1,val,current_repo_v1
7756,310.24,0.3838931465186505,,1,1,val,current_repo_v1
7757,310.28,0.3243003067639429,,1,1,val,current_repo_v1
7758,310.32,0.4359574050834189,,1,1,val,current_repo_v1
7759,310.36,0.5442872892153651,,1,1,val,current_repo_v1
7760,310.4,0.2968050730541995,,1,1,val,current_repo_v1
7761,310.44,0.16518414740193518,,1,1,val,current_repo_v1
7762,310.48,0.18093750435192948,,1,1,val,current_repo_v1
7763,310.52,0.17964518105282334,,1,1,val,current_repo_v1
7764,310.56,1.1440404763116916,,1,1,val,current_repo_v1
7765,310.6,0.8426914751950862,,1,1,val,current_repo_v1
7766,310.64,1.3191680549083944,,1,1,val,current_repo_v1
7767,310.68,1.239008310273339,,1,1,val,current_repo_v1
7768,310.72,1.122615741919223,,1,1,val,current_repo_v1
7769,310.76,0.20119975989905578,,1,1,val,current_repo_v1
7770,310.8,-1.0267092609744533,,1,1,val,current_repo_v1
7771,310.84,-1.1875772360470578,,1,1,val,current_repo_v1
7772,310.88,-0.9090043789828003,,1,1,val,current_repo_v1
7773,310.92,0.02385276146906072,,1,1,val,current_repo_v1
7774,310.96,0.5446931458794162,,1,1,val,current_repo_v1
7775,311.0,0.6873284483661972,,1,1,val,current_repo_v1
7776,311.04,0.6161896685593327,,1,1,val,current_repo_v1
7777,311.08,1.0102926985067717,,1,1,val,current_repo_v1
7778,311.12,0.8963518788121475,,1,1,val,current_repo_v1
7779,311.16,1.1079495397627666,,1,1,val,current_repo_v1
7780,311.2,1.3059196971125562,,1,1,val,current_repo_v1
7781,311.24,1.3385306881516337,,1,1,val,current_repo_v1
7782,311.28,1.0319612550998907,,1,1,val,current_repo_v1
7783,311.32,0.3003451750714173,,1,1,val,current_repo_v1
7784,311.36,-0.2872400742333584,,1,1,val,current_repo_v1
7785,311.4,-0.7132618958637207,,1,1,val,current_repo_v1
7786,311.44,-0.5778441756971819,,1,1,val,current_repo_v1
7787,311.48,-0.750652760886901,,1,1,val,current_repo_v1
7788,311.52,-1.3225432116634679,,1,1,val,current_repo_v1
7789,311.56,-1.221336794025717,,1,1,val,current_repo_v1
7790,311.6,-1.1184025034238985,,1,1,val,current_repo_v1
7791,311.64,-1.1153065550502814,,1,1,val,current_repo_v1
7792,311.68,-0.8429289050533978,,1,1,val,current_repo_v1
7793,311.72,-0.9910681855176462,,1,1,val,current_repo_v1
7794,311.76,-0.9193049537685255,,1,1,val,current_repo_v1
7795,311.8,-0.8058230129346764,,1,1,val,current_repo_v1
7796,311.84,-0.7998232859790135,,1,1,val,current_repo_v1
7797,311.88,-1.0227430408509486,,1,1,val,current_repo_v1
7798,311.92,-0.8504646776284683,,1,1,val,current_repo_v1
7799,311.96,-1.0143844824976525,,1,1,val,current_repo_v1
7800,312.0,-0.9094616597579905,,1,1,val,current_repo_v1
7801,312.04,-1.1878358976138528,,1,1,val,current_repo_v1
7802,312.08,-1.4345927541429797,,1,1,val,current_repo_v1
7803,312.12,-1.6331068313364494,,1,1,val,current_repo_v1
7804,312.16,-1.4461563872855399,,1,1,val,current_repo_v1
7805,312.2,-1.1531831239422672,,1,1,val,current_repo_v1
7806,312.24,-0.95336666407168,,1,1,val,current_repo_v1
7807,312.28,-1.0298693610694023,,1,1,val,current_repo_v1
7808,312.32,-0.8887796927155378,,1,1,val,current_repo_v1
7809,312.36,-0.8346994491855585,,1,1,val,current_repo_v1
7810,312.4,-0.5374574709473748,,1,1,val,current_repo_v1
7811,312.44,-0.6193158664100902,,1,1,val,current_repo_v1
7812,312.48,-0.7447100513419239,,1,1,val,current_repo_v1
7813,312.52,-0.7496282738780812,,1,1,val,current_repo_v1
7814,312.56,-0.48065722867760013,,1,1,val,current_repo_v1
7815,312.6,-0.42699197372929937,,1,1,val,current_repo_v1
7816,312.64,-0.34934858607094904,,1,1,val,current_repo_v1
7817,312.68,-0.8181780979631029,,1,1,val,current_repo_v1
7818,312.72,-0.9114352954552044,,1,1,val,current_repo_v1
7819,312.76,-0.6492966368745464,,1,1,val,current_repo_v1
7820,312.8,-0.622934731216844,,1,1,val,current_repo_v1
7821,312.84,-0.7042931541894613,,1,1,val,current_repo_v1
7822,312.88,-0.2200738212806099,,1,1,val,current_repo_v1
7823,312.92,-0.04648256654143003,,1,1,val,current_repo_v1
7824,312.96,-0.050426984211599316,,1,1,val,current_repo_v1
7825,313.0,0.09176785307018495,,1,1,val,current_repo_v1
7826,313.04,0.1677569510444745,,1,1,val,current_repo_v1
7827,313.08,0.2891589754992933,,1,1,val,current_repo_v1
7828,313.12,0.05765802897603123,,1,1,val,current_repo_v1
7829,313.16,-0.2657456518944962,,1,1,val,current_repo_v1
7830,313.2,-0.4227009997851716,,1,1,val,current_repo_v1
7831,313.24,-0.14665751268023838,,1,1,val,current_repo_v1
7832,313.28,-0.2552984812936092,,1,1,val,current_repo_v1
7833,313.32,-0.2533801222352834,,1,1,val,current_repo_v1
7834,313.36,-0.04102042416159293,,1,1,val,current_repo_v1
7835,313.4,-0.08156384117905842,,1,1,val,current_repo_v1
7836,313.44,-0.30716563312383954,,1,1,val,current_repo_v1
7837,313.48,-0.3037010977249882,,1,1,val,current_repo_v1
7838,313.52,-0.28562732050588086,,1,1,val,current_repo_v1
7839,313.56,-0.23288170673714073,,1,1,val,current_repo_v1
7840,313.6,-0.12859349519809526,,1,1,val,current_repo_v1
7841,313.64,-0.07465837068097395,,1,1,val,current_repo_v1
7842,313.68,-0.23012485214854617,,1,1,val,current_repo_v1
7843,313.72,-0.14690981044193688,,1,1,val,current_repo_v1
7844,313.76,-0.22400940667419897,,1,1,val,current_repo_v1
7845,313.8,-0.4574978865318141,,1,1,val,current_repo_v1
7846,313.84,-0.31875443611435994,,1,1,val,current_repo_v1
7847,313.88,-0.3587393364885631,,1,1,val,current_repo_v1
7848,313.92,-0.5295503146972963,,1,1,val,current_repo_v1
7849,313.96,-0.5946114038017543,,1,1,val,current_repo_v1
7850,314.0,-0.4893949899103725,,1,1,val,current_repo_v1
7851,314.04,-0.6286924623553818,,1,1,val,current_repo_v1
7852,314.08,-0.6748878086844993,,1,1,val,current_repo_v1
7853,314.12,-0.823158645837067,,1,1,val,current_repo_v1
7854,314.16,-0.6897345945120371,,1,1,val,current_repo_v1
7855,314.2,-0.36462451495248777,,1,1,val,current_repo_v1
7856,314.24,-0.23522989374328948,,1,1,val,current_repo_v1
7857,314.28,0.03453370202689761,,1,1,val,current_repo_v1
7858,314.32,-0.13535137107752748,,1,1,val,current_repo_v1
7859,314.36,-0.3887147419514132,,1,1,val,current_repo_v1
7860,314.4,-0.352312064564484,,1,1,val,current_repo_v1
7861,314.44,-0.32241136960272276,,1,1,val,current_repo_v1
7862,314.48,-0.3513318673561569,,1,1,val,current_repo_v1
7863,314.52,-0.3077019620609916,,1,1,val,current_repo_v1
7864,314.56,-0.10435665098107616,,1,1,val,current_repo_v1
7865,314.6,-0.21072078282907264,,1,1,val,current_repo_v1
7866,314.64,-0.13097840963545157,,1,1,val,current_repo_v1
7867,314.68,-0.0922052933274676,,1,1,val,current_repo_v1
7868,314.72,-0.30112840823141923,,1,1,val,current_repo_v1
7869,314.76,-0.31337493758905044,,1,1,val,current_repo_v1
7870,314.8,-0.3040589547470105,,1,1,val,current_repo_v1
7871,314.84,-0.29648836673598555,,1,1,val,current_repo_v1
7872,314.88,-0.540427398857734,,1,1,val,current_repo_v1
7873,314.92,-0.4206462612445297,,1,1,val,current_repo_v1
7874,314.96,-0.17483059151311536,,1,1,val,current_repo_v1
7875,315.0,0.0187226427723954,,1,1,val,current_repo_v1
7876,315.04,0.026520672606826886,,1,1,val,current_repo_v1
7877,315.08,-0.15159730937179028,,1,1,val,current_repo_v1
7878,315.12,-0.37036717842694045,,1,1,val,current_repo_v1
7879,315.16,-0.3652451999787226,,1,1,val,current_repo_v1
7880,315.2,-0.6197595063833246,,1,1,val,current_repo_v1
7881,315.24,-0.37188615877528197,,1,1,val,current_repo_v1
7882,315.28,-0.36815811047839603,,1,1,val,current_repo_v1
7883,315.32,-0.45066629895478355,,1,1,val,current_repo_v1
7884,315.36,-0.4846994720153526,,1,1,val,current_repo_v1
7885,315.4,-0.5157191693333769,,1,1,val,current_repo_v1
7886,315.44,-0.5701431154130561,,1,1,val,current_repo_v1
7887,315.48,-0.23512166625078393,,1,1,val,current_repo_v1
7888,315.52,-0.2046572323303672,,1,1,val,current_repo_v1
7889,315.56,-0.20917550541168853,,1,1,val,current_repo_v1
7890,315.6,0.03382204027130014,,1,1,val,current_repo_v1
7891,315.64,0.11455278659324909,,1,1,val,current_repo_v1
7892,315.68,-0.13733530871931476,,1,1,val,current_repo_v1
7893,315.72,-0.14784112335371502,,1,1,val,current_repo_v1
7894,315.76,-0.24665232460953632,,1,1,val,current_repo_v1
7895,315.8,-0.43775593626012815,,1,1,val,current_repo_v1
7896,315.84,-0.15613458825667356,,1,1,val,current_repo_v1
7897,315.88,-0.2162119475846192,,1,1,val,current_repo_v1
7898,315.92,-0.2872493773744413,,1,1,val,current_repo_v1
7899,315.96,-0.39622620079580095,,1,1,val,current_repo_v1
7900,316.0,-0.16090219122646449,,1,1,val,current_repo_v1
7901,316.04,-0.07412519510912756,,1,1,val,current_repo_v1
7902,316.08,-0.11379866855499503,,1,1,val,current_repo_v1
7903,316.12,-0.16323182902493263,,1,1,val,current_repo_v1
7904,316.16,-0.15797215838123976,,1,1,val,current_repo_v1
7905,316.2,0.01497803574049921,,1,1,val,current_repo_v1
7906,316.24,-0.0055671487310858005,,1,1,val,current_repo_v1
7907,316.28,-0.041499393241148146,,1,1,val,current_repo_v1
7908,316.32,0.1650517916708236,,1,1,val,current_repo_v1
7909,316.36,-0.20624220505218777,,1,1,val,current_repo_v1
7910,316.4,-0.7957042203842208,,1,1,val,current_repo_v1
7911,316.44,-0.6688651948602828,,1,1,val,current_repo_v1
7912,316.48,-0.5053596936789551,,1,1,val,current_repo_v1
7913,316.52,-0.14659287582578218,,1,1,val,current_repo_v1
7914,316.56,-0.2761024735853575,,1,1,val,current_repo_v1
7915,316.6,-0.06608899344807741,,1,1,val,current_repo_v1
7916,316.64,-0.004594645876790797,,1,1,val,current_repo_v1
7917,316.68,0.06953928876287857,,1,1,val,current_repo_v1
7918,316.72,0.4355637623591944,,1,1,val,current_repo_v1
7919,316.76,0.2031046779161238,,1,1,val,current_repo_v1
7920,316.8,-0.13782205419747454,,1,1,val,current_repo_v1
7921,316.84,-0.11981823602856555,,1,1,val,current_repo_v1
7922,316.88,0.15055644198572635,,1,1,val,current_repo_v1
7923,316.92,0.06580157347506678,,1,1,val,current_repo_v1
7924,316.96,0.2807465388319958,,1,1,val,current_repo_v1
7925,317.0,0.29988561131682023,,1,1,val,current_repo_v1
7926,317.04,0.2016641464476498,,1,1,val,current_repo_v1
7927,317.08,0.3191116653170453,,1,1,val,current_repo_v1
