frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
6714,268.56,-0.04676228409399717,,3,1,val,current_repo_v1
6715,268.6,-0.12482773532948509,,3,1,val,current_repo_v1
6716,268.64,-0.24153617641603078,,3,1,val,current_repo_v1
6717,268.68,-0.1306660175468129,,3,1,val,current_repo_v1
6718,268.72,-0.17644828176099253,,3,1,val,current_repo_v1
6719,268.76,-0.2968275738277973,,3,1,val,current_repo_v1
6720,268.8,-0.32409478379920154,,3,1,val,current_repo_v1
6721,268.84,-0.32208789564211954,,3,1,val,current_repo_v1
6722,268.88,-0.5436751588308736,,3,1,val,current_repo_v1
6723,268.92,-0.5456046749993033,,3,1,val,current_repo_v1
6724,268.96,-0.3663663509752857,,3,1,val,current_repo_v1
6725,269.0,-0.34548718954489555,,3,1,val,current_repo_v1
6726,269.04,-0.26698962448465813,,3,1,val,current_repo_v1
6727,269.08,-0.2034662537022193,,3,1,val,current_repo_v1
6728,269.12,-0.26089238528273917,,3,1,val,current_repo_v1
6729,269.16,-0.3152850071992396,,3,1,val,current_repo_v1
6730,269.2,-0.3254698639900666,,3,1,val,current_repo_v1
6731,269.24,-0.2671373829634778,,3,1,val,current_repo_v1
6732,269.28,-0.04177194268459237,,3,1,val,current_repo_v1
6733,269.32,0.14085990043690497,,3,1,val,current_repo_v1
6734,269.36,-0.04379564918856981,,3,1,val,current_repo_v1
6735,269.4,-0.11719319292025802,,3,1,val,current_repo_v1
6736,269.44,-0.15218689572116198,,3,1,val,current_repo_v1
6737,269.48,-0.17453368570617428,,3,1,val,current_repo_v1
6738,269.52,0.10077938801110785,,3,1,val,current_repo_v1
6739,269.56,0.23464798136937182,,3,1,val,current_repo_v1
6740,269.6,0.2798358043395283,,3,1,val,current_repo_v1
6741,269.64,0.28763682180775435,,3,1,val,current_repo_v1
6742,269.68,0.42541693365317806,,3,1,val,current_repo_v1
6743,269.72,0.2968735110732679,,3,1,val,current_repo_v1
6744,269.76,0.3095654784561532,,3,1,val,current_repo_v1
6745,269.8,0.2616943888451916,,3,1,val,current_repo_v1
6746,269.84,0.5412395736689531,,3,1,val,current_repo_v1
6747,269.88,0.4899360986340237,,3,1,val,current_repo_v1
6748,269.92,0.2896378634063219,,3,1,val,current_repo_v1
6749,269.96,0.1811958201510523,,3,1,val,current_repo_v1
6750,270.0,0.3104963720585831,,3,1,val,current_repo_v1
6751,270.04,0.4795415250299902,,3,1,val,current_repo_v1
6752,270.08,0.6283829079734226,,3,1,val,current_repo_v1
6753,270.12,0.4616779349590866,,3,1,val,current_repo_v1
6754,270.16,0.5534774077209955,,3,1,val,current_repo_v1
6755,270.2,0.4614887190653464,,3,1,val,current_repo_v1
6756,270.24,0.2524681398627395,,3,1,val,current_repo_v1
6757,270.28,0.5156641451295016,,3,1,val,current_repo_v1
6758,270.32,0.46856237150384344,,3,1,val,current_repo_v1
6759,270.36,0.4456569219722097,,3,1,val,current_repo_v1
6760,270.4,0.41829946999048834,,3,1,val,current_repo_v1
6761,270.44,0.5029683053507172,,3,1,val,current_repo_v1
6762,270.48,0.5775944615930839,,3,1,val,current_repo_v1
6763,270.52,0.3649921819363969,,3,1,val,current_repo_v1
6764,270.56,0.37510475400377263,,3,1,val,current_repo_v1
6765,270.6,0.2217098131295633,,3,1,val,current_repo_v1
6766,270.64,0.26301525549346816,,3,1,val,current_repo_v1
6767,270.68,0.18893263936961646,,3,1,val,current_repo_v1
6768,270.72,0.3490174858416474,,3,1,val,current_repo_v1
6769,270.76,0.3648088126011711,,3,1,val,current_repo_v1
6770,270.8,0.45779942674873414,,3,1,val,current_repo_v1
6771,270.84,0.44590513495641393,,3,1,val,current_repo_v1
6772,270.88,0.5504820715283154,,3,1,val,current_repo_v1
6773,270.92,0.3276057181164575,,3,1,val,current_repo_v1
6774,270.96,0.4229900423996979,,3,1,val,current_repo_v1
6775,271.0,0.3905206102197387,,3,1,val,current_repo_v1
6776,271.04,0.6083970171617753,,3,1,val,current_repo_v1
6777,271.08,0.685691823648661,,3,1,val,current_repo_v1
6778,271.12,0.5706995468006,,3,1,val,current_repo_v1
6779,271.16,0.37832749854386527,,3,1,val,current_repo_v1
6780,271.2,0.17193502332283306,,3,1,val,current_repo_v1
6781,271.24,0.33494580657868434,,3,1,val,current_repo_v1
6782,271.28,0.2408847786823239,,3,1,val,current_repo_v1
6783,271.32,0.32712273163969924,,3,1,val,current_repo_v1
6784,271.36,0.41921844268789527,,3,1,val,current_repo_v1
6785,271.4,0.44982453111170184,,3,1,val,current_repo_v1
6786,271.44,0.45253976400100804,,3,1,val,current_repo_v1
6787,271.48,0.5692727587350811,,3,1,val,current_repo_v1
6788,271.52,0.38033203289167516,,3,1,val,current_repo_v1
6789,271.56,0.3434891471549166,,3,1,val,current_repo_v1
6790,271.6,0.2556095261242837,,3,1,val,current_repo_v1
6791,271.64,0.21739057311535237,,3,1,val,current_repo_v1
6792,271.68,0.3247315651366223,,3,1,val,current_repo_v1
6793,271.72,0.385822976382713,,3,1,val,current_repo_v1
6794,271.76,0.40160401471783785,,3,1,val,current_repo_v1
6795,271.8,0.24773462941664787,,3,1,val,current_repo_v1
6796,271.84,0.25786557638221186,,3,1,val,current_repo_v1
6797,271.88,0.30092908648434363,,3,1,val,current_repo_v1
6798,271.92,0.46587052484859504,,3,1,val,current_repo_v1
6799,271.96,0.5514503982911041,,3,1,val,current_repo_v1
6800,272.0,0.5727779603878197,,3,1,val,current_repo_v1
6801,272.04,0.6425753528379081,,3,1,val,current_repo_v1
6802,272.08,0.4877457652123846,,3,1,val,current_repo_v1
6803,272.12,0.552098606992894,,3,1,val,current_repo_v1
6804,272.16,0.5263337347717082,,3,1,val,current_repo_v1
6805,272.2,0.521162339871684,,3,1,val,current_repo_v1
6806,272.24,0.7342808250875977,,3,1,val,current_repo_v1
6807,272.28,0.8656452501153936,,3,1,val,current_repo_v1
6808,272.32,0.5025380138299202,,3,1,val,current_repo_v1
6809,272.36,0.6095215305591641,,3,1,val,current_repo_v1
6810,272.4,0.5259360169340632,,3,1,val,current_repo_v1
6811,272.44,0.5747118804574681,,3,1,val,current_repo_v1
6812,272.48,0.5135909706661455,,3,1,val,current_repo_v1
6813,272.52,0.34835887482146166,,3,1,val,current_repo_v1
6814,272.56,0.44118449453198716,,3,1,val,current_repo_v1
6815,272.6,0.5513092456641124,,3,1,val,current_repo_v1
6816,272.64,0.2424970621043465,,3,1,val,current_repo_v1
6817,272.68,0.5612662385315389,,3,1,val,current_repo_v1
6818,272.72,0.7257937481459006,,3,1,val,current_repo_v1
6819,272.76,0.7458178314112203,,3,1,val,current_repo_v1
6820,272.8,0.8182688400982191,,3,1,val,current_repo_v1
6821,272.84,0.9731052993282304,,3,1,val,current_repo_v1
6822,272.88,0.9605792375343589,,3,1,val,current_repo_v1
6823,272.92,0.8491678259177331,,3,1,val,current_repo_v1
6824,272.96,0.8870568659819208,,3,1,val,current_repo_v1
6825,273.0,0.8803173785307234,,3,1,val,current_repo_v1
6826,273.04,1.050825348035378,,3,1,val,current_repo_v1
6827,273.08,0.7134292639691557,,3,1,val,current_repo_v1
6828,273.12,1.0125902220788676,,3,1,val,current_repo_v1
6829,273.16,0.6659312151631482,,3,1,val,current_repo_v1
6830,273.2,0.8064817225571086,,3,1,val,current_repo_v1
6831,273.24,0.8354130756838518,,3,1,val,current_repo_v1
6832,273.28,0.9545144581215949,,3,1,val,current_repo_v1
6833,273.32,0.8574135994443796,,3,1,val,current_repo_v1
6834,273.36,0.7278786157262856,,3,1,val,current_repo_v1
6835,273.4,0.8457749996754022,,3,1,val,current_repo_v1
6836,273.44,0.5352522421741727,,3,1,val,current_repo_v1
6837,273.48,0.6353153318555966,,3,1,val,current_repo_v1
6838,273.52,0.18343751976535408,,3,1,val,current_repo_v1
6839,273.56,-0.10228536087806502,,3,1,val,current_repo_v1
6840,273.6,-0.2702411082766692,,3,1,val,current_repo_v1
6841,273.64,-0.4155886410024008,,3,1,val,current_repo_v1
6842,273.68,-0.2950219363634755,,3,1,val,current_repo_v1
6843,273.72,-0.19821065317372077,,3,1,val,current_repo_v1
6844,273.76,-0.33339483609173204,,3,1,val,current_repo_v1
6845,273.8,-0.532011084771226,,3,1,val,current_repo_v1
6846,273.84,-1.0878161441096188,,3,1,val,current_repo_v1
6847,273.88,-0.9947365028210404,,3,1,val,current_repo_v1
6848,273.92,-0.6875526997015445,,3,1,val,current_repo_v1
6849,273.96,-0.21748108087832924,,3,1,val,current_repo_v1
6850,274.0,-0.039443436862217345,,3,1,val,current_repo_v1
6851,274.04,0.1176379205051791,,3,1,val,current_repo_v1
6852,274.08,-0.17498998302296082,,3,1,val,current_repo_v1
6853,274.12,-0.4073223665562882,,3,1,val,current_repo_v1
6854,274.16,-0.5711329514239825,,3,1,val,current_repo_v1
6855,274.2,-0.8785956050128848,,3,1,val,current_repo_v1
6856,274.24,-0.7304586944057775,,3,1,val,current_repo_v1
6857,274.28,-0.4251123431404417,,3,1,val,current_repo_v1
6858,274.32,-0.4609337136177965,,3,1,val,current_repo_v1
6859,274.36,-0.43623982461539323,,3,1,val,current_repo_v1
6860,274.4,-0.5566555437789162,,3,1,val,current_repo_v1
6861,274.44,-0.4136955329483564,,3,1,val,current_repo_v1
6862,274.48,-0.4661766339479585,,3,1,val,current_repo_v1
6863,274.52,-0.4646856476327778,,3,1,val,current_repo_v1
6864,274.56,-0.5020230611046609,,3,1,val,current_repo_v1
6865,274.6,-0.8359098053695856,,3,1,val,current_repo_v1
6866,274.64,-0.6251729575256636,,3,1,val,current_repo_v1
6867,274.68,-0.2447693612391849,,3,1,val,current_repo_v1
6868,274.72,-0.2123412725801493,,3,1,val,current_repo_v1
6869,274.76,-0.4084467280950143,,3,1,val,current_repo_v1
6870,274.8,-0.5510281552794309,,3,1,val,current_repo_v1
6871,274.84,-0.7155982612486836,,3,1,val,current_repo_v1
6872,274.88,-0.9893977596747066,,3,1,val,current_repo_v1
6873,274.92,-1.099641074457745,,3,1,val,current_repo_v1
6874,274.96,-1.1999903417890514,,3,1,val,current_repo_v1
6875,275.0,-1.303763110812557,,3,1,val,current_repo_v1
6876,275.04,-1.1241811306348202,,3,1,val,current_repo_v1
6877,275.08,-0.8345142242592544,,3,1,val,current_repo_v1
6878,275.12,-0.891167831840221,,3,1,val,current_repo_v1
6879,275.16,-0.9639416920441475,,3,1,val,current_repo_v1
6880,275.2,-1.046336557824248,,3,1,val,current_repo_v1
6881,275.24,-1.0260496072137724,,3,1,val,current_repo_v1
6882,275.28,-1.0951853894350865,,3,1,val,current_repo_v1
6883,275.32,-0.8623365535722055,,3,1,val,current_repo_v1
6884,275.36,-0.754386000878806,,3,1,val,current_repo_v1
6885,275.4,-0.8057169623316865,,3,1,val,current_repo_v1
6886,275.44,-0.8772174876487655,,3,1,val,current_repo_v1
6887,275.48,-0.9915090506624037,,3,1,val,current_repo_v1
6888,275.52,-0.9082028810473631,,3,1,val,current_repo_v1
6889,275.56,-0.9399876584464814,,3,1,val,current_repo_v1
6890,275.6,-0.8425724523374503,,3,1,val,current_repo_v1
6891,275.64,-0.8874336273241115,,3,1,val,current_repo_v1
6892,275.68,-1.0503591419408493,,3,1,val,current_repo_v1
6893,275.72,-1.1468853674383592,,3,1,val,current_repo_v1
6894,275.76,-1.1949783984848759,,3,1,val,current_repo_v1
6895,275.8,-1.1200394893266519,,3,1,val,current_repo_v1
6896,275.84,-1.2283592104291063,,3,1,val,current_repo_v1
6897,275.88,-1.2715125828948983,,3,1,val,current_repo_v1
6898,275.92,-1.3175622037759505,,3,1,val,current_repo_v1
6899,275.96,-1.2625425954057743,,3,1,val,current_repo_v1
6900,276.0,-1.1359784227063325,,3,1,val,current_repo_v1
6901,276.04,-1.0660206295437535,,3,1,val,current_repo_v1
6902,276.08,-1.1041666144652513,,3,1,val,current_repo_v1
6903,276.12,-1.2175224243992528,,3,1,val,current_repo_v1
6904,276.16,-1.0210235410539643,,3,1,val,current_repo_v1
6905,276.2,-0.8382877601690065,,3,1,val,current_repo_v1
6906,276.24,-0.8904338989233297,,3,1,val,current_repo_v1
6907,276.28,-1.019442996092449,,3,1,val,current_repo_v1
6908,276.32,-0.8057318444806324,,3,1,val,current_repo_v1
6909,276.36,-0.8072724506138544,,3,1,val,current_repo_v1
6910,276.4,-0.7628134732953884,,3,1,val,current_repo_v1
6911,276.44,-0.8291766959822222,,3,1,val,current_repo_v1
6912,276.48,-0.5126785278912351,,3,1,val,current_repo_v1
6913,276.52,-0.37535710513653575,,3,1,val,current_repo_v1
6914,276.56,-0.4436485152285006,,3,1,val,current_repo_v1
6915,276.6,-0.446291045783033,,3,1,val,current_repo_v1
6916,276.64,-0.335462847360556,,3,1,val,current_repo_v1
6917,276.68,-0.5850588843354069,,3,1,val,current_repo_v1
6918,276.72,-0.4375714352640568,,3,1,val,current_repo_v1
6919,276.76,-0.36214722378446823,,3,1,val,current_repo_v1
6920,276.8,-0.17791700179975295,,3,1,val,current_repo_v1
6921,276.84,-0.316631613890846,,3,1,val,current_repo_v1
6922,276.88,-0.3837160892962346,,3,1,val,current_repo_v1
6923,276.92,-0.23662301717194978,,3,1,val,current_repo_v1
6924,276.96,-0.24852748349467177,,3,1,val,current_repo_v1
6925,277.0,0.07701077384061415,,3,1,val,current_repo_v1
6926,277.04,0.15284868628209827,,3,1,val,current_repo_v1
6927,277.08,0.4366845806738136,,3,1,val,current_repo_v1
6928,277.12,0.6415973830500372,,3,1,val,current_repo_v1
6929,277.16,0.656380064571822,,3,1,val,current_repo_v1
6930,277.2,0.6284337806254314,,3,1,val,current_repo_v1
6931,277.24,0.656812709901891,,3,1,val,current_repo_v1
6932,277.28,0.4931317364028221,,3,1,val,current_repo_v1
6933,277.32,0.11330497524665833,,3,1,val,current_repo_v1
6934,277.36,0.11639983581041387,,3,1,val,current_repo_v1
6935,277.4,0.11692464036641673,,3,1,val,current_repo_v1
6936,277.44,0.32600368515416805,,3,1,val,current_repo_v1
6937,277.48,0.5140911931011217,,3,1,val,current_repo_v1
6938,277.52,0.6881536044298994,,3,1,val,current_repo_v1
6939,277.56,0.6306096874741128,,3,1,val,current_repo_v1
6940,277.6,0.6244959336426239,,3,1,val,current_repo_v1
6941,277.64,0.7455856395159323,,3,1,val,current_repo_v1
6942,277.68,0.5420021319437658,,3,1,val,current_repo_v1
6943,277.72,0.3530352104810419,,3,1,val,current_repo_v1
6944,277.76,0.2921047314527612,,3,1,val,current_repo_v1
6945,277.8,0.1068975457438155,,3,1,val,current_repo_v1
6946,277.84,-0.3041890363968009,,3,1,val,current_repo_v1
6947,277.88,-0.23533905217871243,,3,1,val,current_repo_v1
6948,277.92,-0.26318970313225953,,3,1,val,current_repo_v1
6949,277.96,-0.07900240969325993,,3,1,val,current_repo_v1
6950,278.0,-0.15739709050950934,,3,1,val,current_repo_v1
6951,278.04,0.027099880707427505,,3,1,val,current_repo_v1
6952,278.08,-0.08868446245184466,,3,1,val,current_repo_v1
6953,278.12,-0.46865716927404194,,3,1,val,current_repo_v1
6954,278.16,-0.6377705447496728,,3,1,val,current_repo_v1
6955,278.2,-0.5153350294427371,,3,1,val,current_repo_v1
6956,278.24,-0.296365581811159,,3,1,val,current_repo_v1
6957,278.28,-0.31139746339845564,,3,1,val,current_repo_v1
6958,278.32,-0.2883704130426546,,3,1,val,current_repo_v1
6959,278.36,-0.07671790491840597,,3,1,val,current_repo_v1
6960,278.4,0.10421587361896885,,3,1,val,current_repo_v1
6961,278.44,0.014956673584588047,,3,1,val,current_repo_v1
6962,278.48,0.44571310967741345,,3,1,val,current_repo_v1
6963,278.52,0.6985035315870954,,3,1,val,current_repo_v1
6964,278.56,0.4982874898605869,,3,1,val,current_repo_v1
6965,278.6,0.3720849685663958,,3,1,val,current_repo_v1
6966,278.64,0.46026356133924456,,3,1,val,current_repo_v1
6967,278.68,0.2790329275897654,,3,1,val,current_repo_v1
6968,278.72,0.07005640638167807,,3,1,val,current_repo_v1
6969,278.76,-0.05613902501119768,,3,1,val,current_repo_v1
6970,278.8,-0.24920071091114362,,3,1,val,current_repo_v1
6971,278.84,0.04666003575815931,,3,1,val,current_repo_v1
6972,278.88,0.1220709596047605,,3,1,val,current_repo_v1
6973,278.92,0.23033177852841516,,3,1,val,current_repo_v1
6974,278.96,0.11008809624741299,,3,1,val,current_repo_v1
6975,279.0,0.014435912265479921,,3,1,val,current_repo_v1
6976,279.04,-0.1415366680584513,,3,1,val,current_repo_v1
6977,279.08,-0.35561973102641803,,3,1,val,current_repo_v1
6978,279.12,-0.3750186881066801,,3,1,val,current_repo_v1
6979,279.16,-0.3544514064048365,,3,1,val,current_repo_v1
6980,279.2,-0.30959968461992926,,3,1,val,current_repo_v1
6981,279.24,-0.2500677479459028,,3,1,val,current_repo_v1
6982,279.28,-0.12503621829105702,,3,1,val,current_repo_v1
6983,279.32,-0.12540774050938408,,3,1,val,current_repo_v1
6984,279.36,0.11280987804154868,,3,1,val,current_repo_v1
6985,279.4,0.1210787720495931,,3,1,val,current_repo_v1
6986,279.44,0.18870743297281328,,3,1,val,current_repo_v1
6987,279.48,0.24418185803781448,,3,1,val,current_repo_v1
6988,279.52,0.3932529651732658,,3,1,val,current_repo_v1
6989,279.56,0.3711935582162712,,3,1,val,current_repo_v1
6990,279.6,0.3320964824902026,,3,1,val,current_repo_v1
6991,279.64,0.433032493729566,,3,1,val,current_repo_v1
6992,279.68,0.35954664418551024,,3,1,val,current_repo_v1
6993,279.72,0.1676414853872863,,3,1,val,current_repo_v1
6994,279.76,-0.0225699083252032,,3,1,val,current_repo_v1
6995,279.8,-0.08986062677688872,,3,1,val,current_repo_v1
6996,279.84,0.059523888164902714,,3,1,val,current_repo_v1
6997,279.88,0.15634175822415264,,3,1,val,current_repo_v1
6998,279.92,0.21301829646318896,,3,1,val,current_repo_v1
6999,279.96,0.05760213577060413,,3,1,val,current_repo_v1
7000,280.0,0.1840074073618498,,3,1,val,current_repo_v1
7001,280.04,0.3855567301823116,,3,1,val,current_repo_v1
7002,280.08,0.3315830863162361,,3,1,val,current_repo_v1
7003,280.12,0.44408396994382976,,3,1,val,current_repo_v1
7004,280.16,-0.09372818218119305,,3,1,val,current_repo_v1
7005,280.2,-0.029763832824568848,,3,1,val,current_repo_v1
7006,280.24,-0.40896866631875844,,3,1,val,current_repo_v1
7007,280.28,-0.4685880735825076,,3,1,val,current_repo_v1
7008,280.32,-0.3047394860844694,,3,1,val,current_repo_v1
7009,280.36,-0.413640370289126,,3,1,val,current_repo_v1
7010,280.4,-0.46398265591841426,,3,1,val,current_repo_v1
7011,280.44,-0.44927886497190883,,3,1,val,current_repo_v1
7012,280.48,-0.18331286278559963,,3,1,val,current_repo_v1
7013,280.52,-0.1352460748142332,,3,1,val,current_repo_v1
7014,280.56,-0.07577810860187449,,3,1,val,current_repo_v1
7015,280.6,-0.2129793826808688,,3,1,val,current_repo_v1
7016,280.64,-0.44150529595696814,,3,1,val,current_repo_v1
7017,280.68,-0.35608874650620675,,3,1,val,current_repo_v1
7018,280.72,-0.09467631174184088,,3,1,val,current_repo_v1
7019,280.76,-0.08696933275049978,,3,1,val,current_repo_v1
7020,280.8,-0.004902130508701462,,3,1,val,current_repo_v1
7021,280.84,0.23599363894433628,,3,1,val,current_repo_v1
7022,280.88,0.2653641673236452,,3,1,val,current_repo_v1
7023,280.92,-0.0337016798073764,,3,1,val,current_repo_v1
7024,280.96,-0.05958097753091634,,3,1,val,current_repo_v1
7025,281.0,-0.3065554879025213,,3,1,val,current_repo_v1
7026,281.04,-0.2670754246290909,,3,1,val,current_repo_v1
7027,281.08,-0.16959171128084355,,3,1,val,current_repo_v1
7028,281.12,0.1203860118126298,,3,1,val,current_repo_v1
7029,281.16,0.32142097036015027,,3,1,val,current_repo_v1
7030,281.2,0.6317196983692126,,3,1,val,current_repo_v1
7031,281.24,0.31752051857303576,,3,1,val,current_repo_v1
7032,281.28,-0.030041620283336373,,3,1,val,current_repo_v1
7033,281.32,-0.2644262502580648,,3,1,val,current_repo_v1
7034,281.36,-0.3033367676169906,,3,1,val,current_repo_v1
7035,281.4,-0.09793819785224775,,3,1,val,current_repo_v1
7036,281.44,0.132454447526416,,3,1,val,current_repo_v1
7037,281.48,0.19287090396374648,,3,1,val,current_repo_v1
7038,281.52,0.3946363596259144,,3,1,val,current_repo_v1
7039,281.56,0.6008777354775473,,3,1,val,current_repo_v1
7040,281.6,0.20156450868673312,,3,1,val,current_repo_v1
7041,281.64,0.08817777653253675,,3,1,val,current_repo_v1
7042,281.68,0.22624431279816973,,3,1,val,current_repo_v1
7043,281.72,0.5015930733011894,,3,1,val,current_repo_v1
7044,281.76,0.527266298819428,,3,1,val,current_repo_v1
7045,281.8,0.7372426764451496,,3,1,val,current_repo_v1
7046,281.84,0.922351400793659,,3,1,val,current_repo_v1
7047,281.88,0.7677954245136783,,3,1,val,current_repo_v1
7048,281.92,0.9184985946619706,,3,1,val,current_repo_v1
7049,281.96,0.8775860486231697,,3,1,val,current_repo_v1
7050,282.0,0.8071984954451134,,3,1,val,current_repo_v1
7051,282.04,0.9151665118847246,,3,1,val,current_repo_v1
7052,282.08,1.0102253271244401,,3,1,val,current_repo_v1
7053,282.12,1.0761019187266105,,3,1,val,current_repo_v1
7054,282.16,1.0074657515056218,,3,1,val,current_repo_v1
7055,282.2,0.8271102033000254,,3,1,val,current_repo_v1
7056,282.24,0.8827790074532991,,3,1,val,current_repo_v1
7057,282.28,0.8686675412207052,,3,1,val,current_repo_v1
7058,282.32,0.9119398190194016,,3,1,val,current_repo_v1
7059,282.36,0.8472585069514442,,3,1,val,current_repo_v1
7060,282.4,0.9405818813936768,,3,1,val,current_repo_v1
7061,282.44,0.9761772482162492,,3,1,val,current_repo_v1
7062,282.48,0.7891854764501003,,3,1,val,current_repo_v1
7063,282.52,0.7165241435152441,,3,1,val,current_repo_v1
7064,282.56,0.8412986618746147,,3,1,val,current_repo_v1
7065,282.6,1.0103888789041817,,3,1,val,current_repo_v1
7066,282.64,0.9588056802125353,,3,1,val,current_repo_v1
7067,282.68,0.8563135352916874,,3,1,val,current_repo_v1
7068,282.72,1.0311370242733164,,3,1,val,current_repo_v1
7069,282.76,0.6095399813866837,,3,1,val,current_repo_v1
7070,282.8,0.4688006377456399,,3,1,val,current_repo_v1
7071,282.84,0.6553806827125086,,3,1,val,current_repo_v1
7072,282.88,0.6903546438872599,,3,1,val,current_repo_v1
7073,282.92,0.604834792581188,,3,1,val,current_repo_v1
7074,282.96,0.3775108785851268,,3,1,val,current_repo_v1
7075,283.0,0.4149653750859615,,3,1,val,current_repo_v1
7076,283.04,0.3932223276880635,,3,1,val,current_repo_v1
7077,283.08,0.4287224031997835,,3,1,val,current_repo_v1
7078,283.12,0.5027321651301987,,3,1,val,current_repo_v1
7079,283.16,0.3377144937172654,,3,1,val,current_repo_v1
7080,283.2,0.20738604848649683,,3,1,val,current_repo_v1
7081,283.24,0.2536917410375485,,3,1,val,current_repo_v1
7082,283.28,0.22740367775865117,,3,1,val,current_repo_v1
7083,283.32,0.21184773192633244,,3,1,val,current_repo_v1
7084,283.36,0.1104856622263953,,3,1,val,current_repo_v1
7085,283.4,0.18816161497435752,,3,1,val,current_repo_v1
7086,283.44,0.2324232519606282,,3,1,val,current_repo_v1
7087,283.48,0.4377171816155955,,3,1,val,current_repo_v1
7088,283.52,0.3654737637205251,,3,1,val,current_repo_v1
7089,283.56,0.12238162446400536,,3,1,val,current_repo_v1
7090,283.6,0.31767066882579315,,3,1,val,current_repo_v1
7091,283.64,0.32063844267119085,,3,1,val,current_repo_v1
7092,283.68,0.5431461591793133,,3,1,val,current_repo_v1
7093,283.72,0.4067479231999111,,3,1,val,current_repo_v1
7094,283.76,0.2102363976209518,,3,1,val,current_repo_v1
7095,283.8,0.17620802237424793,,3,1,val,current_repo_v1
7096,283.84,0.22048461743879583,,3,1,val,current_repo_v1
7097,283.88,0.5309837988826391,,3,1,val,current_repo_v1
7098,283.92,0.45509638051711065,,3,1,val,current_repo_v1
7099,283.96,0.4534958661414483,,3,1,val,current_repo_v1
7100,284.0,0.576498269836291,,3,1,val,current_repo_v1
7101,284.04,0.5667785561293535,,3,1,val,current_repo_v1
7102,284.08,0.7571282646100752,,3,1,val,current_repo_v1
7103,284.12,0.7095822284666504,,3,1,val,current_repo_v1
7104,284.16,0.6959198082996986,,3,1,val,current_repo_v1
7105,284.2,0.7235729670623876,,3,1,val,current_repo_v1
7106,284.24,0.8253109818642033,,3,1,val,current_repo_v1
7107,284.28,0.7727517875473011,,3,1,val,current_repo_v1
7108,284.32,0.7172390940992963,,3,1,val,current_repo_v1
7109,284.36,0.7070973651686797,,3,1,val,current_repo_v1
7110,284.4,0.6297333870609282,,3,1,val,current_repo_v1
7111,284.44,0.29884323182265093,,3,1,val,current_repo_v1
7112,284.48,0.15538220129913569,,3,1,val,current_repo_v1
7113,284.52,0.22500810735435559,,3,1,val,current_repo_v1
7114,284.56,0.26771569871575407,,3,1,val,current_repo_v1
7115,284.6,0.10662245377631113,,3,1,val,current_repo_v1
7116,284.64,0.24024412494900396,,3,1,val,current_repo_v1
7117,284.68,0.3138466399106889,,3,1,val,current_repo_v1
7118,284.72,0.3190436609600459,,3,1,val,current_repo_v1
7119,284.76,0.3553750107914562,,3,1,val,current_repo_v1
7120,284.8,0.21874815159533978,,3,1,val,current_repo_v1
7121,284.84,0.17983934264636955,,3,1,val,current_repo_v1
7122,284.88,0.39018678691443015,,3,1,val,current_repo_v1
7123,284.92,0.5474177915027637,,3,1,val,current_repo_v1
7124,284.96,0.511803821994009,,3,1,val,current_repo_v1
7125,285.0,0.18911988110074143,,3,1,val,current_repo_v1
7126,285.04,0.26961628580893704,,3,1,val,current_repo_v1
7127,285.08,0.1948653776751517,,3,1,val,current_repo_v1
7128,285.12,0.44075105194393893,,3,1,val,current_repo_v1
7129,285.16,0.5947353562881369,,3,1,val,current_repo_v1
7130,285.2,0.4027557867451837,,3,1,val,current_repo_v1
7131,285.24,0.32543057056108965,,3,1,val,current_repo_v1
7132,285.28,0.4395585438303204,,3,1,val,current_repo_v1
7133,285.32,0.40000539857545947,,3,1,val,current_repo_v1
7134,285.36,0.6069315051372647,,3,1,val,current_repo_v1
7135,285.4,0.4063088238766768,,3,1,val,current_repo_v1
7136,285.44,0.4993426797784473,,3,1,val,current_repo_v1
7137,285.48,0.2459807377916455,,3,1,val,current_repo_v1
7138,285.52,0.3372373537990216,,3,1,val,current_repo_v1
7139,285.56,0.38056927408749835,,3,1,val,current_repo_v1
7140,285.6,0.47176119830455876,,3,1,val,current_repo_v1
7141,285.64,0.5695151251607709,,3,1,val,current_repo_v1
7142,285.68,0.5700678147637144,,3,1,val,current_repo_v1
7143,285.72,0.5050079190496138,,3,1,val,current_repo_v1
7144,285.76,0.5115018510432044,,3,1,val,current_repo_v1
7145,285.8,0.425782571348325,,3,1,val,current_repo_v1
7146,285.84,0.465781687530908,,3,1,val,current_repo_v1
7147,285.88,0.29775125414374837,,3,1,val,current_repo_v1
7148,285.92,0.5509544278986839,,3,1,val,current_repo_v1
7149,285.96,0.5063156499235657,,3,1,val,current_repo_v1
7150,286.0,0.2290279200503624,,3,1,val,current_repo_v1
7151,286.04,0.40398269084590666,,3,1,val,current_repo_v1
7152,286.08,0.4582994213957163,,3,1,val,current_repo_v1
7153,286.12,0.5084909493375963,,3,1,val,current_repo_v1
7154,286.16,0.4323099881770438,,3,1,val,current_repo_v1
7155,286.2,0.31944680774488293,,3,1,val,current_repo_v1
7156,286.24,0.34101795113658995,,3,1,val,current_repo_v1
7157,286.28,0.49339521118262897,,3,1,val,current_repo_v1
7158,286.32,0.3765944874849859,,3,1,val,current_repo_v1
7159,286.36,0.329743508440798,,3,1,val,current_repo_v1
